num_flows,socket_fd,throughput,time
11,14,88,total
11,6,88,total
11,7,120,total
11,5,88,total
11,8,0,total
11,9,0,total
11,10,88,total
11,11,80,total
11,12,96,total
11,13,96,total
11,15,120,total
11,all,864,total
11,15,96,10000146
11,5,80,10000146
11,6,72,10000146
11,7,96,10000146
11,9,0,10000146
11,8,120,10000146
11,10,0,10000146
11,11,136,10000146
11,12,120,10000146
11,13,112,10000146
11,14,80,10000146
11,15,88,total
11,5,80,total
11,6,72,total
11,7,88,total
11,9,0,total
11,8,112,total
11,10,0,total
11,11,128,total
11,12,120,total
11,13,104,total
11,14,72,total
11,all,864,total
11,15,120,10000133
11,5,72,10000133
11,6,96,10000133
11,7,112,10000133
11,8,0,10000133
11,10,104,10000133
11,9,0,10000133
11,11,128,10000133
11,12,80,10000133
11,14,104,10000133
11,13,80,10000133
11,15,120,total
11,5,72,total
11,6,88,total
11,7,112,total
11,8,0,total
11,10,104,total
11,9,0,total
11,11,120,total
11,12,80,total
11,14,104,total
11,13,80,total
11,all,880,total
11,15,104,10000161
11,5,88,10000161
11,8,80,10000161
11,7,96,10000161
11,6,128,10000161
11,9,104,10000161
11,10,88,10000161
11,11,112,10000161
11,12,0,10000161
11,13,0,10000161
11,14,112,10000161
11,15,96,total
11,5,80,total
11,8,72,total
11,7,88,total
11,6,112,total
11,9,96,total
11,10,80,total
11,11,104,total
11,12,0,total
11,13,0,total
11,14,96,total
11,all,824,total
11,15,112,10000150
11,6,112,10000150
11,7,104,10000150
11,5,88,10000150
11,8,88,10000150
11,9,80,10000150
11,11,112,10000150
11,10,8,10000150
11,12,104,10000150
11,13,0,10000150
11,14,96,10000150
11,15,112,total
11,6,112,total
11,7,104,total
11,5,88,total
11,8,88,total
11,9,80,total
11,11,112,total
11,10,8,total
11,12,104,total
11,13,0,total
11,14,96,total
11,all,904,total
11,15,96,10000134
11,7,0,10000134
11,6,88,10000134
11,8,0,10000134
11,5,104,10000134
11,9,104,10000134
11,10,104,10000134
11,11,112,10000134
11,12,96,10000134
11,13,88,10000134
11,14,96,10000134
11,15,96,total
11,7,0,total
11,6,88,total
11,8,0,total
11,5,104,total
11,9,104,total
11,10,104,total
11,11,112,total
11,12,96,total
11,13,88,total
11,14,96,total
11,all,888,total
11,15,104,10000164
11,5,96,10000164
11,8,88,10000164
11,9,88,10000164
11,7,120,10000164
11,6,104,10000164
11,10,112,10000164
11,12,0,10000164
11,11,88,10000164
11,13,112,10000164
11,14,0,10000164
11,15,80,total
11,5,72,total
11,8,64,total
11,9,72,total
11,7,96,total
11,6,72,total
11,10,80,total
11,12,0,total
11,11,64,total
11,13,88,total
11,14,0,total
11,all,688,total
11,14,112,10000128
11,6,0,10000128
11,5,120,10000128
11,7,0,10000128
11,8,80,10000128
11,9,112,10000128
11,10,120,10000128
11,11,80,10000128
11,12,72,10000128
11,13,128,10000128
11,15,96,10000128
11,14,104,total
11,6,0,total
11,5,120,total
11,7,0,total
11,8,72,total
11,9,112,total
11,10,112,total
11,11,80,total
11,12,64,total
11,13,120,total
11,15,96,total
11,all,880,total
11,15,120,10000148
11,5,96,10000148
11,7,88,10000148
11,8,0,10000148
11,6,96,10000148
11,9,112,10000148
11,10,88,10000148
11,12,88,10000148
11,11,104,10000148
11,14,0,10000148
11,13,112,10000148
11,15,112,total
11,5,88,total
11,7,80,total
11,8,0,total
11,6,96,total
11,9,112,total
11,10,80,total
11,12,88,total
11,11,96,total
11,14,0,total
11,13,104,total
11,all,856,total
11,13,96,10000131
11,6,128,10000131
11,5,72,10000131
11,7,120,10000131
11,8,120,10000131
11,9,96,10000131
11,11,0,10000131
11,10,72,10000131
11,12,0,10000131
11,14,96,10000131
11,15,88,10000131
11,13,88,total
11,6,112,total
11,5,64,total
11,7,104,total
11,8,112,total
11,9,88,total
11,11,0,total
11,10,64,total
11,12,0,total
11,14,88,total
11,15,80,total
11,all,800,total
11,14,104,10000153
11,5,88,10000153
11,6,96,10000153
11,8,0,10000153
11,7,104,10000153
11,9,112,10000153
11,11,96,10000153
11,10,0,10000153
11,12,112,10000153
11,13,88,10000153
11,15,96,10000153
11,14,96,total
11,5,88,total
11,6,96,total
11,8,0,total
11,7,104,total
11,9,112,total
11,11,96,total
11,10,0,total
11,12,104,total
11,13,80,total
11,15,96,total
11,all,872,total
11,15,96,10000141
11,5,120,10000141
11,6,72,10000141
11,7,88,10000141
11,8,80,10000141
11,9,112,10000141
11,10,0,10000141
11,11,112,10000141
11,12,136,10000141
11,13,72,10000141
11,14,0,10000141
11,15,96,total
11,5,112,total
11,6,72,total
11,7,88,total
11,8,72,total
11,9,112,total
11,10,0,total
11,11,112,total
11,12,128,total
11,13,72,total
11,14,0,total
11,all,864,total
11,15,96,10000146
11,5,88,10000146
11,7,112,10000146
11,9,104,10000146
11,6,104,10000146
11,8,0,10000146
11,11,112,10000146
11,10,104,10000146
11,12,96,10000146
11,13,0,10000146
11,14,88,10000146
11,15,96,total
11,5,88,total
11,7,104,total
11,9,104,total
11,6,96,total
11,8,0,total
11,11,104,total
11,10,104,total
11,12,88,total
11,13,0,total
11,14,88,total
11,all,872,total
11,15,0,10000120
11,5,72,10000120
11,8,120,10000120
11,6,144,10000120
11,7,72,10000120
11,9,64,10000120
11,11,128,10000120
11,10,128,10000120
11,12,0,10000120
11,13,96,10000120
11,14,88,10000120
11,15,0,total
11,5,56,total
11,8,96,total
11,6,112,total
11,7,56,total
11,9,48,total
11,11,104,total
11,10,104,total
11,12,0,total
11,13,72,total
11,14,72,total
11,all,720,total
11,15,120,10000147
11,5,104,10000147
11,6,72,10000147
11,7,120,10000147
11,8,80,10000147
11,9,112,10000147
11,10,96,10000147
11,11,0,10000147
11,12,0,10000147
11,13,80,10000147
11,14,112,10000147
11,15,112,total
11,5,96,total
11,6,64,total
11,7,112,total
11,8,80,total
11,9,104,total
11,10,88,total
11,11,0,total
11,12,0,total
11,13,72,total
11,14,104,total
11,all,832,total
11,13,96,10000167
11,6,112,10000167
11,8,112,10000167
11,7,0,10000167
11,5,104,10000167
11,9,80,10000167
11,10,0,10000167
11,11,120,10000167
11,12,80,10000167
11,14,96,10000167
11,15,96,10000167
11,13,88,total
11,6,104,total
11,8,104,total
11,7,0,total
11,5,96,total
11,9,80,total
11,10,0,total
11,11,112,total
11,12,72,total
11,14,88,total
11,15,96,total
11,all,840,total
11,14,104,10000123
11,6,104,10000123
11,5,104,10000123
11,7,88,10000123
11,8,0,10000123
11,9,104,10000123
11,10,80,10000123
11,11,136,10000123
11,12,104,10000123
11,13,0,10000123
11,15,80,10000123
11,14,96,total
11,6,88,total
11,5,96,total
11,7,80,total
11,8,0,total
11,9,96,total
11,10,72,total
11,11,120,total
11,12,96,total
11,13,0,total
11,15,80,total
11,all,824,total
11,15,88,10000124
11,5,88,10000124
11,7,120,10000124
11,6,104,10000124
11,8,80,10000124
11,9,0,10000124
11,10,88,10000124
11,11,112,10000124
11,12,112,10000124
11,13,0,10000124
11,14,112,10000124
11,15,80,total
11,5,80,total
11,7,104,total
11,6,88,total
11,8,72,total
11,9,0,total
11,10,80,total
11,11,96,total
11,12,104,total
11,13,0,total
11,14,96,total
11,all,800,total
11,15,88,10000090
11,6,72,10000090
11,5,104,10000090
11,8,112,10000090
11,7,96,10000090
11,10,88,10000090
11,9,0,10000090
11,11,120,10000090
11,12,0,10000090
11,13,128,10000090
11,14,88,10000090
11,15,88,total
11,6,72,total
11,5,104,total
11,8,112,total
11,7,96,total
11,10,88,total
11,9,0,total
11,11,120,total
11,12,0,total
11,13,120,total
11,14,88,total
11,all,888,total
11,15,104,10000130
11,5,112,10000130
11,7,96,10000130
11,9,0,10000130
11,8,0,10000130
11,6,72,10000130
11,10,72,10000130
11,12,72,10000130
11,11,136,10000130
11,14,120,10000130
11,13,120,10000130
11,15,64,total
11,5,64,total
11,7,64,total
11,9,0,total
11,8,0,total
11,6,48,total
11,10,48,total
11,12,48,total
11,11,88,total
11,14,72,total
11,13,72,total
11,all,568,total
11,14,120,10000126
11,5,104,10000126
11,6,72,10000126
11,8,96,10000126
11,7,0,10000126
11,10,120,10000126
11,9,88,10000126
11,11,80,10000126
11,12,112,10000126
11,13,0,10000126
11,15,112,10000126
11,14,112,total
11,5,96,total
11,6,72,total
11,8,88,total
11,7,0,total
11,10,112,total
11,9,88,total
11,11,80,total
11,12,104,total
11,13,0,total
11,15,104,total
11,all,856,total
11,15,104,10000145
11,7,112,10000145
11,5,88,10000145
11,6,80,10000145
11,8,72,10000145
11,9,0,10000145
11,10,80,10000145
11,11,120,10000145
11,12,120,10000145
11,13,0,10000145
11,14,112,10000145
11,15,96,total
11,7,104,total
11,5,80,total
11,6,72,total
11,8,72,total
11,9,0,total
11,10,80,total
11,11,112,total
11,12,112,total
11,13,0,total
11,14,104,total
11,all,832,total
11,15,120,10000142
11,6,120,10000142
11,7,72,10000142
11,5,96,10000142
11,8,0,10000142
11,9,0,10000142
11,10,104,10000142
11,11,128,10000142
11,12,72,10000142
11,13,72,10000142
11,14,104,10000142
11,15,120,total
11,6,120,total
11,7,72,total
11,5,96,total
11,8,0,total
11,9,0,total
11,10,96,total
11,11,120,total
11,12,72,total
11,13,72,total
11,14,104,total
11,all,872,total
11,15,80,10000145
11,5,88,10000145
11,7,88,10000145
11,6,112,10000145
11,8,0,10000145
11,9,0,10000145
11,10,96,10000145
11,11,112,10000145
11,12,88,10000145
11,13,120,10000145
11,14,104,10000145
11,15,80,total
11,5,88,total
11,7,88,total
11,6,112,total
11,8,0,total
11,9,0,total
11,10,96,total
11,11,112,total
11,12,88,total
11,13,120,total
11,14,104,total
11,all,888,total
11,15,104,10000155
11,5,88,10000155
11,6,8,10000155
11,7,88,10000155
11,8,88,10000155
11,9,104,10000155
11,10,8,10000155
11,11,104,10000155
11,12,104,10000155
11,14,104,10000155
11,13,104,10000155
11,15,104,total
11,5,88,total
11,6,8,total
11,7,88,total
11,8,88,total
11,9,104,total
11,10,8,total
11,11,104,total
11,12,96,total
11,14,104,total
11,13,104,total
11,all,896,total
11,14,0,10000149
11,5,72,10000149
11,6,112,10000149
11,7,88,10000149
11,8,112,10000149
11,9,104,10000149
11,10,0,10000149
11,11,104,10000149
11,12,120,10000149
11,13,88,10000149
11,15,104,10000149
11,14,0,total
11,5,72,total
11,6,112,total
11,7,88,total
11,8,112,total
11,9,104,total
11,10,0,total
11,11,104,total
11,12,120,total
11,13,88,total
11,15,104,total
11,all,904,total
11,14,96,10000139
11,5,112,10000139
11,6,88,10000139
11,8,0,10000139
11,7,72,10000139
11,9,112,10000139
11,10,112,10000139
11,11,104,10000139
11,12,0,10000139
11,13,88,10000139
11,15,104,10000139
11,14,96,total
11,5,112,total
11,6,88,total
11,8,0,total
11,7,72,total
11,9,112,total
11,10,112,total
11,11,104,total
11,12,0,total
11,13,88,total
11,15,104,total
11,all,888,total
11,15,120,10000123
11,5,120,10000123
11,8,88,10000123
11,6,96,10000123
11,7,96,10000123
11,9,72,10000123
11,10,0,10000123
11,11,112,10000123
11,12,80,10000123
11,14,112,10000123
11,13,0,10000123
11,15,112,total
11,5,120,total
11,8,88,total
11,6,96,total
11,7,88,total
11,9,72,total
11,10,0,total
11,11,104,total
11,12,72,total
11,14,112,total
11,13,0,total
11,all,864,total
11,15,80,10000096
11,6,88,10000096
11,8,8,10000096
11,7,104,10000096
11,5,88,10000096
11,9,112,10000096
11,10,8,10000096
11,11,104,10000096
11,12,120,10000096
11,13,88,10000096
11,14,104,10000096
11,15,80,total
11,6,88,total
11,8,8,total
11,7,104,total
11,5,88,total
11,9,112,total
11,10,8,total
11,11,104,total
11,12,120,total
11,13,88,total
11,14,104,total
11,all,904,total
11,15,104,10000147
11,5,120,10000147
11,7,72,10000147
11,6,120,10000147
11,8,72,10000147
11,9,96,10000147
11,10,0,10000147
11,11,112,10000147
11,12,104,10000147
11,14,0,10000147
11,13,96,10000147
11,15,104,total
11,5,120,total
11,7,72,total
11,6,120,total
11,8,72,total
11,9,96,total
11,10,0,total
11,11,112,total
11,12,104,total
11,14,0,total
11,13,96,total
11,all,896,total
11,15,0,10000147
11,5,80,10000147
11,9,80,10000147
11,7,104,10000147
11,6,80,10000147
11,8,120,10000147
11,10,112,10000147
11,12,112,10000147
11,11,96,10000147
11,13,0,10000147
11,14,104,10000147
11,15,0,total
11,5,80,total
11,9,80,total
11,7,104,total
11,6,72,total
11,8,120,total
11,10,112,total
11,12,112,total
11,11,96,total
11,13,0,total
11,14,104,total
11,all,880,total
11,15,80,10000156
11,7,0,10000156
11,6,72,10000156
11,5,104,10000156
11,9,112,10000156
11,8,112,10000156
11,11,104,10000156
11,10,96,10000156
11,12,88,10000156
11,13,128,10000156
11,14,0,10000156
11,15,80,total
11,7,0,total
11,6,72,total
11,5,104,total
11,9,104,total
11,8,112,total
11,11,104,total
11,10,96,total
11,12,88,total
11,13,128,total
11,14,0,total
11,all,888,total
11,13,80,10000161
11,5,104,10000161
11,6,0,10000161
11,8,80,10000161
11,7,120,10000161
11,9,96,10000161
11,11,104,10000161
11,10,112,10000161
11,12,0,10000161
11,15,72,10000161
11,14,136,10000161
11,13,80,total
11,5,104,total
11,6,0,total
11,8,80,total
11,7,112,total
11,9,96,total
11,11,104,total
11,10,104,total
11,12,0,total
11,15,72,total
11,14,128,total
11,all,880,total
11,15,112,10000158
11,5,112,10000158
11,6,72,10000158
11,7,112,10000158
11,8,72,10000158
11,9,0,10000158
11,10,96,10000158
11,11,112,10000158
11,13,96,10000158
11,12,112,10000158
11,14,0,10000158
11,15,104,total
11,5,104,total
11,6,72,total
11,7,112,total
11,8,64,total
11,9,0,total
11,10,88,total
11,11,112,total
11,13,96,total
11,12,112,total
11,14,0,total
11,all,864,total
11,15,96,10000121
11,6,112,10000121
11,7,80,10000121
11,5,112,10000121
11,8,0,10000121
11,10,112,10000121
11,9,136,10000121
11,11,96,10000121
11,12,72,10000121
11,13,88,10000121
11,14,0,10000121
11,15,88,total
11,6,112,total
11,7,72,total
11,5,104,total
11,8,0,total
11,10,104,total
11,9,128,total
11,11,88,total
11,12,72,total
11,13,80,total
11,14,0,total
11,all,848,total
11,15,120,10000163
11,6,88,10000163
11,5,96,10000163
11,8,104,10000163
11,7,96,10000163
11,9,80,10000163
11,10,88,10000163
11,11,120,10000163
11,12,112,10000163
11,13,0,10000163
11,14,0,10000163
11,15,112,total
11,6,88,total
11,5,96,total
11,8,96,total
11,7,96,total
11,9,72,total
11,10,88,total
11,11,120,total
11,12,112,total
11,13,0,total
11,14,0,total
11,all,880,total
11,15,104,10000144
11,5,104,10000144
11,6,96,10000144
11,8,88,10000144
11,7,104,10000144
11,9,8,10000144
11,10,88,10000144
11,11,0,10000144
11,13,88,10000144
11,12,96,10000144
11,14,112,10000144
11,15,104,total
11,5,104,total
11,6,96,total
11,8,88,total
11,7,104,total
11,9,8,total
11,10,88,total
11,11,0,total
11,13,88,total
11,12,96,total
11,14,112,total
11,all,888,total
11,15,104,10000134
11,5,72,10000134
11,8,136,10000134
11,9,104,10000134
11,7,72,10000134
11,6,104,10000134
11,10,104,10000134
11,11,0,10000134
11,12,120,10000134
11,13,88,10000134
11,14,0,10000134
11,15,88,total
11,5,56,total
11,8,112,total
11,9,88,total
11,7,56,total
11,6,88,total
11,10,88,total
11,11,0,total
11,12,96,total
11,13,72,total
11,14,0,total
11,all,744,total
11,15,128,10000153
11,5,120,10000153
11,6,80,10000153
11,8,96,10000153
11,7,112,10000153
11,9,0,10000153
11,10,104,10000153
11,11,0,10000153
11,12,80,10000153
11,13,72,10000153
11,14,112,10000153
11,15,120,total
11,5,112,total
11,6,80,total
11,8,88,total
11,7,112,total
11,9,0,total
11,10,96,total
11,11,0,total
11,12,72,total
11,13,72,total
11,14,104,total
11,all,856,total
11,15,112,10000163
11,5,88,10000163
11,8,88,10000163
11,6,96,10000163
11,7,0,10000163
11,9,104,10000163
11,11,80,10000163
11,10,96,10000163
11,12,120,10000163
11,13,0,10000163
11,14,120,10000163
11,15,112,total
11,5,88,total
11,8,88,total
11,6,96,total
11,7,0,total
11,9,104,total
11,11,80,total
11,10,88,total
11,12,112,total
11,13,0,total
11,14,112,total
11,all,880,total
11,15,104,10000175
11,6,96,10000175
11,5,72,10000175
11,8,104,10000175
11,7,136,10000175
11,9,80,10000175
11,10,96,10000175
11,11,0,10000175
11,12,112,10000175
11,14,96,10000175
11,13,0,10000175
11,15,104,total
11,6,96,total
11,5,72,total
11,8,104,total
11,7,128,total
11,9,80,total
11,10,88,total
11,11,0,total
11,12,112,total
11,14,96,total
11,13,0,total
11,all,880,total
11,15,120,10000146
11,5,104,10000146
11,7,112,10000146
11,8,88,10000146
11,6,72,10000146
11,9,0,10000146
11,10,104,10000146
11,12,0,10000146
11,13,120,10000146
11,11,80,10000146
11,14,96,10000146
11,15,96,total
11,5,72,total
11,7,88,total
11,8,64,total
11,6,56,total
11,9,0,total
11,10,72,total
11,12,0,total
11,13,88,total
11,11,56,total
11,14,72,total
11,all,664,total
11,15,96,10000155
11,5,72,10000155
11,7,112,10000155
11,6,128,10000155
11,8,72,10000155
11,9,120,10000155
11,10,112,10000155
11,11,0,10000155
11,12,0,10000155
11,13,80,10000155
11,14,104,10000155
11,15,96,total
11,5,64,total
11,7,104,total
11,6,120,total
11,8,64,total
11,9,112,total
11,10,104,total
11,11,0,total
11,12,0,total
11,13,80,total
11,14,104,total
11,all,848,total
11,14,112,10000152
11,6,88,10000152
11,5,96,10000152
11,8,112,10000152
11,7,0,10000152
11,9,96,10000152
11,10,88,10000152
11,11,88,10000152
11,12,0,10000152
11,13,112,10000152
11,15,96,10000152
11,14,112,total
11,6,88,total
11,5,96,total
11,8,104,total
11,7,0,total
11,9,96,total
11,10,88,total
11,11,88,total
11,12,0,total
11,13,112,total
11,15,96,total
11,all,880,total
12,16,0,10000155
12,14,104,10000155
12,5,96,10000155
12,6,0,10000155
12,7,88,10000155
12,8,112,10000155
12,9,88,10000155
12,12,104,10000155
12,10,0,10000155
12,11,96,10000155
12,13,112,10000155
12,15,80,10000155
12,16,0,total
12,14,104,total
12,5,96,total
12,6,0,total
12,7,88,total
12,8,104,total
12,9,88,total
12,12,96,total
12,10,0,total
12,11,88,total
12,13,112,total
12,15,80,total
12,all,856,total
12,16,112,10000141
12,15,64,10000141
12,7,8,10000141
12,6,88,10000141
12,5,88,10000141
12,8,72,10000141
12,10,0,10000141
12,9,104,10000141
12,11,128,10000141
12,12,8,10000141
12,13,112,10000141
12,14,104,10000141
12,16,112,total
12,15,64,total
12,7,8,total
12,6,88,total
12,5,88,total
12,8,72,total
12,10,0,total
12,9,104,total
12,11,128,total
12,12,8,total
12,13,112,total
12,14,104,total
12,all,888,total
12,16,112,10000154
12,15,96,10000154
12,5,80,10000154
12,7,104,10000154
12,8,88,10000154
12,6,96,10000154
12,9,8,10000154
12,10,88,10000154
12,11,8,10000154
12,12,104,10000154
12,13,96,10000154
12,14,8,10000154
12,16,112,total
12,15,96,total
12,5,80,total
12,7,104,total
12,8,88,total
12,6,96,total
12,9,8,total
12,10,80,total
12,11,8,total
12,12,104,total
12,13,96,total
12,14,8,total
12,all,880,total
12,15,8,10000151
12,16,104,10000151
12,6,112,10000151
12,5,88,10000151
12,7,8,10000151
12,8,88,10000151
12,9,8,10000151
12,10,112,10000151
12,11,80,10000151
12,12,88,10000151
12,13,96,10000151
12,14,88,10000151
12,15,8,total
12,16,104,total
12,6,112,total
12,5,88,total
12,7,8,total
12,8,88,total
12,9,8,total
12,10,112,total
12,11,80,total
12,12,88,total
12,13,96,total
12,14,88,total
12,all,880,total
12,16,104,10000145
12,14,112,10000145
12,6,112,10000145
12,7,88,10000145
12,8,80,10000145
12,5,88,10000145
12,9,16,10000145
12,11,80,10000145
12,10,96,10000145
12,12,24,10000145
12,13,16,10000145
12,15,80,10000145
12,16,96,total
12,14,112,total
12,6,104,total
12,7,88,total
12,8,80,total
12,5,88,total
12,9,16,total
12,11,80,total
12,10,96,total
12,12,24,total
12,13,16,total
12,15,80,total
12,all,880,total
12,16,88,10000126
12,14,88,10000126
12,5,112,10000126
12,6,8,10000126
12,8,8,10000126
12,7,112,10000126
12,9,104,10000126
12,10,96,10000126
12,12,104,10000126
12,11,104,10000126
12,13,72,10000126
12,15,8,10000126
12,16,80,total
12,14,88,total
12,5,104,total
12,6,8,total
12,8,8,total
12,7,104,total
12,9,96,total
12,10,96,total
12,12,96,total
12,11,96,total
12,13,64,total
12,15,0,total
12,all,840,total
12,16,80,10000134
12,15,8,10000134
12,5,112,10000134
12,6,88,10000134
12,8,104,10000134
12,7,104,10000134
12,9,104,10000134
12,10,104,10000134
12,11,8,10000134
12,12,8,10000134
12,14,88,10000134
12,13,104,10000134
12,16,72,total
12,15,8,total
12,5,104,total
12,6,80,total
12,8,96,total
12,7,96,total
12,9,96,total
12,10,104,total
12,11,8,total
12,12,8,total
12,14,80,total
12,13,96,total
12,all,848,total
12,16,8,10000154
12,15,104,10000154
12,7,96,10000154
12,6,80,10000154
12,5,96,10000154
12,8,0,10000154
12,9,96,10000154
12,10,8,10000154
12,11,104,10000154
12,12,104,10000154
12,13,88,10000154
12,14,96,10000154
12,16,8,total
12,15,104,total
12,7,96,total
12,6,80,total
12,5,96,total
12,8,0,total
12,9,96,total
12,10,8,total
12,11,104,total
12,12,104,total
12,13,88,total
12,14,96,total
12,all,880,total
12,16,0,10000121
12,14,104,10000121
12,5,96,10000121
12,7,0,10000121
12,8,96,10000121
12,6,104,10000121
12,9,80,10000121
12,10,96,10000121
12,11,96,10000121
12,12,112,10000121
12,13,0,10000121
12,15,104,10000121
12,16,0,total
12,14,96,total
12,5,80,total
12,7,0,total
12,8,88,total
12,6,96,total
12,9,72,total
12,10,88,total
12,11,80,total
12,12,104,total
12,13,0,total
12,15,96,total
12,all,800,total
12,16,96,10000151
12,15,96,10000151
12,5,80,10000151
12,7,0,10000151
12,6,0,10000151
12,8,80,10000151
12,9,104,10000151
12,10,96,10000151
12,11,120,10000151
12,13,96,10000151
12,14,112,10000151
12,12,0,10000151
12,16,96,total
12,15,96,total
12,5,80,total
12,7,0,total
12,6,0,total
12,8,80,total
12,9,104,total
12,10,96,total
12,11,120,total
12,13,96,total
12,14,112,total
12,12,0,total
12,all,880,total
12,16,104,10000142
12,14,112,10000142
12,7,112,10000142
12,5,104,10000142
12,6,88,10000142
12,8,0,10000142
12,10,88,10000142
12,9,80,10000142
12,11,112,10000142
12,13,80,10000142
12,15,0,10000142
12,12,0,10000142
12,16,88,total
12,14,88,total
12,7,88,total
12,5,88,total
12,6,64,total
12,8,0,total
12,10,72,total
12,9,64,total
12,11,88,total
12,13,64,total
12,15,0,total
12,12,0,total
12,all,704,total
12,16,96,10000120
12,15,112,10000120
12,7,16,10000120
12,6,96,10000120
12,5,80,10000120
12,8,88,10000120
12,10,88,10000120
12,9,96,10000120
12,11,16,10000120
12,12,96,10000120
12,13,16,10000120
12,14,96,10000120
12,16,96,total
12,15,112,total
12,7,16,total
12,6,96,total
12,5,80,total
12,8,88,total
12,10,88,total
12,9,96,total
12,11,16,total
12,12,96,total
12,13,16,total
12,14,88,total
12,all,888,total
12,16,112,10000144
12,15,120,10000144
12,5,104,10000144
12,8,0,10000144
12,7,72,10000144
12,6,80,10000144
12,9,72,10000144
12,10,96,10000144
12,12,120,10000144
12,11,120,10000144
12,13,0,10000144
12,14,0,10000144
12,16,72,total
12,15,72,total
12,5,64,total
12,8,0,total
12,7,48,total
12,6,48,total
12,9,48,total
12,10,64,total
12,12,80,total
12,11,72,total
12,13,0,total
12,14,0,total
12,all,568,total
12,15,80,10000121
12,13,16,10000121
12,5,88,10000121
12,16,88,10000121
12,8,120,10000121
12,7,88,10000121
12,6,96,10000121
12,10,8,10000121
12,9,96,10000121
12,11,8,10000121
12,12,88,10000121
12,14,120,10000121
12,15,72,total
12,13,16,total
12,5,80,total
12,16,80,total
12,8,112,total
12,7,80,total
12,6,88,total
12,10,8,total
12,9,88,total
12,11,8,total
12,12,80,total
12,14,112,total
12,all,824,total
12,16,112,10000162
12,14,0,10000162
12,5,112,10000162
12,7,104,10000162
12,6,88,10000162
12,8,112,10000162
12,9,72,10000162
12,10,0,10000162
12,11,104,10000162
12,12,96,10000162
12,13,0,10000162
12,15,88,10000162
12,16,112,total
12,14,0,total
12,5,112,total
12,7,104,total
12,6,88,total
12,8,112,total
12,9,72,total
12,10,0,total
12,11,104,total
12,12,96,total
12,13,0,total
12,15,88,total
12,all,888,total
12,16,0,10000158
12,14,104,10000158
12,6,104,10000158
12,5,80,10000158
12,7,8,10000158
12,8,96,10000158
12,10,104,10000158
12,9,80,10000158
12,12,112,10000158
12,11,80,10000158
12,15,0,10000158
12,13,128,10000158
12,16,0,total
12,14,96,total
12,6,96,total
12,5,80,total
12,7,8,total
12,8,88,total
12,10,104,total
12,9,72,total
12,12,104,total
12,11,80,total
12,15,0,total
12,13,120,total
12,all,848,total
12,16,96,10000125
12,15,104,10000125
12,6,104,10000125
12,5,96,10000125
12,7,96,10000125
12,8,96,10000125
12,9,88,10000125
12,10,0,10000125
12,11,0,10000125
12,12,104,10000125
12,13,112,10000125
12,14,0,10000125
12,16,96,total
12,15,104,total
12,6,96,total
12,5,96,total
12,7,96,total
12,8,96,total
12,9,88,total
12,10,0,total
12,11,0,total
12,12,96,total
12,13,112,total
12,14,0,total
12,all,880,total
12,16,0,10000147
12,14,88,10000147
12,5,112,10000147
12,6,80,10000147
12,7,0,10000147
12,8,96,10000147
12,9,80,10000147
12,11,112,10000147
12,10,96,10000147
12,12,0,10000147
12,13,128,10000147
12,15,104,10000147
12,16,0,total
12,14,64,total
12,5,88,total
12,6,64,total
12,7,0,total
12,8,80,total
12,9,64,total
12,11,88,total
12,10,80,total
12,12,0,total
12,13,104,total
12,15,80,total
12,all,712,total
12,16,96,10000136
12,15,96,10000136
12,5,104,10000136
12,7,96,10000136
12,6,80,10000136
12,8,8,10000136
12,9,8,10000136
12,11,96,10000136
12,10,96,10000136
12,12,104,10000136
12,13,104,10000136
12,14,8,10000136
12,16,96,total
12,15,96,total
12,5,104,total
12,7,96,total
12,6,80,total
12,8,8,total
12,9,8,total
12,11,96,total
12,10,96,total
12,12,104,total
12,13,104,total
12,14,8,total
12,all,896,total
12,15,0,10000123
12,16,96,10000123
12,5,80,10000123
12,7,104,10000123
12,6,112,10000123
12,9,0,10000123
12,8,104,10000123
12,10,104,10000123
12,11,88,10000123
12,12,0,10000123
12,14,88,10000123
12,13,104,10000123
12,15,0,total
12,16,96,total
12,5,80,total
12,7,104,total
12,6,112,total
12,9,0,total
12,8,104,total
12,10,104,total
12,11,88,total
12,12,0,total
12,14,88,total
12,13,104,total
12,all,880,total
12,16,0,10000128
12,15,104,10000128
12,5,96,10000128
12,6,104,10000128
12,9,0,10000128
12,8,104,10000128
12,7,112,10000128
12,10,0,10000128
12,11,104,10000128
12,12,88,10000128
12,13,96,10000128
12,14,96,10000128
12,16,0,total
12,15,96,total
12,5,96,total
12,6,104,total
12,9,0,total
12,8,104,total
12,7,104,total
12,10,0,total
12,11,96,total
12,12,88,total
12,13,96,total
12,14,88,total
12,all,872,total
12,16,80,10000130
12,15,104,10000130
12,7,120,10000130
12,5,96,10000130
12,6,88,10000130
12,8,96,10000130
12,9,16,10000130
12,10,88,10000130
12,11,96,10000130
12,12,16,10000130
12,13,8,10000130
12,14,96,10000130
12,16,80,total
12,15,104,total
12,7,112,total
12,5,88,total
12,6,88,total
12,8,96,total
12,9,16,total
12,10,88,total
12,11,96,total
12,12,16,total
12,13,8,total
12,14,88,total
12,all,880,total
12,15,104,10000152
12,16,88,10000152
12,5,104,10000152
12,7,104,10000152
12,6,104,10000152
12,8,88,10000152
12,9,0,10000152
12,10,8,10000152
12,11,88,10000152
12,12,8,10000152
