num_flows,socket_fd,throughput,time
11,all,816,total
11,15,264,10000151
11,5,24,10000151
11,6,24,10000151
11,8,0,10000151
11,7,24,10000151
11,9,16,10000151
11,10,0,10000151
11,11,64,10000151
11,12,48,10000151
11,13,224,10000151
11,14,216,10000151
11,15,256,total
11,5,24,total
11,6,24,total
11,8,0,total
11,7,24,total
11,9,16,total
11,10,0,total
11,11,64,total
11,12,48,total
11,13,224,total
11,14,216,total
11,all,896,total
11,15,24,10000162
11,5,32,10000162
11,6,0,10000162
11,7,128,10000162
11,8,0,10000162
11,10,88,10000162
11,9,208,10000162
11,11,168,10000162
11,13,136,10000162
11,12,112,10000162
11,14,24,10000162
11,15,16,total
11,5,24,total
11,6,0,total
11,7,120,total
11,8,0,total
11,10,80,total
11,9,192,total
11,11,160,total
11,13,120,total
11,12,104,total
11,14,24,total
11,all,840,total
11,15,200,10000140
11,5,24,10000140
11,6,32,10000140
11,7,8,10000140
11,8,0,10000140
11,9,128,10000140
11,10,24,10000140
11,11,160,10000140
11,12,24,10000140
11,13,128,10000140
11,14,168,10000140
11,15,200,total
11,5,24,total
11,6,32,total
11,7,8,total
11,8,0,total
11,9,128,total
11,10,24,total
11,11,160,total
11,12,24,total
11,13,128,total
11,14,168,total
11,all,896,total
11,15,184,10000134
11,5,32,10000134
11,7,96,10000134
11,6,240,10000134
11,8,24,10000134
11,9,16,10000134
11,10,0,10000134
11,11,24,10000134
11,12,48,10000134
11,13,0,10000134
11,14,248,10000134
11,15,168,total
11,5,24,total
11,7,88,total
11,6,224,total
11,8,24,total
11,9,16,total
11,10,0,total
11,11,24,total
11,12,40,total
11,13,0,total
11,14,232,total
11,all,840,total
11,15,8,10000148
11,5,40,10000148
11,7,0,10000148
11,8,136,10000148
11,6,256,10000148
11,9,216,10000148
11,10,120,10000148
11,11,32,10000148
11,12,24,10000148
11,13,24,10000148
11,14,48,10000148
11,15,8,total
11,5,40,total
11,7,0,total
11,8,136,total
11,6,248,total
11,9,208,total
11,10,120,total
11,11,32,total
11,12,24,total
11,13,24,total
11,14,48,total
11,all,888,total
11,15,128,10000129
11,6,24,10000129
11,5,48,10000129
11,7,160,10000129
11,8,0,10000129
11,10,152,10000129
11,9,32,10000129
11,12,152,10000129
11,11,96,10000129
11,13,0,10000129
11,14,120,10000129
11,15,128,total
11,6,24,total
11,5,48,total
11,7,160,total
11,8,0,total
11,10,152,total
11,9,32,total
11,12,152,total
11,11,96,total
11,13,0,total
11,14,120,total
11,all,912,total
11,15,144,10000141
11,6,24,10000141
11,8,64,10000141
11,5,40,10000141
11,7,0,10000141
11,9,192,10000141
11,10,0,10000141
11,11,184,10000141
11,12,16,10000141
11,13,16,10000141
11,14,216,10000141
11,15,136,total
11,6,24,total
11,8,56,total
11,5,40,total
11,7,0,total
11,9,192,total
11,10,0,total
11,11,176,total
11,12,16,total
11,13,16,total
11,14,216,total
11,all,872,total
11,14,24,10000150
11,5,24,10000150
11,8,16,10000150
11,7,0,10000150
11,9,192,10000150
11,6,32,10000150
11,11,0,10000150
11,10,192,10000150
11,12,32,10000150
11,13,200,10000150
11,15,184,10000150
11,14,24,total
11,5,24,total
11,8,16,total
11,7,0,total
11,9,192,total
11,6,32,total
11,11,0,total
11,10,184,total
11,12,32,total
11,13,192,total
11,15,184,total
11,all,880,total
11,13,24,10000168
11,8,0,10000168
11,5,24,10000168
11,7,16,10000168
11,6,64,10000168
11,9,0,10000168
11,10,136,10000168
11,11,144,10000168
11,12,32,10000168
11,15,264,10000168
11,14,184,10000168
11,13,24,total
11,8,0,total
11,5,24,total
11,7,16,total
11,6,64,total
11,9,0,total
11,10,136,total
11,11,144,total
11,12,32,total
11,15,264,total
11,14,184,total
11,all,888,total
11,15,56,10000155
11,5,0,10000155
11,7,24,10000155
11,6,184,10000155
11,8,32,10000155
11,9,168,10000155
11,10,32,10000155
11,11,208,10000155
11,12,168,10000155
11,13,0,10000155
11,14,32,10000155
11,15,56,total
11,5,0,total
11,7,24,total
11,6,184,total
11,8,32,total
11,9,168,total
11,10,32,total
11,11,208,total
11,12,168,total
11,13,0,total
11,14,32,total
11,all,904,total
11,15,24,10000135
11,7,16,10000135
11,8,160,10000135
11,6,152,10000135
11,5,24,10000135
11,9,144,10000135
11,10,0,10000135
11,11,144,10000135
11,12,192,10000135
11,13,0,10000135
11,14,40,10000135
11,15,24,total
11,7,16,total
11,8,152,total
11,6,152,total
11,5,24,total
11,9,144,total
11,10,0,total
11,11,144,total
11,12,192,total
11,13,0,total
11,14,40,total
11,all,888,total
11,15,0,10000155
11,7,24,10000155
11,5,32,10000155
11,6,48,10000155
11,8,96,10000155
11,10,0,10000155
11,9,40,10000155
11,11,160,10000155
11,12,120,10000155
11,13,216,10000155
11,14,160,10000155
11,15,0,total
11,7,24,total
11,5,32,total
11,6,40,total
11,8,96,total
11,10,0,total
11,9,40,total
11,11,160,total
11,12,120,total
11,13,216,total
11,14,152,total
11,all,880,total
11,15,32,10000126
11,6,152,10000126
11,7,104,10000126
11,5,32,10000126
11,8,72,10000126
11,9,184,10000126
11,10,0,10000126
11,11,0,10000126
11,12,184,10000126
11,13,120,10000126
11,14,16,10000126
11,15,32,total
11,6,144,total
11,7,96,total
11,5,32,total
11,8,72,total
11,9,184,total
11,10,0,total
11,11,0,total
11,12,184,total
11,13,112,total
11,14,16,total
11,all,872,total
11,14,64,10000160
11,5,32,10000160
11,6,0,10000160
11,7,24,10000160
11,8,56,10000160
11,9,32,10000160
11,10,0,10000160
11,11,184,10000160
11,12,160,10000160
11,13,208,10000160
11,15,136,10000160
11,14,64,total
11,5,32,total
11,6,0,total
11,7,24,total
11,8,56,total
11,9,32,total
11,10,0,total
11,11,184,total
11,12,152,total
11,13,208,total
11,15,136,total
11,all,888,total
11,15,16,10000122
11,6,32,10000122
11,7,0,10000122
11,8,192,10000122
11,5,24,10000122
11,10,200,10000122
11,9,200,10000122
11,11,96,10000122
11,12,0,10000122
11,13,16,10000122
11,14,120,10000122
11,15,16,total
11,6,32,total
11,7,0,total
11,8,192,total
11,5,24,total
11,10,192,total
11,9,200,total
11,11,96,total
11,12,0,total
11,13,16,total
11,14,120,total
11,all,888,total
11,15,16,10000140
11,5,136,10000140
11,6,136,10000140
11,7,256,10000140
11,8,32,10000140
11,9,0,10000140
11,10,32,10000140
11,11,24,10000140
11,13,16,10000140
11,14,256,10000140
11,12,0,10000140
11,15,16,total
11,5,136,total
11,6,128,total
11,7,248,total
11,8,32,total
11,9,0,total
11,10,32,total
11,11,24,total
11,13,16,total
11,14,256,total
11,12,0,total
11,all,888,total
11,15,40,10000172
11,5,16,10000172
11,7,24,10000172
11,8,136,10000172
11,6,24,10000172
11,9,0,10000172
11,10,176,10000172
11,11,216,10000172
11,12,0,10000172
11,13,48,10000172
11,14,216,10000172
11,15,40,total
11,5,16,total
11,7,24,total
11,8,128,total
11,6,24,total
11,9,0,total
11,10,168,total
11,11,208,total
11,12,0,total
11,13,48,total
11,14,208,total
11,all,864,total
11,14,192,10000170
11,5,32,10000170
11,8,104,10000170
11,7,24,10000170
11,6,72,10000170
11,9,0,10000170
11,10,32,10000170
11,11,0,10000170
11,13,208,10000170
11,12,208,10000170
11,15,32,10000170
11,14,192,total
11,5,32,total
11,8,104,total
11,7,24,total
11,6,72,total
11,9,0,total
11,10,32,total
11,11,0,total
11,13,208,total
11,12,208,total
11,15,32,total
11,all,904,total
11,13,160,10000146
11,5,24,10000146
11,6,56,10000146
11,7,0,10000146
11,8,32,10000146
11,9,0,10000146
11,10,32,10000146
11,11,208,10000146
11,12,48,10000146
11,15,184,10000146
11,14,168,10000146
11,13,152,total
11,5,16,total
11,6,56,total
11,7,0,total
11,8,24,total
11,9,0,total
11,10,32,total
11,11,192,total
11,12,48,total
11,15,168,total
11,14,152,total
11,all,840,total
11,15,232,10000152
11,5,32,10000152
11,6,0,10000152
11,7,32,10000152
11,9,24,10000152
11,8,208,10000152
11,10,0,10000152
11,11,16,10000152
11,12,120,10000152
11,13,192,10000152
11,14,40,10000152
11,15,232,total
11,5,32,total
11,6,0,total
11,7,32,total
11,9,24,total
11,8,208,total
11,10,0,total
11,11,16,total
11,12,120,total
11,13,192,total
11,14,40,total
11,all,896,total
11,15,16,10000140
11,5,24,10000140
11,7,24,10000140
11,8,24,10000140
11,6,160,10000140
11,10,0,10000140
11,9,0,10000140
11,11,48,10000140
11,12,248,10000140
11,13,160,10000140
11,14,200,10000140
11,15,16,total
11,5,24,total
11,7,24,total
11,8,24,total
11,6,152,total
11,10,0,total
11,9,0,total
11,11,48,total
11,12,240,total
11,13,152,total
11,14,192,total
11,all,872,total
11,15,0,10000148
11,5,32,10000148
11,6,192,10000148
11,7,16,10000148
11,8,24,10000148
11,9,8,10000148
11,10,24,10000148
11,11,248,10000148
11,12,104,10000148
11,13,120,10000148
11,14,120,10000148
11,15,0,total
11,5,32,total
11,6,192,total
11,7,16,total
11,8,24,total
11,9,8,total
11,10,24,total
11,11,248,total
11,12,104,total
11,13,120,total
11,14,120,total
11,all,888,total
11,14,128,10000165
11,5,72,10000165
11,7,240,10000165
11,6,32,10000165
11,8,112,10000165
11,9,0,10000165
11,10,16,10000165
11,11,32,10000165
11,12,224,10000165
11,13,40,10000165
11,15,0,10000165
11,14,120,total
11,5,72,total
11,7,232,total
11,6,32,total
11,8,112,total
11,9,0,total
11,10,16,total
11,11,32,total
11,12,216,total
11,13,40,total
11,15,0,total
11,all,872,total
11,14,152,10000134
11,6,24,10000134
11,5,40,10000134
11,7,248,10000134
11,8,112,10000134
11,9,0,10000134
11,10,24,10000134
11,11,128,10000134
11,12,0,10000134
11,13,96,10000134
11,15,64,10000134
11,14,152,total
11,6,24,total
11,5,40,total
11,7,248,total
11,8,112,total
11,9,0,total
11,10,24,total
11,11,128,total
11,12,0,total
11,13,96,total
11,15,64,total
11,all,888,total
11,15,16,10000159
11,5,24,10000159
11,6,208,10000159
11,7,64,10000159
11,8,0,10000159
11,9,24,10000159
11,10,256,10000159
11,11,256,10000159
11,12,32,10000159
11,14,0,10000159
11,13,16,10000159
11,15,16,total
11,5,24,total
11,6,200,total
11,7,64,total
11,8,0,total
11,9,24,total
11,10,256,total
11,11,248,total
11,12,32,total
11,14,0,total
11,13,16,total
11,all,880,total
11,15,24,10000170
11,5,48,10000170
11,6,32,10000170
11,7,0,10000170
11,8,0,10000170
11,10,120,10000170
11,9,144,10000170
11,11,24,10000170
11,12,16,10000170
11,14,232,10000170
11,13,248,10000170
11,15,24,total
11,5,48,total
11,6,32,total
11,7,0,total
11,8,0,total
11,10,120,total
11,9,144,total
11,11,24,total
11,12,16,total
11,14,232,total
11,13,248,total
11,all,888,total
11,15,24,10000175
11,5,24,10000175
11,6,16,10000175
11,8,16,10000175
11,7,0,10000175
11,9,112,10000175
11,10,128,10000175
11,12,8,10000175
11,11,200,10000175
11,13,24,10000175
11,14,344,10000175
11,15,24,total
11,5,24,total
11,6,16,total
11,8,16,total
11,7,0,total
11,9,112,total
11,10,128,total
11,12,8,total
11,11,200,total
11,13,24,total
11,14,344,total
11,all,896,total
11,14,208,10000156
11,5,32,10000156
11,8,200,10000156
11,7,24,10000156
11,6,8,10000156
11,9,24,10000156
11,10,32,10000156
11,11,176,10000156
11,12,0,10000156
11,15,144,10000156
11,13,48,10000156
11,14,200,total
11,5,32,total
11,8,192,total
11,7,24,total
11,6,8,total
11,9,24,total
11,10,32,total
11,11,168,total
11,12,0,total
11,15,144,total
11,13,40,total
11,all,864,total
11,15,200,10000135
11,6,24,10000135
11,5,160,10000135
11,7,24,10000135
11,8,160,10000135
11,9,144,10000135
11,10,24,10000135
11,11,0,10000135
11,12,0,10000135
11,13,136,10000135
11,14,24,10000135
11,15,192,total
11,6,24,total
11,5,160,total
11,7,24,total
11,8,160,total
11,9,136,total
11,10,24,total
11,11,0,total
11,12,0,total
11,13,136,total
11,14,24,total
11,all,880,total
11,15,8,10000155
11,6,32,10000155
11,8,0,10000155
11,7,40,10000155
11,5,160,10000155
11,9,16,10000155
11,10,128,10000155
11,11,24,10000155
11,12,240,10000155
11,13,160,10000155
11,14,88,10000155
11,15,8,total
11,6,32,total
11,8,0,total
11,7,40,total
11,5,160,total
11,9,16,total
11,10,128,total
11,11,24,total
11,12,240,total
11,13,160,total
11,14,88,total
11,all,896,total
11,15,104,10000155
11,5,32,10000155
11,6,0,10000155
11,8,32,10000155
11,9,24,10000155
11,7,96,10000155
11,10,208,10000155
11,11,232,10000155
11,12,128,10000155
11,13,0,10000155
11,14,48,10000155
11,15,104,total
11,5,32,total
11,6,0,total
11,8,32,total
11,9,24,total
11,7,96,total
11,10,200,total
11,11,232,total
11,12,128,total
11,13,0,total
11,14,48,total
11,all,896,total
11,15,112,10000139
11,5,32,10000139
11,8,32,10000139
11,7,16,10000139
11,9,24,10000139
11,6,152,10000139
11,11,224,10000139
11,10,0,10000139
11,12,128,10000139
11,13,0,10000139
11,14,176,10000139
11,15,112,total
11,5,24,total
11,8,32,total
11,7,16,total
11,9,24,total
11,6,144,total
11,11,216,total
11,10,0,total
11,12,120,total
11,13,0,total
11,14,168,total
11,all,856,total
11,15,208,10000116
11,6,24,10000116
11,5,24,10000116
11,8,48,10000116
11,7,16,10000116
11,9,248,10000116
11,10,0,10000116
11,11,216,10000116
11,12,0,10000116
11,13,40,10000116
11,14,72,10000116
11,15,208,total
11,6,24,total
11,5,24,total
11,8,48,total
11,7,16,total
11,9,240,total
11,10,0,total
11,11,216,total
11,12,0,total
11,13,40,total
11,14,64,total
11,all,880,total
11,15,216,10000132
11,6,40,10000132
11,7,0,10000132
11,5,48,10000132
11,8,0,10000132
11,9,16,10000132
11,11,168,10000132
11,10,168,10000132
11,12,16,10000132
11,14,24,10000132
11,13,200,10000132
11,15,216,total
11,6,40,total
11,7,0,total
11,5,48,total
11,8,0,total
11,9,16,total
11,11,168,total
11,10,168,total
11,12,16,total
11,14,24,total
11,13,192,total
11,all,888,total
11,13,56,10000133
11,5,32,10000133
11,6,24,10000133
11,8,16,10000133
11,7,248,10000133
11,9,136,10000133
11,10,0,10000133
11,11,0,10000133
11,12,152,10000133
11,14,208,10000133
11,15,24,10000133
11,13,48,total
11,5,32,total
11,6,24,total
11,8,16,total
11,7,240,total
11,9,128,total
11,10,0,total
11,11,0,total
11,12,144,total
11,14,200,total
11,15,24,total
11,all,856,total
11,15,32,10000152
11,5,32,10000152
11,9,152,10000152
11,7,24,10000152
11,8,0,10000152
11,6,240,10000152
11,10,16,10000152
11,12,56,10000152
11,11,0,10000152
11,13,200,10000152
11,14,136,10000152
11,15,32,total
11,5,32,total
11,9,152,total
11,7,24,total
11,8,0,total
11,6,232,total
11,10,16,total
11,12,56,total
11,11,0,total
11,13,200,total
11,14,136,total
11,all,880,total
11,15,32,10000148
11,5,32,10000148
11,7,16,10000148
11,6,48,10000148
11,8,192,10000148
11,9,168,10000148
11,10,32,10000148
11,12,0,10000148
11,11,0,10000148
11,13,208,10000148
11,14,184,10000148
11,15,24,total
11,5,24,total
11,7,16,total
11,6,48,total
11,8,184,total
11,9,168,total
11,10,32,total
11,12,0,total
11,11,0,total
11,13,200,total
11,14,176,total
11,all,872,total
11,14,152,10000162
11,7,0,10000162
11,8,96,10000162
11,5,24,10000162
11,6,32,10000162
11,9,200,10000162
11,10,192,10000162
11,11,16,10000162
11,12,24,10000162
11,13,0,10000162
11,15,160,10000162
11,14,136,total
11,7,0,total
11,8,80,total
11,5,24,total
11,6,24,total
11,9,168,total
11,10,168,total
11,11,16,total
11,12,24,total
11,13,0,total
11,15,136,total
11,all,776,total
11,15,16,10000156
11,6,24,10000156
11,5,32,10000156
11,8,216,10000156
11,10,128,10000156
11,9,0,10000156
11,7,40,10000156
11,11,16,10000156
11,12,0,10000156
11,14,168,10000156
11,13,256,10000156
11,15,16,total
11,6,24,total
11,5,32,total
11,8,216,total
11,10,128,total
11,9,0,total
11,7,40,total
11,11,16,total
11,12,0,total
11,14,168,total
11,13,256,total
11,all,896,total
11,15,0,10000126
11,6,64,10000126
11,7,144,10000126
11,5,32,10000126
11,8,32,10000126
11,10,32,10000126
11,9,24,10000126
11,11,184,10000126
11,12,0,10000126
11,13,256,10000126
11,14,128,10000126
11,15,0,total
11,6,64,total
11,7,144,total
11,5,32,total
11,8,24,total
11,10,32,total
11,9,24,total
11,11,184,total
11,12,0,total
11,13,248,total
11,14,128,total
11,all,880,total
11,15,0,10000153
11,6,24,10000153
11,5,80,10000153
11,7,40,10000153
11,8,0,10000153
11,9,136,10000153
11,10,16,10000153
11,11,16,10000153
11,12,160,10000153
11,13,200,10000153
11,14,232,10000153
11,15,0,total
11,6,24,total
11,5,72,total
11,7,40,total
11,8,0,total
11,9,128,total
11,10,16,total
11,11,16,total
11,12,152,total
11,13,200,total
11,14,224,total
11,all,872,total
11,15,240,10000132
11,6,40,10000132
11,7,24,10000132
11,8,0,10000132
11,5,24,10000132
11,9,16,10000132
11,10,88,10000132
11,11,0,10000132
11,12,256,10000132
11,13,40,10000132
11,14,176,10000132
11,15,232,total
11,6,40,total
11,7,24,total
11,8,0,total
11,5,24,total
11,9,16,total
11,10,80,total
11,11,0,total
11,12,248,total
11,13,40,total
11,14,168,total
11,all,872,total
11,14,232,10000146
11,5,24,10000146
11,8,16,10000146
11,6,24,10000146
11,7,16,10000146
11,9,0,10000146
11,11,256,10000146
11,10,0,10000146
11,12,104,10000146
11,13,168,10000146
11,15,56,10000146
11,14,232,total
11,5,24,total
11,8,16,total
11,6,24,total
11,7,16,total
11,9,0,total
11,11,256,total
11,10,0,total
11,12,104,total
11,13,168,total
11,15,56,total
11,all,896,total
11,15,32,10000131
11,5,48,10000131
11,6,24,10000131
11,8,40,10000131
11,7,24,10000131
11,9,0,10000131
11,10,248,10000131
11,11,32,10000131
11,12,232,10000131
11,13,232,10000131
11,14,0,10000131
11,15,32,total
11,5,48,total
11,6,24,total
11,8,40,total
11,7,24,total
11,9,0,total
11,10,248,total
11,11,32,total
11,12,232,total
11,13,232,total
11,14,0,total
11,all,912,total
11,14,208,10000130
11,6,24,10000130
11,7,24,10000130
11,8,24,10000130
11,5,32,10000130
11,9,184,10000130
11,10,104,10000130
11,12,160,10000130
11,11,0,10000130
11,13,0,10000130
11,15,144,10000130
11,14,200,total
11,6,24,total
11,7,24,total
11,8,24,total
11,5,32,total
11,9,176,total
11,10,104,total
11,12,160,total
11,11,0,total
11,13,0,total
11,15,144,total
11,all,888,total
11,15,40,10000137
11,5,32,10000137
11,6,32,10000137
11,8,0,10000137
11,7,160,10000137
11,9,128,10000137
11,10,0,10000137
11,12,136,10000137
11,11,176,10000137
11,13,56,10000137
11,14,144,10000137
11,15,40,total
11,5,32,total
11,6,24,total
11,8,0,total
11,7,160,total
11,9,128,total
11,10,0,total
11,12,136,total
11,11,168,total
11,13,56,total
11,14,144,total
11,all,888,total
11,13,40,10000145
11,5,40,10000145
11,10,0,10000145
11,6,40,10000145
11,7,232,10000145
11,8,200,10000145
11,9,0,10000145
11,11,152,10000145
11,12,56,10000145
11,15,120,10000145
11,14,24,10000145
11,13,40,total
11,5,40,total
11,10,0,total
11,6,40,total
11,7,232,total
11,8,200,total
11,9,0,total
11,11,152,total
11,12,56,total
11,15,120,total
11,14,24,total
11,all,904,total
11,14,72,10000156
11,5,32,10000156
11,6,32,10000156
11,7,184,10000156
11,8,0,10000156
11,9,88,10000156
11,11,104,10000156
11,10,40,10000156
11,12,160,10000156
11,13,176,10000156
11,15,0,10000156
11,14,72,total
11,5,32,total
11,6,32,total
11,7,184,total
11,8,0,total
11,9,88,total
11,11,104,total
11,10,40,total
11,12,160,total
11,13,176,total
11,15,0,total
11,all,888,total
11,15,40,10000150
11,5,104,10000150
11,6,24,10000150
11,7,48,10000150
11,9,16,10000150
11,8,0,10000150
11,10,240,10000150
11,11,0,10000150
11,12,16,10000150
11,13,192,10000150
11,14,224,10000150
11,15,40,total
11,5,104,total
11,6,24,total
11,7,48,total
11,9,16,total
11,8,0,total
11,10,240,total
11,11,0,total
11,12,16,total
11,13,192,total
11,14,224,total
11,all,904,total
11,15,80,10000151
11,5,40,10000151
11,7,152,10000151
11,9,0,10000151
11,6,96,10000151
11,8,16,10000151
11,11,0,10000151
11,10,16,10000151
11,12,256,10000151
11,13,160,10000151
11,14,80,10000151
11,15,80,total
11,5,32,total
11,7,152,total
11,9,0,total
11,6,96,total
11,8,16,total
11,11,0,total
11,10,16,total
11,12,240,total
11,13,152,total
11,14,80,total
11,all,864,total
11,15,32,10000140
11,6,0,10000140
11,5,40,10000140
11,7,120,10000140
11,8,192,10000140
11,9,152,10000140
11,10,176,10000140
11,11,16,10000140
11,12,16,10000140
11,13,152,10000140
11,14,0,10000140
11,15,32,total
11,6,0,total
11,5,40,total
11,7,120,total
11,8,192,total
11,9,152,total
11,10,176,total
11,11,16,total
11,12,16,total
11,13,152,total
11,14,0,total
11,all,896,total
11,15,192,10000134
11,5,32,10000134
11,6,0,10000134
11,7,192,10000134
11,8,24,10000134
11,9,32,10000134
11,10,0,10000134
11,11,48,10000134
11,12,224,10000134
11,14,24,10000134
11,13,136,10000134
11,15,192,total
11,5,32,total
11,6,0,total
11,7,184,total
11,8,16,total
11,9,32,total
11,10,0,total
11,11,48,total
11,12,224,total
11,14,24,total
11,13,136,total
11,all,888,total
11,15,32,10000137
11,5,56,10000137
11,7,184,10000137
11,9,232,10000137
11,6,32,10000137
11,8,128,10000137
11,10,0,10000137
11,12,24,10000137
11,11,0,10000137
11,13,184,10000137
11,14,32,10000137
11,15,32,total
11,5,56,total
11,7,176,total
11,9,224,total
11,6,32,total
11,8,128,total
11,10,0,total
11,12,24,total
11,11,0,total
11,13,184,total
11,14,32,total
11,all,888,total
11,14,112,10000163
11,5,32,10000163
11,7,0,10000163
11,6,16,10000163
11,8,0,10000163
11,9,144,10000163
11,10,32,10000163
11,12,208,10000163
11,11,168,10000163
11,13,136,10000163
11,15,40,10000163
11,14,112,total
11,5,32,total
11,7,0,total
11,6,16,total
11,8,0,total
11,9,144,total
11,10,32,total
11,12,208,total
11,11,168,total
11,13,136,total
11,15,40,total
11,all,888,total
11,15,32,10000148
11,5,88,10000148
11,8,0,10000148
11,7,24,10000148
11,6,232,10000148
11,9,64,10000148
11,10,0,10000148
11,11,184,10000148
11,12,24,10000148
11,13,232,10000148
11,14,16,10000148
11,15,32,total
11,5,88,total
11,8,0,total
11,7,16,total
11,6,224,total
11,9,56,total
11,10,0,total
11,11,176,total
11,12,24,total
11,13,224,total
11,14,16,total
11,all,856,total
11,15,240,10000169
11,5,32,10000169
11,7,0,10000169
11,6,32,10000169
11,8,32,10000169
11,9,0,10000169
11,11,120,10000169
11,10,168,10000169
11,12,168,10000169
11,13,56,10000169
11,14,64,10000169
11,15,232,total
11,5,24,total
11,7,0,total
11,6,24,total
11,8,32,total
11,9,0,total
11,11,120,total
11,10,168,total
11,12,160,total
11,13,48,total
11,14,64,total
11,all,872,total
11,15,16,10000157
11,5,24,10000157
11,7,240,10000157
11,6,24,10000157
11,8,40,10000157
11,9,0,10000157
11,10,208,10000157
11,11,32,10000157
11,12,0,10000157
11,13,280,10000157
11,14,32,10000157
11,15,16,total
11,5,24,total
11,7,240,total
11,6,24,total
11,8,40,total
11,9,0,total
11,10,208,total
11,11,32,total
11,12,0,total
11,13,280,total
11,14,32,total
11,all,896,total
11,15,8,10000154
11,5,40,10000154
11,6,16,10000154
11,8,216,10000154
11,7,32,10000154
11,9,0,10000154
11,10,24,10000154
11,11,192,10000154
11,12,64,10000154
11,13,264,10000154
11,14,40,10000154
11,15,8,total
11,5,40,total
11,6,16,total
11,8,208,total
11,7,32,total
11,9,0,total
11,10,24,total
11,11,192,total
11,12,64,total
11,13,264,total
11,14,40,total
11,all,888,total
11,14,152,10000154
11,6,64,10000154
11,8,184,10000154
11,5,24,10000154
11,7,24,10000154
11,10,24,10000154
11,9,128,10000154
11,11,160,10000154
11,12,0,10000154
11,13,144,10000154
11,15,0,10000154
11,14,144,total
11,6,64,total
11,8,184,total
11,5,24,total
11,7,24,total
11,10,24,total
11,9,120,total
11,11,160,total
11,12,0,total
11,13,136,total
11,15,0,total
11,all,880,total
11,15,32,10000137
11,5,32,10000137
11,8,24,10000137
11,9,0,10000137
11,7,144,10000137
11,6,128,10000137
11,10,16,10000137
11,11,0,10000137
11,12,248,10000137
11,13,144,10000137
11,14,128,10000137
11,15,32,total
11,5,32,total
11,8,24,total
11,9,0,total
11,7,136,total
11,6,120,total
11,10,16,total
11,11,0,total
11,12,240,total
11,13,144,total
11,14,128,total
11,all,872,total
11,15,136,10000168
11,6,0,10000168
11,7,144,10000168
11,5,16,10000168
11,8,72,10000168
11,9,176,10000168
11,10,0,10000168
11,11,40,10000168
11,12,128,10000168
11,13,64,10000168
11,14,112,10000168
11,15,136,total
11,6,0,total
11,7,144,total
11,5,16,total
11,8,72,total
11,9,176,total
11,10,0,total
11,11,40,total
11,12,128,total
11,13,64,total
11,14,112,total
11,all,888,total
11,15,200,10000149
11,5,32,10000149
11,7,0,10000149
11,6,24,10000149
11,8,152,10000149
11,9,192,10000149
11,10,0,10000149
11,11,16,10000149
11,12,176,10000149
11,14,80,10000149
11,13,32,10000149
11,15,200,total
11,5,24,total
11,7,0,total
11,6,24,total
11,8,144,total
11,9,184,total
11,10,0,total
11,11,16,total
11,12,168,total
11,14,72,total
11,13,32,total
11,all,864,total
12,16,0,10000154
12,15,24,10000154
12,5,24,10000154
12,6,24,10000154
12,7,24,10000154
12,8,0,10000154
12,9,184,10000154
12,10,48,10000154
12,12,208,10000154
12,11,168,10000154
12,13,0,10000154
12,14,184,10000154
12,16,0,total
12,15,24,total
12,5,24,total
12,6,24,total
12,7,24,total
12,8,0,total
12,9,168,total
12,10,40,total
12,12,184,total
12,11,152,total
12,13,0,total
12,14,160,total
12,all,800,total
12,16,32,10000122
12,15,24,10000122
12,5,24,10000122
12,8,0,10000122
12,6,144,10000122
12,7,0,10000122
12,9,0,10000122
12,10,200,10000122
12,11,16,10000122
12,12,104,10000122
12,13,232,10000122
12,14,112,10000122
12,16,32,total
12,15,24,total
12,5,24,total
12,8,0,total
12,6,136,total
12,7,0,total
12,9,0,total
12,10,192,total
12,11,16,total
12,12,96,total
12,13,224,total
12,14,112,total
12,all,856,total
12,16,80,10000167
12,15,0,10000167
12,5,32,10000167
12,9,72,10000167
12,6,48,10000167
12,8,168,10000167
12,7,32,10000167
12,10,136,10000167
12,11,0,10000167
12,12,184,10000167
12,13,0,10000167
12,14,144,10000167
12,16,72,total
12,15,0,total
12,5,32,total
12,9,72,total
12,6,40,total
12,8,160,total
12,7,32,total
12,10,128,total
12,11,0,total
12,12,176,total
12,13,0,total
12,14,136,total
12,all,848,total
12,16,16,10000172
12,15,208,10000172
12,5,32,10000172
12,7,152,10000172
12,6,144,10000172
12,8,0,10000172
12,9,112,10000172
12,10,192,10000172
12,11,0,10000172
12,12,0,10000172
12,13,32,10000172
12,14,16,10000172
12,16,16,total
12,15,192,total
12,5,32,total
12,7,144,total
12,6,136,total
12,8,0,total
12,9,104,total
12,10,176,total
12,11,0,total
12,12,0,total
12,13,24,total
12,14,16,total
12,all,840,total
12,16,120,10000169
12,15,192,10000169
12,5,24,10000169
12,8,240,10000169
12,7,24,10000169
12,6,24,10000169
12,9,0,10000169
12,10,8,10000169
12,11,136,10000169
12,12,24,10000169
12,13,0,10000169
12,14,104,10000169
12,16,120,total
12,15,184,total
12,5,24,total
12,8,232,total
12,7,24,total
12,6,24,total
12,9,0,total
12,10,8,total
12,11,136,total
12,12,24,total
12,13,0,total
12,14,104,total
12,all,880,total
12,16,208,10000138
12,14,136,10000138
12,7,32,10000138
12,5,88,10000138
12,8,0,10000138
12,6,24,10000138
12,9,0,10000138
12,10,16,10000138
