blue00: 20171121172212,10.0.3.100,5001,10.0.3.14,41132,4,3261.5-3262.0,57782440,924519040
blue00: 20171121172213,10.0.3.100,5001,10.0.3.14,41132,4,3262.0-3262.5,58839480,941431680
blue00: 20171121172213,10.0.3.100,5001,10.0.3.14,41132,4,3262.5-3263.0,58836584,941385344
blue00: 20171121172214,10.0.3.100,5001,10.0.3.14,41132,4,3263.0-3263.5,58838032,941408512
blue00: 20171121172214,10.0.3.100,5001,10.0.3.14,41132,4,3263.5-3264.0,58861200,941779200
blue00: 20171121172215,10.0.3.100,5001,10.0.3.14,41132,4,3264.0-3264.5,58838032,941408512
blue00: 20171121172215,10.0.3.100,5001,10.0.3.14,41132,4,3264.5-3265.0,58836584,941385344
blue00: 20171121172216,10.0.3.100,5001,10.0.3.14,41132,4,3265.0-3265.5,58835136,941362176
blue00: 20171121172216,10.0.3.100,5001,10.0.3.14,41132,4,3265.5-3266.0,58827896,941246336
blue00: 20171121172217,10.0.3.100,5001,10.0.3.14,41132,4,3266.0-3266.5,58859752,941756032
blue00: 20171121172217,10.0.3.100,5001,10.0.3.14,41132,4,3266.5-3267.0,58838032,941408512
blue00: 20171121172218,10.0.3.100,5001,10.0.3.14,41132,4,3267.0-3267.5,58839480,941431680
blue00: 20171121172218,10.0.3.100,5001,10.0.3.14,41132,4,3267.5-3268.0,58838032,941408512
blue00: 20171121172219,10.0.3.100,5001,10.0.3.14,41132,4,3268.0-3268.5,57799816,924797056
blue00: 20171121172219,10.0.3.100,5001,10.0.3.14,41132,4,3268.5-3269.0,58836584,941385344
blue00: 20171121172220,10.0.3.100,5001,10.0.3.14,41132,4,3269.0-3269.5,58829344,941269504
blue00: 20171121172220,10.0.3.100,5001,10.0.3.14,41132,4,3269.5-3270.0,58838032,941408512
blue00: 20171121172221,10.0.3.100,5001,10.0.3.14,41132,4,3270.0-3270.5,58838032,941408512
blue00: 20171121172221,10.0.3.100,5001,10.0.3.14,41132,4,3270.5-3271.0,58861200,941779200
blue00: 20171121172222,10.0.3.100,5001,10.0.3.14,41132,4,3271.0-3271.5,58835136,941362176
blue00: 20171121172222,10.0.3.100,5001,10.0.3.14,41132,4,3271.5-3272.0,51961480,831383680
blue00: 20171121172223,10.0.3.100,5001,10.0.3.14,41132,4,3272.0-3272.5,47962104,767393664
blue00: 20171121172223,10.0.3.100,5001,10.0.3.14,41132,4,3272.5-3273.0,58836584,941385344
blue00: 20171121172224,10.0.3.100,5001,10.0.3.14,41132,4,3273.0-3273.5,58838032,941408512
blue00: 20171121172224,10.0.3.100,5001,10.0.3.14,41132,4,3273.5-3274.0,58838032,941408512
blue00: 20171121172225,10.0.3.100,5001,10.0.3.14,41132,4,3274.0-3274.5,58859752,941756032
blue00: 20171121172225,10.0.3.100,5001,10.0.3.14,41132,4,3274.5-3275.0,57794024,924704384
blue00: 20171121172226,10.0.3.100,5001,10.0.3.14,41132,4,3275.0-3275.5,58830792,941292672
blue00: 20171121172226,10.0.3.100,5001,10.0.3.14,41132,4,3275.5-3276.0,58838032,941408512
blue00: 20171121172227,10.0.3.100,5001,10.0.3.14,41132,4,3276.0-3276.5,58836584,941385344
blue00: 20171121172227,10.0.3.100,5001,10.0.3.14,41132,4,3276.5-3277.0,58839480,941431680
blue00: 20171121172228,10.0.3.100,5001,10.0.3.14,41132,4,3277.0-3277.5,58845272,941524352
blue00: 20171121172228,10.0.3.100,5001,10.0.3.14,41132,4,3277.5-3278.0,58835136,941362176
blue00: 20171121172229,10.0.3.100,5001,10.0.3.14,41132,4,3278.0-3278.5,58833688,941339008
blue00: 20171121172229,10.0.3.100,5001,10.0.3.14,41132,4,3278.5-3279.0,58856856,941709696
blue00: 20171121172230,10.0.3.100,5001,10.0.3.14,41132,4,3279.0-3279.5,58835136,941362176
blue00: 20171121172230,10.0.3.100,5001,10.0.3.14,41132,4,3279.5-3280.0,58839480,941431680
blue00: 20171121172231,10.0.3.100,5001,10.0.3.14,41132,4,3280.0-3280.5,58838032,941408512
blue00: 20171121172231,10.0.3.100,5001,10.0.3.14,41132,4,3280.5-3281.0,58835136,941362176
blue00: 20171121172232,10.0.3.100,5001,10.0.3.14,41132,4,3281.0-3281.5,57794024,924704384
blue00: 20171121172232,10.0.3.100,5001,10.0.3.14,41132,4,3281.5-3282.0,58838032,941408512
blue00: 20171121172233,10.0.3.100,5001,10.0.3.14,41132,4,3282.0-3282.5,58861200,941779200
blue00: 20171121172233,10.0.3.100,5001,10.0.3.14,41132,4,3282.5-3283.0,58836584,941385344
blue00: 20171121172234,10.0.3.100,5001,10.0.3.14,41132,4,3283.0-3283.5,58838032,941408512
blue00: 20171121172234,10.0.3.100,5001,10.0.3.14,41132,4,3283.5-3284.0,58838032,941408512
blue00: 20171121172235,10.0.3.100,5001,10.0.3.14,41132,4,3284.0-3284.5,58845272,941524352
blue00: 20171121172235,10.0.3.100,5001,10.0.3.14,41132,4,3284.5-3285.0,58832240,941315840
blue00: 20171121172236,10.0.3.100,5001,10.0.3.14,41132,4,3285.0-3285.5,58838032,941408512
blue00: 20171121172236,10.0.3.100,5001,10.0.3.14,41132,4,3285.5-3286.0,58838032,941408512
blue00: 20171121172237,10.0.3.100,5001,10.0.3.14,41132,4,3286.0-3286.5,58859752,941756032
blue00: 20171121172237,10.0.3.100,5001,10.0.3.14,41132,4,3286.5-3287.0,58838032,941408512
blue00: 20171121172238,10.0.3.100,5001,10.0.3.14,41132,4,3287.0-3287.5,58835136,941362176
blue00: 20171121172238,10.0.3.100,5001,10.0.3.14,41132,4,3287.5-3288.0,57802712,924843392
blue00: 20171121172239,10.0.3.100,5001,10.0.3.14,41132,4,3288.0-3288.5,58827896,941246336
blue00: 20171121172239,10.0.3.100,5001,10.0.3.14,41132,4,3288.5-3289.0,58836584,941385344
blue00: 20171121172240,10.0.3.100,5001,10.0.3.14,41132,4,3289.0-3289.5,58855408,941686528
blue00: 20171121172240,10.0.3.100,5001,10.0.3.14,41132,4,3289.5-3290.0,58838032,941408512
blue00: 20171121172241,10.0.3.100,5001,10.0.3.14,41132,4,3290.0-3290.5,58838032,941408512
blue00: 20171121172241,10.0.3.100,5001,10.0.3.14,41132,4,3290.5-3291.0,58843824,941501184
blue00: 20171121172242,10.0.3.100,5001,10.0.3.14,41132,4,3291.0-3291.5,58836584,941385344
blue00: 20171121172242,10.0.3.100,5001,10.0.3.14,41132,4,3291.5-3292.0,58840928,941454848
blue00: 20171121172243,10.0.3.100,5001,10.0.3.14,41132,4,3292.0-3292.5,58838032,941408512
blue00: 20171121172243,10.0.3.100,5001,10.0.3.14,41132,4,3292.5-3293.0,58836584,941385344
blue00: 20171121172244,10.0.3.100,5001,10.0.3.14,41132,4,3293.0-3293.5,58838032,941408512
blue00: 20171121172244,10.0.3.100,5001,10.0.3.14,41132,4,3293.5-3294.0,58838032,941408512
blue00: 20171121172245,10.0.3.100,5001,10.0.3.14,41132,4,3294.0-3294.5,57811400,924982400
blue00: 20171121172245,10.0.3.100,5001,10.0.3.14,41132,4,3294.5-3295.0,58832240,941315840
blue00: 20171121172246,10.0.3.100,5001,10.0.3.14,41132,4,3295.0-3295.5,58842376,941478016
blue00: 20171121172246,10.0.3.100,5001,10.0.3.14,41132,4,3295.5-3296.0,58822104,941153664
blue00: 20171121172247,10.0.3.100,5001,10.0.3.14,41132,4,3296.0-3296.5,58859752,941756032
blue00: 20171121172247,10.0.3.100,5001,10.0.3.14,41132,4,3296.5-3297.0,58826448,941223168
blue00: 20171121172248,10.0.3.100,5001,10.0.3.14,41132,4,3297.0-3297.5,58842376,941478016
blue00: 20171121172248,10.0.3.100,5001,10.0.3.14,41132,4,3297.5-3298.0,47401728,758427648
blue00: 20171121172249,10.0.3.100,5001,10.0.3.14,41132,4,3298.0-3298.5,52513168,840210688
blue00: 20171121172249,10.0.3.100,5001,10.0.3.14,41132,4,3298.5-3299.0,58849616,941593856
blue00: 20171121172250,10.0.3.100,5001,10.0.3.14,41132,4,3299.0-3299.5,58835136,941362176
blue00: 20171121172250,10.0.3.100,5001,10.0.3.14,41132,4,3299.5-3300.0,58838032,941408512
blue00: 20171121172251,10.0.3.100,5001,10.0.3.14,41132,4,3300.0-3300.5,58859752,941756032
blue00: 20171121172251,10.0.3.100,5001,10.0.3.14,41132,4,3300.5-3301.0,58822104,941153664
blue00: 20171121172252,10.0.3.100,5001,10.0.3.14,41132,4,3301.0-3301.5,57794024,924704384
blue00: 20171121172252,10.0.3.100,5001,10.0.3.14,41132,4,3301.5-3302.0,58839480,941431680
blue00: 20171121172253,10.0.3.100,5001,10.0.3.14,41132,4,3302.0-3302.5,58838032,941408512
blue00: 20171121172253,10.0.3.100,5001,10.0.3.14,41132,4,3302.5-3303.0,58838032,941408512
blue00: 20171121172254,10.0.3.100,5001,10.0.3.14,41132,4,3303.0-3303.5,58862648,941802368
blue00: 20171121172254,10.0.3.100,5001,10.0.3.14,41132,4,3303.5-3304.0,58838032,941408512
blue00: 20171121172255,10.0.3.100,5001,10.0.3.14,41132,4,3304.0-3304.5,58835136,941362176
blue00: 20171121172255,10.0.3.100,5001,10.0.3.14,41132,4,3304.5-3305.0,58832240,941315840
blue00: 20171121172256,10.0.3.100,5001,10.0.3.14,41132,4,3305.0-3305.5,58846720,941547520
blue00: 20171121172256,10.0.3.100,5001,10.0.3.14,41132,4,3305.5-3306.0,58833688,941339008
blue00: 20171121172257,10.0.3.100,5001,10.0.3.14,41132,4,3306.0-3306.5,58836584,941385344
blue00: 20171121172257,10.0.3.100,5001,10.0.3.14,41132,4,3306.5-3307.0,58839480,941431680
blue00: 20171121172258,10.0.3.100,5001,10.0.3.14,41132,4,3307.0-3307.5,58846720,941547520
blue00: 20171121172258,10.0.3.100,5001,10.0.3.14,41132,4,3307.5-3308.0,58835136,941362176
blue00: 20171121172259,10.0.3.100,5001,10.0.3.14,41132,4,3308.0-3308.5,40082088,641313408
blue00: 20171121172259,10.0.3.100,5001,10.0.3.14,41132,4,3308.5-3309.0,58832240,941315840
blue00: 20171121172300,10.0.3.100,5001,10.0.3.14,41132,4,3309.0-3309.5,58835136,941362176
blue00: 20171121172300,10.0.3.100,5001,10.0.3.14,41132,4,3309.5-3310.0,58838032,941408512
blue00: 20171121172301,10.0.3.100,5001,10.0.3.14,41132,4,3310.0-3310.5,58838032,941408512
blue00: 20171121172301,10.0.3.100,5001,10.0.3.14,41132,4,3310.5-3311.0,58861200,941779200
blue00: 20171121172302,10.0.3.100,5001,10.0.3.14,41132,4,3311.0-3311.5,58832240,941315840
blue00: 20171121172302,10.0.3.100,5001,10.0.3.14,41132,4,3311.5-3312.0,58827896,941246336
blue00: 20171121172303,10.0.3.100,5001,10.0.3.14,41132,4,3312.0-3312.5,58835136,941362176
blue00: 20171121172303,10.0.3.100,5001,10.0.3.14,41132,4,3312.5-3313.0,58839480,941431680
blue00: 20171121172304,10.0.3.100,5001,10.0.3.14,41132,4,3313.0-3313.5,58838032,941408512
blue00: 20171121172304,10.0.3.100,5001,10.0.3.14,41132,4,3313.5-3314.0,58861200,941779200
blue00: 20171121172305,10.0.3.100,5001,10.0.3.14,41132,4,3314.0-3314.5,58838032,941408512
blue00: 20171121172305,10.0.3.100,5001,10.0.3.14,41132,4,3314.5-3315.0,58838032,941408512
blue00: 20171121172306,10.0.3.100,5001,10.0.3.14,41132,4,3315.0-3315.5,57783888,924542208
blue00: 20171121172306,10.0.3.100,5001,10.0.3.14,41132,4,3315.5-3316.0,58836584,941385344
blue00: 20171121172307,10.0.3.100,5001,10.0.3.14,41132,4,3316.0-3316.5,58861200,941779200
blue00: 20171121172307,10.0.3.100,5001,10.0.3.14,41132,4,3316.5-3317.0,58839480,941431680
blue00: 20171121172308,10.0.3.100,5001,10.0.3.14,41132,4,3317.0-3317.5,58836584,941385344
blue00: 20171121172308,10.0.3.100,5001,10.0.3.14,41132,4,3317.5-3318.0,58839480,941431680
blue00: 20171121172309,10.0.3.100,5001,10.0.3.14,41132,4,3318.0-3318.5,41084104,657345664
blue00: 20171121172309,10.0.3.100,5001,10.0.3.14,41132,4,3318.5-3319.0,58859752,941756032
blue00: 20171121172310,10.0.3.100,5001,10.0.3.14,41132,4,3319.0-3319.5,58838032,941408512
blue00: 20171121172310,10.0.3.100,5001,10.0.3.14,41132,4,3319.5-3320.0,58838032,941408512
blue00: 20171121172311,10.0.3.100,5001,10.0.3.14,41132,4,3320.0-3320.5,58838032,941408512
blue00: 20171121172311,10.0.3.100,5001,10.0.3.14,41132,4,3320.5-3321.0,58836584,941385344
blue00: 20171121172312,10.0.3.100,5001,10.0.3.14,41132,4,3321.0-3321.5,58836584,941385344
blue00: 20171121172312,10.0.3.100,5001,10.0.3.14,41132,4,3321.5-3322.0,57795472,924727552
blue00: 20171121172313,10.0.3.100,5001,10.0.3.14,41132,4,3322.0-3322.5,58839480,941431680
blue00: 20171121172313,10.0.3.100,5001,10.0.3.14,41132,4,3322.5-3323.0,58861200,941779200
blue00: 20171121172314,10.0.3.100,5001,10.0.3.14,41132,4,3323.0-3323.5,58838032,941408512
blue00: 20171121172314,10.0.3.100,5001,10.0.3.14,41132,4,3323.5-3324.0,58839480,941431680
blue00: 20171121172315,10.0.3.100,5001,10.0.3.14,41132,4,3324.0-3324.5,58838032,941408512
blue00: 20171121172315,10.0.3.100,5001,10.0.3.14,41132,4,3324.5-3325.0,58833688,941339008
blue00: 20171121172316,10.0.3.100,5001,10.0.3.14,41132,4,3325.0-3325.5,58838032,941408512
blue00: 20171121172316,10.0.3.100,5001,10.0.3.14,41132,4,3325.5-3326.0,58855408,941686528
blue00: 20171121172317,10.0.3.100,5001,10.0.3.14,41132,4,3326.0-3326.5,58838032,941408512
blue00: 20171121172317,10.0.3.100,5001,10.0.3.14,41132,4,3326.5-3327.0,58839480,941431680
blue00: 20171121172318,10.0.3.100,5001,10.0.3.14,41132,4,3327.0-3327.5,58838032,941408512
blue00: 20171121172318,10.0.3.100,5001,10.0.3.14,41132,4,3327.5-3328.0,58839480,941431680
blue00: 20171121172319,10.0.3.100,5001,10.0.3.14,41132,4,3328.0-3328.5,57233648,915738368
blue00: 20171121172319,10.0.3.100,5001,10.0.3.14,41132,4,3328.5-3329.0,41647376,666358016
blue00: 20171121172320,10.0.3.100,5001,10.0.3.14,41132,4,3329.0-3329.5,58838032,941408512
blue00: 20171121172320,10.0.3.100,5001,10.0.3.14,41132,4,3329.5-3330.0,58861200,941779200
blue00: 20171121172321,10.0.3.100,5001,10.0.3.14,41132,4,3330.0-3330.5,58836584,941385344
blue00: 20171121172321,10.0.3.100,5001,10.0.3.14,41132,4,3330.5-3331.0,58839480,941431680
blue00: 20171121172322,10.0.3.100,5001,10.0.3.14,41132,4,3331.0-3331.5,58843824,941501184
blue00: 20171121172322,10.0.3.100,5001,10.0.3.14,41132,4,3331.5-3332.0,58838032,941408512
blue00: 20171121172323,10.0.3.100,5001,10.0.3.14,41132,4,3332.0-3332.5,58836584,941385344
blue00: 20171121172323,10.0.3.100,5001,10.0.3.14,41132,4,3332.5-3333.0,58838032,941408512
blue00: 20171121172324,10.0.3.100,5001,10.0.3.14,41132,4,3333.0-3333.5,58836584,941385344
blue00: 20171121172324,10.0.3.100,5001,10.0.3.14,41132,4,3333.5-3334.0,58861200,941779200
blue00: 20171121172325,10.0.3.100,5001,10.0.3.14,41132,4,3334.0-3334.5,58836584,941385344
blue00: 20171121172325,10.0.3.100,5001,10.0.3.14,41132,4,3334.5-3335.0,57776648,924426368
blue00: 20171121172326,10.0.3.100,5001,10.0.3.14,41132,4,3335.0-3335.5,58859752,941756032
blue00: 20171121172326,10.0.3.100,5001,10.0.3.14,41132,4,3335.5-3336.0,58836584,941385344
blue00: 20171121172327,10.0.3.100,5001,10.0.3.14,41132,4,3336.0-3336.5,58836584,941385344
blue00: 20171121172327,10.0.3.100,5001,10.0.3.14,41132,4,3336.5-3337.0,58839480,941431680
blue00: 20171121172328,10.0.3.100,5001,10.0.3.14,41132,4,3337.0-3337.5,58849616,941593856
blue00: 20171121172328,10.0.3.100,5001,10.0.3.14,41132,4,3337.5-3338.0,58833688,941339008
blue00: 20171121172329,10.0.3.100,5001,10.0.3.14,41132,4,3338.0-3338.5,58835136,941362176
blue00: 20171121172329,10.0.3.100,5001,10.0.3.14,41132,4,3338.5-3339.0,41114512,657832192
blue00: 20171121172330,10.0.3.100,5001,10.0.3.14,41132,4,3339.0-3339.5,58838032,941408512
blue00: 20171121172330,10.0.3.100,5001,10.0.3.14,41132,4,3339.5-3340.0,58838032,941408512
blue00: 20171121172331,10.0.3.100,5001,10.0.3.14,41132,4,3340.0-3340.5,58859752,941756032
blue00: 20171121172331,10.0.3.100,5001,10.0.3.14,41132,4,3340.5-3341.0,58830792,941292672
blue00: 20171121172332,10.0.3.100,5001,10.0.3.14,41132,4,3341.0-3341.5,57783888,924542208
blue00: 20171121172332,10.0.3.100,5001,10.0.3.14,41132,4,3341.5-3342.0,58853960,941663360
blue00: 20171121172333,10.0.3.100,5001,10.0.3.14,41132,4,3342.0-3342.5,58836584,941385344
blue00: 20171121172333,10.0.3.100,5001,10.0.3.14,41132,4,3342.5-3343.0,58836584,941385344
blue00: 20171121172334,10.0.3.100,5001,10.0.3.14,41132,4,3343.0-3343.5,58839480,941431680
blue00: 20171121172334,10.0.3.100,5001,10.0.3.14,41132,4,3343.5-3344.0,58836584,941385344
blue00: 20171121172335,10.0.3.100,5001,10.0.3.14,41132,4,3344.0-3344.5,58853960,941663360
blue00: 20171121172335,10.0.3.100,5001,10.0.3.14,41132,4,3344.5-3345.0,58839480,941431680
blue00: 20171121172336,10.0.3.100,5001,10.0.3.14,41132,4,3345.0-3345.5,58827896,941246336
blue00: 20171121172336,10.0.3.100,5001,10.0.3.14,41132,4,3345.5-3346.0,58853960,941663360
blue00: 20171121172337,10.0.3.100,5001,10.0.3.14,41132,4,3346.0-3346.5,58836584,941385344
blue00: 20171121172337,10.0.3.100,5001,10.0.3.14,41132,4,3346.5-3347.0,58838032,941408512
blue00: 20171121172338,10.0.3.100,5001,10.0.3.14,41132,4,3347.0-3347.5,58839480,941431680
blue00: 20171121172338,10.0.3.100,5001,10.0.3.14,41132,4,3347.5-3348.0,57789680,924634880
blue00: 20171121172339,10.0.3.100,5001,10.0.3.14,41132,4,3348.0-3348.5,58835136,941362176
blue00: 20171121172339,10.0.3.100,5001,10.0.3.14,41132,4,3348.5-3349.0,50962360,815397760
blue00: 20171121172340,10.0.3.100,5001,10.0.3.14,41132,4,3349.0-3349.5,49009008,784144128
blue00: 20171121172340,10.0.3.100,5001,10.0.3.14,41132,4,3349.5-3350.0,58861200,941779200
blue00: 20171121172341,10.0.3.100,5001,10.0.3.14,41132,4,3350.0-3350.5,58836584,941385344
blue00: 20171121172341,10.0.3.100,5001,10.0.3.14,41132,4,3350.5-3351.0,58832240,941315840
blue00: 20171121172342,10.0.3.100,5001,10.0.3.14,41132,4,3351.0-3351.5,58836584,941385344
blue00: 20171121172342,10.0.3.100,5001,10.0.3.14,41132,4,3351.5-3352.0,58839480,941431680
blue00: 20171121172343,10.0.3.100,5001,10.0.3.14,41132,4,3352.0-3352.5,58838032,941408512
blue00: 20171121172343,10.0.3.100,5001,10.0.3.14,41132,4,3352.5-3353.0,58859752,941756032
blue00: 20171121172344,10.0.3.100,5001,10.0.3.14,41132,4,3353.0-3353.5,58838032,941408512
blue00: 20171121172344,10.0.3.100,5001,10.0.3.14,41132,4,3353.5-3354.0,58838032,941408512
blue00: 20171121172345,10.0.3.100,5001,10.0.3.14,41132,4,3354.0-3354.5,57782440,924519040
blue00: 20171121172345,10.0.3.100,5001,10.0.3.14,41132,4,3354.5-3355.0,58858304,941732864
blue00: 20171121172346,10.0.3.100,5001,10.0.3.14,41132,4,3355.0-3355.5,58833688,941339008
blue00: 20171121172346,10.0.3.100,5001,10.0.3.14,41132,4,3355.5-3356.0,58835136,941362176
blue00: 20171121172347,10.0.3.100,5001,10.0.3.14,41132,4,3356.0-3356.5,58836584,941385344
blue00: 20171121172347,10.0.3.100,5001,10.0.3.14,41132,4,3356.5-3357.0,58838032,941408512
blue00: 20171121172348,10.0.3.100,5001,10.0.3.14,41132,4,3357.0-3357.5,58825000,941200000
blue00: 20171121172348,10.0.3.100,5001,10.0.3.14,41132,4,3357.5-3358.0,58861200,941779200
blue00: 20171121172349,10.0.3.100,5001,10.0.3.14,41132,4,3358.0-3358.5,58838032,941408512
blue00: 20171121172349,10.0.3.100,5001,10.0.3.14,41132,4,3358.5-3359.0,58839480,941431680
blue00: 20171121172350,10.0.3.100,5001,10.0.3.14,41132,4,3359.0-3359.5,58825000,941200000
blue00: 20171121172350,10.0.3.100,5001,10.0.3.14,41132,4,3359.5-3360.0,58839480,941431680
blue00: 20171121172351,10.0.3.100,5001,10.0.3.14,41132,4,3360.0-3360.5,58859752,941756032
blue00: 20171121172351,10.0.3.100,5001,10.0.3.14,41132,4,3360.5-3361.0,57778096,924449536
blue00: 20171121172352,10.0.3.100,5001,10.0.3.14,41132,4,3361.0-3361.5,58838032,941408512
blue00: 20171121172352,10.0.3.100,5001,10.0.3.14,41132,4,3361.5-3362.0,58838032,941408512
blue00: 20171121172353,10.0.3.100,5001,10.0.3.14,41132,4,3362.0-3362.5,58848168,941570688
blue00: 20171121172353,10.0.3.100,5001,10.0.3.14,41132,4,3362.5-3363.0,58838032,941408512
blue00: 20171121172354,10.0.3.100,5001,10.0.3.14,41132,4,3363.0-3363.5,58839480,941431680
blue00: 20171121172354,10.0.3.100,5001,10.0.3.14,41132,4,3363.5-3364.0,58855408,941686528
blue00: 20171121172355,10.0.3.100,5001,10.0.3.14,41132,4,3364.0-3364.5,41066728,657067648
blue00: 20171121172355,10.0.3.100,5001,10.0.3.14,41132,4,3364.5-3365.0,58838032,941408512
blue00: 20171121172356,10.0.3.100,5001,10.0.3.14,41132,4,3365.0-3365.5,58838032,941408512
blue00: 20171121172356,10.0.3.100,5001,10.0.3.14,41132,4,3365.5-3366.0,58829344,941269504
blue00: 20171121172357,10.0.3.100,5001,10.0.3.14,41132,4,3366.0-3366.5,58858304,941732864
blue00: 20171121172357,10.0.3.100,5001,10.0.3.14,41132,4,3366.5-3367.0,58839480,941431680
blue00: 20171121172358,10.0.3.100,5001,10.0.3.14,41132,4,3367.0-3367.5,57785336,924565376
blue00: 20171121172358,10.0.3.100,5001,10.0.3.14,41132,4,3367.5-3368.0,58839480,941431680
blue00: 20171121172359,10.0.3.100,5001,10.0.3.14,41132,4,3368.0-3368.5,58838032,941408512
blue00: 20171121172359,10.0.3.100,5001,10.0.3.14,41132,4,3368.5-3369.0,58855408,941686528
blue00: 20171121172400,10.0.3.100,5001,10.0.3.14,41132,4,3369.0-3369.5,58835136,941362176
blue00: 20171121172400,10.0.3.100,5001,10.0.3.14,41132,4,3369.5-3370.0,58838032,941408512
blue00: 20171121172401,10.0.3.100,5001,10.0.3.14,41132,4,3370.0-3370.5,58832240,941315840
blue00: 20171121172401,10.0.3.100,5001,10.0.3.14,41132,4,3370.5-3371.0,58838032,941408512
blue00: 20171121172402,10.0.3.100,5001,10.0.3.14,41132,4,3371.0-3371.5,58858304,941732864
blue00: 20171121172402,10.0.3.100,5001,10.0.3.14,41132,4,3371.5-3372.0,58838032,941408512
blue00: 20171121172403,10.0.3.100,5001,10.0.3.14,41132,4,3372.0-3372.5,58833688,941339008
blue00: 20171121172403,10.0.3.100,5001,10.0.3.14,41132,4,3372.5-3373.0,58838032,941408512
blue00: 20171121172404,10.0.3.100,5001,10.0.3.14,41132,4,3373.0-3373.5,58859752,941756032
blue00: 20171121172404,10.0.3.100,5001,10.0.3.14,41132,4,3373.5-3374.0,57773752,924380032
blue00: 20171121172405,10.0.3.100,5001,10.0.3.14,41132,4,3374.0-3374.5,47084616,753353856
blue00: 20171121172405,10.0.3.100,5001,10.0.3.14,41132,4,3374.5-3375.0,52888200,846211200
blue00: 20171121172406,10.0.3.100,5001,10.0.3.14,41132,4,3375.0-3375.5,58836584,941385344
blue00: 20171121172406,10.0.3.100,5001,10.0.3.14,41132,4,3375.5-3376.0,58820656,941130496
blue00: 20171121172407,10.0.3.100,5001,10.0.3.14,41132,4,3376.0-3376.5,58859752,941756032
blue00: 20171121172407,10.0.3.100,5001,10.0.3.14,41132,4,3376.5-3377.0,58832240,941315840
blue00: 20171121172408,10.0.3.100,5001,10.0.3.14,41132,4,3377.0-3377.5,58833688,941339008
blue00: 20171121172408,10.0.3.100,5001,10.0.3.14,41132,4,3377.5-3378.0,58839480,941431680
blue00: 20171121172409,10.0.3.100,5001,10.0.3.14,41132,4,3378.0-3378.5,58861200,941779200
blue00: 20171121172409,10.0.3.100,5001,10.0.3.14,41132,4,3378.5-3379.0,58838032,941408512
blue00: 20171121172410,10.0.3.100,5001,10.0.3.14,41132,4,3379.0-3379.5,58830792,941292672
blue00: 20171121172410,10.0.3.100,5001,10.0.3.14,41132,4,3379.5-3380.0,58838032,941408512
blue00: 20171121172411,10.0.3.100,5001,10.0.3.14,41132,4,3380.0-3380.5,57805608,924889728
blue00: 20171121172411,10.0.3.100,5001,10.0.3.14,41132,4,3380.5-3381.0,58823552,941176832
blue00: 20171121172412,10.0.3.100,5001,10.0.3.14,41132,4,3381.0-3381.5,58845272,941524352
blue00: 20171121172412,10.0.3.100,5001,10.0.3.14,41132,4,3381.5-3382.0,58840928,941454848
blue00: 20171121172413,10.0.3.100,5001,10.0.3.14,41132,4,3382.0-3382.5,58838032,941408512
blue00: 20171121172413,10.0.3.100,5001,10.0.3.14,41132,4,3382.5-3383.0,58838032,941408512
blue00: 20171121172414,10.0.3.100,5001,10.0.3.14,41132,4,3383.0-3383.5,58806176,940898816
blue00: 20171121172414,10.0.3.100,5001,10.0.3.14,41132,4,3383.5-3384.0,58765632,940250112
blue00: 20171121172415,10.0.3.100,5001,10.0.3.14,41132,4,3384.0-3384.5,58774320,940389120
blue00: 20171121172415,10.0.3.100,5001,10.0.3.14,41132,4,3384.5-3385.0,41100032,657600512
blue00: 20171121172416,10.0.3.100,5001,10.0.3.14,41132,4,3385.0-3385.5,58845272,941524352
blue00: 20171121172416,10.0.3.100,5001,10.0.3.14,41132,4,3385.5-3386.0,58830792,941292672
blue00: 20171121172417,10.0.3.100,5001,10.0.3.14,41132,4,3386.0-3386.5,58859752,941756032
blue00: 20171121172417,10.0.3.100,5001,10.0.3.14,41132,4,3386.5-3387.0,58838032,941408512
blue00: 20171121172418,10.0.3.100,5001,10.0.3.14,41132,4,3387.0-3387.5,57780992,924495872
blue00: 20171121172418,10.0.3.100,5001,10.0.3.14,41132,4,3387.5-3388.0,58839480,941431680
blue00: 20171121172419,10.0.3.100,5001,10.0.3.14,41132,4,3388.0-3388.5,58861200,941779200
blue00: 20171121172419,10.0.3.100,5001,10.0.3.14,41132,4,3388.5-3389.0,58825000,941200000
blue00: 20171121172420,10.0.3.100,5001,10.0.3.14,41132,4,3389.0-3389.5,58835136,941362176
blue00: 20171121172420,10.0.3.100,5001,10.0.3.14,41132,4,3389.5-3390.0,58862648,941802368
blue00: 20171121172421,10.0.3.100,5001,10.0.3.14,41132,4,3390.0-3390.5,58835136,941362176
blue00: 20171121172421,10.0.3.100,5001,10.0.3.14,41132,4,3390.5-3391.0,58835136,941362176
blue00: 20171121172422,10.0.3.100,5001,10.0.3.14,41132,4,3391.0-3391.5,58838032,941408512
blue00: 20171121172422,10.0.3.100,5001,10.0.3.14,41132,4,3391.5-3392.0,58838032,941408512
blue00: 20171121172423,10.0.3.100,5001,10.0.3.14,41132,4,3392.0-3392.5,58839480,941431680
blue00: 20171121172423,10.0.3.100,5001,10.0.3.14,41132,4,3392.5-3393.0,58861200,941779200
blue00: 20171121172424,10.0.3.100,5001,10.0.3.14,41132,4,3393.0-3393.5,58838032,941408512
