blue00: 20171121061226,10.0.3.100,5001,10.0.3.14,46396,4,613.5-614.0,57935928,926974848
blue00: 20171121061227,10.0.3.100,5001,10.0.3.14,46396,4,614.0-614.5,58693232,939091712
blue00: 20171121061227,10.0.3.100,5001,10.0.3.14,46396,4,614.5-615.0,58858304,941732864
blue00: 20171121061228,10.0.3.100,5001,10.0.3.14,46396,4,615.0-615.5,58823552,941176832
blue00: 20171121061228,10.0.3.100,5001,10.0.3.14,46396,4,615.5-616.0,58839480,941431680
blue00: 20171121061229,10.0.3.100,5001,10.0.3.14,46396,4,616.0-616.5,58859752,941756032
blue00: 20171121061229,10.0.3.100,5001,10.0.3.14,46396,4,616.5-617.0,58830792,941292672
blue00: 20171121061230,10.0.3.100,5001,10.0.3.14,46396,4,617.0-617.5,58833688,941339008
blue00: 20171121061230,10.0.3.100,5001,10.0.3.14,46396,4,617.5-618.0,58859752,941756032
blue00: 20171121061231,10.0.3.100,5001,10.0.3.14,46396,4,618.0-618.5,58838032,941408512
blue00: 20171121061231,10.0.3.100,5001,10.0.3.14,46396,4,618.5-619.0,58839480,941431680
blue00: 20171121061232,10.0.3.100,5001,10.0.3.14,46396,4,619.0-619.5,58836584,941385344
blue00: 20171121061232,10.0.3.100,5001,10.0.3.14,46396,4,619.5-620.0,58839480,941431680
blue00: 20171121061233,10.0.3.100,5001,10.0.3.14,46396,4,620.0-620.5,58838032,941408512
blue00: 20171121061233,10.0.3.100,5001,10.0.3.14,46396,4,620.5-621.0,57802712,924843392
blue00: 20171121061234,10.0.3.100,5001,10.0.3.14,46396,4,621.0-621.5,58839480,941431680
blue00: 20171121061234,10.0.3.100,5001,10.0.3.14,46396,4,621.5-622.0,58839480,941431680
blue00: 20171121061235,10.0.3.100,5001,10.0.3.14,46396,4,622.0-622.5,58855408,941686528
blue00: 20171121061235,10.0.3.100,5001,10.0.3.14,46396,4,622.5-623.0,58830792,941292672
blue00: 20171121061236,10.0.3.100,5001,10.0.3.14,46396,4,623.0-623.5,58833688,941339008
blue00: 20171121061236,10.0.3.100,5001,10.0.3.14,46396,4,623.5-624.0,58833688,941339008
blue00: 20171121061237,10.0.3.100,5001,10.0.3.14,46396,4,624.0-624.5,58858304,941732864
blue00: 20171121061237,10.0.3.100,5001,10.0.3.14,46396,4,624.5-625.0,58839480,941431680
blue00: 20171121061238,10.0.3.100,5001,10.0.3.14,46396,4,625.0-625.5,58838032,941408512
blue00: 20171121061238,10.0.3.100,5001,10.0.3.14,46396,4,625.5-626.0,58833688,941339008
blue00: 20171121061239,10.0.3.100,5001,10.0.3.14,46396,4,626.0-626.5,58836584,941385344
blue00: 20171121061239,10.0.3.100,5001,10.0.3.14,46396,4,626.5-627.0,58861200,941779200
blue00: 20171121061240,10.0.3.100,5001,10.0.3.14,46396,4,627.0-627.5,57909864,926557824
blue00: 20171121061240,10.0.3.100,5001,10.0.3.14,46396,4,627.5-628.0,58707712,939323392
blue00: 20171121061241,10.0.3.100,5001,10.0.3.14,46396,4,628.0-628.5,58838032,941408512
blue00: 20171121061241,10.0.3.100,5001,10.0.3.14,46396,4,628.5-629.0,58858304,941732864
blue00: 20171121061242,10.0.3.100,5001,10.0.3.14,46396,4,629.0-629.5,58838032,941408512
blue00: 20171121061242,10.0.3.100,5001,10.0.3.14,46396,4,629.5-630.0,58839480,941431680
blue00: 20171121061243,10.0.3.100,5001,10.0.3.14,46396,4,630.0-630.5,58835136,941362176
blue00: 20171121061243,10.0.3.100,5001,10.0.3.14,46396,4,630.5-631.0,58830792,941292672
blue00: 20171121061244,10.0.3.100,5001,10.0.3.14,46396,4,631.0-631.5,58855408,941686528
blue00: 20171121061244,10.0.3.100,5001,10.0.3.14,46396,4,631.5-632.0,58836584,941385344
blue00: 20171121061245,10.0.3.100,5001,10.0.3.14,46396,4,632.0-632.5,58838032,941408512
blue00: 20171121061245,10.0.3.100,5001,10.0.3.14,46396,4,632.5-633.0,58836584,941385344
blue00: 20171121061246,10.0.3.100,5001,10.0.3.14,46396,4,633.0-633.5,58859752,941756032
blue00: 20171121061246,10.0.3.100,5001,10.0.3.14,46396,4,633.5-634.0,58839480,941431680
blue00: 20171121061247,10.0.3.100,5001,10.0.3.14,46396,4,634.0-634.5,57786784,924588544
blue00: 20171121061247,10.0.3.100,5001,10.0.3.14,46396,4,634.5-635.0,58836584,941385344
blue00: 20171121061248,10.0.3.100,5001,10.0.3.14,46396,4,635.0-635.5,58838032,941408512
blue00: 20171121061248,10.0.3.100,5001,10.0.3.14,46396,4,635.5-636.0,58859752,941756032
blue00: 20171121061249,10.0.3.100,5001,10.0.3.14,46396,4,636.0-636.5,58839480,941431680
blue00: 20171121061249,10.0.3.100,5001,10.0.3.14,46396,4,636.5-637.0,58836584,941385344
blue00: 20171121061250,10.0.3.100,5001,10.0.3.14,46396,4,637.0-637.5,58833688,941339008
blue00: 20171121061250,10.0.3.100,5001,10.0.3.14,46396,4,637.5-638.0,58838032,941408512
blue00: 20171121061251,10.0.3.100,5001,10.0.3.14,46396,4,638.0-638.5,58861200,941779200
blue00: 20171121061251,10.0.3.100,5001,10.0.3.14,46396,4,638.5-639.0,58838032,941408512
blue00: 20171121061252,10.0.3.100,5001,10.0.3.14,46396,4,639.0-639.5,58838032,941408512
blue00: 20171121061252,10.0.3.100,5001,10.0.3.14,46396,4,639.5-640.0,58839480,941431680
blue00: 20171121061253,10.0.3.100,5001,10.0.3.14,46396,4,640.0-640.5,58838032,941408512
blue00: 20171121061253,10.0.3.100,5001,10.0.3.14,46396,4,640.5-641.0,57788232,924611712
blue00: 20171121061254,10.0.3.100,5001,10.0.3.14,46396,4,641.0-641.5,58862648,941802368
blue00: 20171121061254,10.0.3.100,5001,10.0.3.14,46396,4,641.5-642.0,58838032,941408512
blue00: 20171121061255,10.0.3.100,5001,10.0.3.14,46396,4,642.0-642.5,58845272,941524352
blue00: 20171121061255,10.0.3.100,5001,10.0.3.14,46396,4,642.5-643.0,58830792,941292672
blue00: 20171121061256,10.0.3.100,5001,10.0.3.14,46396,4,643.0-643.5,58835136,941362176
blue00: 20171121061256,10.0.3.100,5001,10.0.3.14,46396,4,643.5-644.0,58849616,941593856
blue00: 20171121061257,10.0.3.100,5001,10.0.3.14,46396,4,644.0-644.5,58848168,941570688
blue00: 20171121061257,10.0.3.100,5001,10.0.3.14,46396,4,644.5-645.0,58839480,941431680
blue00: 20171121061258,10.0.3.100,5001,10.0.3.14,46396,4,645.0-645.5,58832240,941315840
blue00: 20171121061258,10.0.3.100,5001,10.0.3.14,46396,4,645.5-646.0,58851064,941617024
blue00: 20171121061259,10.0.3.100,5001,10.0.3.14,46396,4,646.0-646.5,58836584,941385344
blue00: 20171121061259,10.0.3.100,5001,10.0.3.14,46396,4,646.5-647.0,58846720,941547520
blue00: 20171121061300,10.0.3.100,5001,10.0.3.14,46396,4,647.0-647.5,57788232,924611712
blue00: 20171121061300,10.0.3.100,5001,10.0.3.14,46396,4,647.5-648.0,58838032,941408512
blue00: 20171121061301,10.0.3.100,5001,10.0.3.14,46396,4,648.0-648.5,58839480,941431680
blue00: 20171121061301,10.0.3.100,5001,10.0.3.14,46396,4,648.5-649.0,58836584,941385344
blue00: 20171121061302,10.0.3.100,5001,10.0.3.14,46396,4,649.0-649.5,58838032,941408512
blue00: 20171121061302,10.0.3.100,5001,10.0.3.14,46396,4,649.5-650.0,58861200,941779200
blue00: 20171121061303,10.0.3.100,5001,10.0.3.14,46396,4,650.0-650.5,58845272,941524352
blue00: 20171121061303,10.0.3.100,5001,10.0.3.14,46396,4,650.5-651.0,58830792,941292672
blue00: 20171121061304,10.0.3.100,5001,10.0.3.14,46396,4,651.0-651.5,58825000,941200000
blue00: 20171121061304,10.0.3.100,5001,10.0.3.14,46396,4,651.5-652.0,58845272,941524352
blue00: 20171121061305,10.0.3.100,5001,10.0.3.14,46396,4,652.0-652.5,58838032,941408512
blue00: 20171121061305,10.0.3.100,5001,10.0.3.14,46396,4,652.5-653.0,58861200,941779200
blue00: 20171121061306,10.0.3.100,5001,10.0.3.14,46396,4,653.0-653.5,58819208,941107328
blue00: 20171121061306,10.0.3.100,5001,10.0.3.14,46396,4,653.5-654.0,58858304,941732864
blue00: 20171121061307,10.0.3.100,5001,10.0.3.14,46396,4,654.0-654.5,58823552,941176832
blue00: 20171121061307,10.0.3.100,5001,10.0.3.14,46396,4,654.5-655.0,58856856,941709696
blue00: 20171121061308,10.0.3.100,5001,10.0.3.14,46396,4,655.0-655.5,58829344,941269504
blue00: 20171121061308,10.0.3.100,5001,10.0.3.14,46396,4,655.5-656.0,58849616,941593856
blue00: 20171121061309,10.0.3.100,5001,10.0.3.14,46396,4,656.0-656.5,58636760,938188160
blue00: 20171121061309,10.0.3.100,5001,10.0.3.14,46396,4,656.5-657.0,57980816,927693056
blue00: 20171121061310,10.0.3.100,5001,10.0.3.14,46396,4,657.0-657.5,58861200,941779200
blue00: 20171121061310,10.0.3.100,5001,10.0.3.14,46396,4,657.5-658.0,58839480,941431680
blue00: 20171121061311,10.0.3.100,5001,10.0.3.14,46396,4,658.0-658.5,58838032,941408512
blue00: 20171121061311,10.0.3.100,5001,10.0.3.14,46396,4,658.5-659.0,58839480,941431680
blue00: 20171121061312,10.0.3.100,5001,10.0.3.14,46396,4,659.0-659.5,58838032,941408512
blue00: 20171121061312,10.0.3.100,5001,10.0.3.14,46396,4,659.5-660.0,58855408,941686528
blue00: 20171121061313,10.0.3.100,5001,10.0.3.14,46396,4,660.0-660.5,58838032,941408512
blue00: 20171121061313,10.0.3.100,5001,10.0.3.14,46396,4,660.5-661.0,58839480,941431680
blue00: 20171121061314,10.0.3.100,5001,10.0.3.14,46396,4,661.0-661.5,58839480,941431680
blue00: 20171121061314,10.0.3.100,5001,10.0.3.14,46396,4,661.5-662.0,58838032,941408512
blue00: 20171121061315,10.0.3.100,5001,10.0.3.14,46396,4,662.0-662.5,58840928,941454848
blue00: 20171121061315,10.0.3.100,5001,10.0.3.14,46396,4,662.5-663.0,58856856,941709696
blue00: 20171121061316,10.0.3.100,5001,10.0.3.14,46396,4,663.0-663.5,58096656,929546496
blue00: 20171121061316,10.0.3.100,5001,10.0.3.14,46396,4,663.5-664.0,58528160,936450560
blue00: 20171121061317,10.0.3.100,5001,10.0.3.14,46396,4,664.0-664.5,58825000,941200000
blue00: 20171121061317,10.0.3.100,5001,10.0.3.14,46396,4,664.5-665.0,58861200,941779200
blue00: 20171121061318,10.0.3.100,5001,10.0.3.14,46396,4,665.0-665.5,58838032,941408512
blue00: 20171121061318,10.0.3.100,5001,10.0.3.14,46396,4,665.5-666.0,58836584,941385344
blue00: 20171121061319,10.0.3.100,5001,10.0.3.14,46396,4,666.0-666.5,58825000,941200000
blue00: 20171121061319,10.0.3.100,5001,10.0.3.14,46396,4,666.5-667.0,58851064,941617024
blue00: 20171121061320,10.0.3.100,5001,10.0.3.14,46396,4,667.0-667.5,58839480,941431680
blue00: 20171121061320,10.0.3.100,5001,10.0.3.14,46396,4,667.5-668.0,58836584,941385344
blue00: 20171121061321,10.0.3.100,5001,10.0.3.14,46396,4,668.0-668.5,58838032,941408512
blue00: 20171121061321,10.0.3.100,5001,10.0.3.14,46396,4,668.5-669.0,58838032,941408512
blue00: 20171121061322,10.0.3.100,5001,10.0.3.14,46396,4,669.0-669.5,58838032,941408512
blue00: 20171121061322,10.0.3.100,5001,10.0.3.14,46396,4,669.5-670.0,58862648,941802368
blue00: 20171121061323,10.0.3.100,5001,10.0.3.14,46396,4,670.0-670.5,57772304,924356864
blue00: 20171121061323,10.0.3.100,5001,10.0.3.14,46396,4,670.5-671.0,58846720,941547520
blue00: 20171121061324,10.0.3.100,5001,10.0.3.14,46396,4,671.0-671.5,58833688,941339008
blue00: 20171121061324,10.0.3.100,5001,10.0.3.14,46396,4,671.5-672.0,58859752,941756032
blue00: 20171121061325,10.0.3.100,5001,10.0.3.14,46396,4,672.0-672.5,58835136,941362176
blue00: 20171121061325,10.0.3.100,5001,10.0.3.14,46396,4,672.5-673.0,58838032,941408512
blue00: 20171121061326,10.0.3.100,5001,10.0.3.14,46396,4,673.0-673.5,58840928,941454848
blue00: 20171121061326,10.0.3.100,5001,10.0.3.14,46396,4,673.5-674.0,58839480,941431680
blue00: 20171121061327,10.0.3.100,5001,10.0.3.14,46396,4,674.0-674.5,58839480,941431680
blue00: 20171121061327,10.0.3.100,5001,10.0.3.14,46396,4,674.5-675.0,58835136,941362176
blue00: 20171121061328,10.0.3.100,5001,10.0.3.14,46396,4,675.0-675.5,58859752,941756032
blue00: 20171121061328,10.0.3.100,5001,10.0.3.14,46396,4,675.5-676.0,58838032,941408512
blue00: 20171121061329,10.0.3.100,5001,10.0.3.14,46396,4,676.0-676.5,58838032,941408512
blue00: 20171121061329,10.0.3.100,5001,10.0.3.14,46396,4,676.5-677.0,57993848,927901568
blue00: 20171121061330,10.0.3.100,5001,10.0.3.14,46396,4,677.0-677.5,58649792,938396672
blue00: 20171121061330,10.0.3.100,5001,10.0.3.14,46396,4,677.5-678.0,58839480,941431680
blue00: 20171121061331,10.0.3.100,5001,10.0.3.14,46396,4,678.0-678.5,58836584,941385344
blue00: 20171121061331,10.0.3.100,5001,10.0.3.14,46396,4,678.5-679.0,58839480,941431680
blue00: 20171121061332,10.0.3.100,5001,10.0.3.14,46396,4,679.0-679.5,58838032,941408512
blue00: 20171121061332,10.0.3.100,5001,10.0.3.14,46396,4,679.5-680.0,58839480,941431680
blue00: 20171121061333,10.0.3.100,5001,10.0.3.14,46396,4,680.0-680.5,58855408,941686528
blue00: 20171121061333,10.0.3.100,5001,10.0.3.14,46396,4,680.5-681.0,58839480,941431680
blue00: 20171121061334,10.0.3.100,5001,10.0.3.14,46396,4,681.0-681.5,58839480,941431680
blue00: 20171121061334,10.0.3.100,5001,10.0.3.14,46396,4,681.5-682.0,58838032,941408512
blue00: 20171121061335,10.0.3.100,5001,10.0.3.14,46396,4,682.0-682.5,58833688,941339008
blue00: 20171121061335,10.0.3.100,5001,10.0.3.14,46396,4,682.5-683.0,58855408,941686528
blue00: 20171121061336,10.0.3.100,5001,10.0.3.14,46396,4,683.0-683.5,58832240,941315840
blue00: 20171121061336,10.0.3.100,5001,10.0.3.14,46396,4,683.5-684.0,58855408,941686528
blue00: 20171121061337,10.0.3.100,5001,10.0.3.14,46396,4,684.0-684.5,58406528,934504448
blue00: 20171121061337,10.0.3.100,5001,10.0.3.14,46396,4,684.5-685.0,58211048,931376768
blue00: 20171121061338,10.0.3.100,5001,10.0.3.14,46396,4,685.0-685.5,58859752,941756032
blue00: 20171121061338,10.0.3.100,5001,10.0.3.14,46396,4,685.5-686.0,58826448,941223168
blue00: 20171121061339,10.0.3.100,5001,10.0.3.14,46396,4,686.0-686.5,58848168,941570688
blue00: 20171121061339,10.0.3.100,5001,10.0.3.14,46396,4,686.5-687.0,58835136,941362176
blue00: 20171121061340,10.0.3.100,5001,10.0.3.14,46396,4,687.0-687.5,58836584,941385344
blue00: 20171121061340,10.0.3.100,5001,10.0.3.14,46396,4,687.5-688.0,58853960,941663360
blue00: 20171121061341,10.0.3.100,5001,10.0.3.14,46396,4,688.0-688.5,58822104,941153664
blue00: 20171121061341,10.0.3.100,5001,10.0.3.14,46396,4,688.5-689.0,58861200,941779200
blue00: 20171121061342,10.0.3.100,5001,10.0.3.14,46396,4,689.0-689.5,58838032,941408512
blue00: 20171121061342,10.0.3.100,5001,10.0.3.14,46396,4,689.5-690.0,58838032,941408512
blue00: 20171121061343,10.0.3.100,5001,10.0.3.14,46396,4,690.0-690.5,58848168,941570688
blue00: 20171121061343,10.0.3.100,5001,10.0.3.14,46396,4,690.5-691.0,58833688,941339008
blue00: 20171121061344,10.0.3.100,5001,10.0.3.14,46396,4,691.0-691.5,58108240,929731840
blue00: 20171121061344,10.0.3.100,5001,10.0.3.14,46396,4,691.5-692.0,58519472,936311552
blue00: 20171121061345,10.0.3.100,5001,10.0.3.14,46396,4,692.0-692.5,58832240,941315840
blue00: 20171121061345,10.0.3.100,5001,10.0.3.14,46396,4,692.5-693.0,58846720,941547520
blue00: 20171121061346,10.0.3.100,5001,10.0.3.14,46396,4,693.0-693.5,58856856,941709696
blue00: 20171121061346,10.0.3.100,5001,10.0.3.14,46396,4,693.5-694.0,58839480,941431680
blue00: 20171121061347,10.0.3.100,5001,10.0.3.14,46396,4,694.0-694.5,58838032,941408512
blue00: 20171121061347,10.0.3.100,5001,10.0.3.14,46396,4,694.5-695.0,58832240,941315840
blue00: 20171121061348,10.0.3.100,5001,10.0.3.14,46396,4,695.0-695.5,58853960,941663360
blue00: 20171121061348,10.0.3.100,5001,10.0.3.14,46396,4,695.5-696.0,58838032,941408512
blue00: 20171121061349,10.0.3.100,5001,10.0.3.14,46396,4,696.0-696.5,58839480,941431680
blue00: 20171121061349,10.0.3.100,5001,10.0.3.14,46396,4,696.5-697.0,58840928,941454848
blue00: 20171121061350,10.0.3.100,5001,10.0.3.14,46396,4,697.0-697.5,58839480,941431680
blue00: 20171121061350,10.0.3.100,5001,10.0.3.14,46396,4,697.5-698.0,58838032,941408512
blue00: 20171121061351,10.0.3.100,5001,10.0.3.14,46396,4,698.0-698.5,57794024,924704384
blue00: 20171121061351,10.0.3.100,5001,10.0.3.14,46396,4,698.5-699.0,58838032,941408512
blue00: 20171121061352,10.0.3.100,5001,10.0.3.14,46396,4,699.0-699.5,58836584,941385344
blue00: 20171121061352,10.0.3.100,5001,10.0.3.14,46396,4,699.5-700.0,58839480,941431680
blue00: 20171121061353,10.0.3.100,5001,10.0.3.14,46396,4,700.0-700.5,58861200,941779200
blue00: 20171121061353,10.0.3.100,5001,10.0.3.14,46396,4,700.5-701.0,58838032,941408512
blue00: 20171121061354,10.0.3.100,5001,10.0.3.14,46396,4,701.0-701.5,58823552,941176832
blue00: 20171121061354,10.0.3.100,5001,10.0.3.14,46396,4,701.5-702.0,58858304,941732864
blue00: 20171121061355,10.0.3.100,5001,10.0.3.14,46396,4,702.0-702.5,58842376,941478016
blue00: 20171121061355,10.0.3.100,5001,10.0.3.14,46396,4,702.5-703.0,58838032,941408512
blue00: 20171121061356,10.0.3.100,5001,10.0.3.14,46396,4,703.0-703.5,58829344,941269504
blue00: 20171121061356,10.0.3.100,5001,10.0.3.14,46396,4,703.5-704.0,58838032,941408512
blue00: 20171121061357,10.0.3.100,5001,10.0.3.14,46396,4,704.0-704.5,58836584,941385344
blue00: 20171121061357,10.0.3.100,5001,10.0.3.14,46396,4,704.5-705.0,58332680,933322880
blue00: 20171121061358,10.0.3.100,5001,10.0.3.14,46396,4,705.0-705.5,58299376,932790016
blue00: 20171121061358,10.0.3.100,5001,10.0.3.14,46396,4,705.5-706.0,58858304,941732864
blue00: 20171121061359,10.0.3.100,5001,10.0.3.14,46396,4,706.0-706.5,58836584,941385344
blue00: 20171121061359,10.0.3.100,5001,10.0.3.14,46396,4,706.5-707.0,58838032,941408512
blue00: 20171121061400,10.0.3.100,5001,10.0.3.14,46396,4,707.0-707.5,58839480,941431680
blue00: 20171121061400,10.0.3.100,5001,10.0.3.14,46396,4,707.5-708.0,58838032,941408512
blue00: 20171121061401,10.0.3.100,5001,10.0.3.14,46396,4,708.0-708.5,58839480,941431680
blue00: 20171121061401,10.0.3.100,5001,10.0.3.14,46396,4,708.5-709.0,58836584,941385344
blue00: 20171121061402,10.0.3.100,5001,10.0.3.14,46396,4,709.0-709.5,58861200,941779200
blue00: 20171121061402,10.0.3.100,5001,10.0.3.14,46396,4,709.5-710.0,58838032,941408512
blue00: 20171121061403,10.0.3.100,5001,10.0.3.14,46396,4,710.0-710.5,58838032,941408512
blue00: 20171121061403,10.0.3.100,5001,10.0.3.14,46396,4,710.5-711.0,58836584,941385344
blue00: 20171121061404,10.0.3.100,5001,10.0.3.14,46396,4,711.0-711.5,58851064,941617024
blue00: 20171121061404,10.0.3.100,5001,10.0.3.14,46396,4,711.5-712.0,57794024,924704384
blue00: 20171121061405,10.0.3.100,5001,10.0.3.14,46396,4,712.0-712.5,58827896,941246336
blue00: 20171121061405,10.0.3.100,5001,10.0.3.14,46396,4,712.5-713.0,58838032,941408512
blue00: 20171121061406,10.0.3.100,5001,10.0.3.14,46396,4,713.0-713.5,58856856,941709696
blue00: 20171121061406,10.0.3.100,5001,10.0.3.14,46396,4,713.5-714.0,58838032,941408512
blue00: 20171121061407,10.0.3.100,5001,10.0.3.14,46396,4,714.0-714.5,58829344,941269504
blue00: 20171121061407,10.0.3.100,5001,10.0.3.14,46396,4,714.5-715.0,58846720,941547520
blue00: 20171121061408,10.0.3.100,5001,10.0.3.14,46396,4,715.0-715.5,58835136,941362176
blue00: 20171121061408,10.0.3.100,5001,10.0.3.14,46396,4,715.5-716.0,58839480,941431680
blue00: 20171121061409,10.0.3.100,5001,10.0.3.14,46396,4,716.0-716.5,58836584,941385344
blue00: 20171121061409,10.0.3.100,5001,10.0.3.14,46396,4,716.5-717.0,58833688,941339008
blue00: 20171121061410,10.0.3.100,5001,10.0.3.14,46396,4,717.0-717.5,58861200,941779200
blue00: 20171121061410,10.0.3.100,5001,10.0.3.14,46396,4,717.5-718.0,58839480,941431680
blue00: 20171121061411,10.0.3.100,5001,10.0.3.14,46396,4,718.0-718.5,57778096,924449536
blue00: 20171121061411,10.0.3.100,5001,10.0.3.14,46396,4,718.5-719.0,58836584,941385344
blue00: 20171121061412,10.0.3.100,5001,10.0.3.14,46396,4,719.0-719.5,58839480,941431680
blue00: 20171121061412,10.0.3.100,5001,10.0.3.14,46396,4,719.5-720.0,58861200,941779200
blue00: 20171121061413,10.0.3.100,5001,10.0.3.14,46396,4,720.0-720.5,58838032,941408512
blue00: 20171121061413,10.0.3.100,5001,10.0.3.14,46396,4,720.5-721.0,58839480,941431680
blue00: 20171121061414,10.0.3.100,5001,10.0.3.14,46396,4,721.0-721.5,58839480,941431680
blue00: 20171121061414,10.0.3.100,5001,10.0.3.14,46396,4,721.5-722.0,58832240,941315840
blue00: 20171121061415,10.0.3.100,5001,10.0.3.14,46396,4,722.0-722.5,58856856,941709696
blue00: 20171121061415,10.0.3.100,5001,10.0.3.14,46396,4,722.5-723.0,58823552,941176832
blue00: 20171121061416,10.0.3.100,5001,10.0.3.14,46396,4,723.0-723.5,58858304,941732864
blue00: 20171121061416,10.0.3.100,5001,10.0.3.14,46396,4,723.5-724.0,58838032,941408512
blue00: 20171121061417,10.0.3.100,5001,10.0.3.14,46396,4,724.0-724.5,58835136,941362176
blue00: 20171121061417,10.0.3.100,5001,10.0.3.14,46396,4,724.5-725.0,58838032,941408512
blue00: 20171121061418,10.0.3.100,5001,10.0.3.14,46396,4,725.0-725.5,58858304,941732864
blue00: 20171121061418,10.0.3.100,5001,10.0.3.14,46396,4,725.5-726.0,58825000,941200000
blue00: 20171121061419,10.0.3.100,5001,10.0.3.14,46396,4,726.0-726.5,58835136,941362176
blue00: 20171121061419,10.0.3.100,5001,10.0.3.14,46396,4,726.5-727.0,58862648,941802368
blue00: 20171121061420,10.0.3.100,5001,10.0.3.14,46396,4,727.0-727.5,57808504,924936064
blue00: 20171121061420,10.0.3.100,5001,10.0.3.14,46396,4,727.5-728.0,58813416,941014656
blue00: 20171121061421,10.0.3.100,5001,10.0.3.14,46396,4,728.0-728.5,58838032,941408512
blue00: 20171121061421,10.0.3.100,5001,10.0.3.14,46396,4,728.5-729.0,58838032,941408512
blue00: 20171121061422,10.0.3.100,5001,10.0.3.14,46396,4,729.0-729.5,58861200,941779200
blue00: 20171121061422,10.0.3.100,5001,10.0.3.14,46396,4,729.5-730.0,58839480,941431680
blue00: 20171121061423,10.0.3.100,5001,10.0.3.14,46396,4,730.0-730.5,58832240,941315840
blue00: 20171121061423,10.0.3.100,5001,10.0.3.14,46396,4,730.5-731.0,58836584,941385344
blue00: 20171121061424,10.0.3.100,5001,10.0.3.14,46396,4,731.0-731.5,58858304,941732864
blue00: 20171121061424,10.0.3.100,5001,10.0.3.14,46396,4,731.5-732.0,58833688,941339008
blue00: 20171121061425,10.0.3.100,5001,10.0.3.14,46396,4,732.0-732.5,58838032,941408512
blue00: 20171121061425,10.0.3.100,5001,10.0.3.14,46396,4,732.5-733.0,58839480,941431680
blue00: 20171121061426,10.0.3.100,5001,10.0.3.14,46396,4,733.0-733.5,58836584,941385344
blue00: 20171121061426,10.0.3.100,5001,10.0.3.14,46396,4,733.5-734.0,58861200,941779200
blue00: 20171121061427,10.0.3.100,5001,10.0.3.14,46396,4,734.0-734.5,57779544,924472704
blue00: 20171121061427,10.0.3.100,5001,10.0.3.14,46396,4,734.5-735.0,58838032,941408512
blue00: 20171121061428,10.0.3.100,5001,10.0.3.14,46396,4,735.0-735.5,58836584,941385344
blue00: 20171121061428,10.0.3.100,5001,10.0.3.14,46396,4,735.5-736.0,58856856,941709696
blue00: 20171121061429,10.0.3.100,5001,10.0.3.14,46396,4,736.0-736.5,58839480,941431680
blue00: 20171121061429,10.0.3.100,5001,10.0.3.14,46396,4,736.5-737.0,58842376,941478016
blue00: 20171121061430,10.0.3.100,5001,10.0.3.14,46396,4,737.0-737.5,58833688,941339008
blue00: 20171121061430,10.0.3.100,5001,10.0.3.14,46396,4,737.5-738.0,58838032,941408512
blue00: 20171121061431,10.0.3.100,5001,10.0.3.14,46396,4,738.0-738.5,58838032,941408512
blue00: 20171121061431,10.0.3.100,5001,10.0.3.14,46396,4,738.5-739.0,58859752,941756032
blue00: 20171121061432,10.0.3.100,5001,10.0.3.14,46396,4,739.0-739.5,58838032,941408512
blue00: 20171121061432,10.0.3.100,5001,10.0.3.14,46396,4,739.5-740.0,58838032,941408512
blue00: 20171121061433,10.0.3.100,5001,10.0.3.14,46396,4,740.0-740.5,58845272,941524352
blue00: 20171121061433,10.0.3.100,5001,10.0.3.14,46396,4,740.5-741.0,58138648,930218368
blue00: 20171121061434,10.0.3.100,5001,10.0.3.14,46396,4,741.0-741.5,58493408,935894528
blue00: 20171121061434,10.0.3.100,5001,10.0.3.14,46396,4,741.5-742.0,58838032,941408512
blue00: 20171121061435,10.0.3.100,5001,10.0.3.14,46396,4,742.0-742.5,58833688,941339008
blue00: 20171121061435,10.0.3.100,5001,10.0.3.14,46396,4,742.5-743.0,58848168,941570688
blue00: 20171121061436,10.0.3.100,5001,10.0.3.14,46396,4,743.0-743.5,58827896,941246336
blue00: 20171121061436,10.0.3.100,5001,10.0.3.14,46396,4,743.5-744.0,58838032,941408512
blue00: 20171121061437,10.0.3.100,5001,10.0.3.14,46396,4,744.0-744.5,58839480,941431680
blue00: 20171121061437,10.0.3.100,5001,10.0.3.14,46396,4,744.5-745.0,58845272,941524352
blue00: 20171121061438,10.0.3.100,5001,10.0.3.14,46396,4,745.0-745.5,58848168,941570688
blue00: 20171121061438,10.0.3.100,5001,10.0.3.14,46396,4,745.5-746.0,58846720,941547520
blue00: 20171121061439,10.0.3.100,5001,10.0.3.14,46396,4,746.0-746.5,58836584,941385344
blue00: 20171121061439,10.0.3.100,5001,10.0.3.14,46396,4,746.5-747.0,58839480,941431680
blue00: 20171121061440,10.0.3.100,5001,10.0.3.14,46396,4,747.0-747.5,58838032,941408512
blue00: 20171121061440,10.0.3.100,5001,10.0.3.14,46396,4,747.5-748.0,58835136,941362176
blue00: 20171121061441,10.0.3.100,5001,10.0.3.14,46396,4,748.0-748.5,58859752,941756032
blue00: 20171121061441,10.0.3.100,5001,10.0.3.14,46396,4,748.5-749.0,57786784,924588544
blue00: 20171121061442,10.0.3.100,5001,10.0.3.14,46396,4,749.0-749.5,58838032,941408512
blue00: 20171121061442,10.0.3.100,5001,10.0.3.14,46396,4,749.5-750.0,58839480,941431680
blue00: 20171121061443,10.0.3.100,5001,10.0.3.14,46396,4,750.0-750.5,58836584,941385344
