blue00: 20171121065708,10.0.3.100,5001,10.0.3.14,40318,4,382.0-382.5,58859752,941756032
blue00: 20171121065708,10.0.3.100,5001,10.0.3.14,40318,4,382.5-383.0,58838032,941408512
blue00: 20171121065709,10.0.3.100,5001,10.0.3.14,40318,4,383.0-383.5,58843824,941501184
blue00: 20171121065709,10.0.3.100,5001,10.0.3.14,40318,4,383.5-384.0,58836584,941385344
blue00: 20171121065710,10.0.3.100,5001,10.0.3.14,40318,4,384.0-384.5,58835136,941362176
blue00: 20171121065710,10.0.3.100,5001,10.0.3.14,40318,4,384.5-385.0,58838032,941408512
blue00: 20171121065711,10.0.3.100,5001,10.0.3.14,40318,4,385.0-385.5,57796920,924750720
blue00: 20171121065711,10.0.3.100,5001,10.0.3.14,40318,4,385.5-386.0,58839480,941431680
blue00: 20171121065712,10.0.3.100,5001,10.0.3.14,40318,4,386.0-386.5,58839480,941431680
blue00: 20171121065712,10.0.3.100,5001,10.0.3.14,40318,4,386.5-387.0,42186032,674976512
blue00: 20171121065713,10.0.3.100,5001,10.0.3.14,40318,4,387.0-387.5,57795472,924727552
blue00: 20171121065713,10.0.3.100,5001,10.0.3.14,40318,4,387.5-388.0,58838032,941408512
blue00: 20171121065714,10.0.3.100,5001,10.0.3.14,40318,4,388.0-388.5,58832240,941315840
blue00: 20171121065714,10.0.3.100,5001,10.0.3.14,40318,4,388.5-389.0,58839480,941431680
blue00: 20171121065715,10.0.3.100,5001,10.0.3.14,40318,4,389.0-389.5,58838032,941408512
blue00: 20171121065715,10.0.3.100,5001,10.0.3.14,40318,4,389.5-390.0,58855408,941686528
blue00: 20171121065716,10.0.3.100,5001,10.0.3.14,40318,4,390.0-390.5,58842376,941478016
blue00: 20171121065716,10.0.3.100,5001,10.0.3.14,40318,4,390.5-391.0,58839480,941431680
blue00: 20171121065717,10.0.3.100,5001,10.0.3.14,40318,4,391.0-391.5,58833688,941339008
blue00: 20171121065717,10.0.3.100,5001,10.0.3.14,40318,4,391.5-392.0,57783888,924542208
blue00: 20171121065718,10.0.3.100,5001,10.0.3.14,40318,4,392.0-392.5,58839480,941431680
blue00: 20171121065718,10.0.3.100,5001,10.0.3.14,40318,4,392.5-393.0,58861200,941779200
blue00: 20171121065719,10.0.3.100,5001,10.0.3.14,40318,4,393.0-393.5,58822104,941153664
blue00: 20171121065719,10.0.3.100,5001,10.0.3.14,40318,4,393.5-394.0,58861200,941779200
blue00: 20171121065720,10.0.3.100,5001,10.0.3.14,40318,4,394.0-394.5,58838032,941408512
blue00: 20171121065720,10.0.3.100,5001,10.0.3.14,40318,4,394.5-395.0,58833688,941339008
blue00: 20171121065721,10.0.3.100,5001,10.0.3.14,40318,4,395.0-395.5,58838032,941408512
blue00: 20171121065721,10.0.3.100,5001,10.0.3.14,40318,4,395.5-396.0,58839480,941431680
blue00: 20171121065722,10.0.3.100,5001,10.0.3.14,40318,4,396.0-396.5,58838032,941408512
blue00: 20171121065722,10.0.3.100,5001,10.0.3.14,40318,4,396.5-397.0,58861200,941779200
blue00: 20171121065723,10.0.3.100,5001,10.0.3.14,40318,4,397.0-397.5,41100032,657600512
blue00: 20171121065723,10.0.3.100,5001,10.0.3.14,40318,4,397.5-398.0,58347160,933554560
blue00: 20171121065724,10.0.3.100,5001,10.0.3.14,40318,4,398.0-398.5,58277656,932442496
blue00: 20171121065724,10.0.3.100,5001,10.0.3.14,40318,4,398.5-399.0,58836584,941385344
blue00: 20171121065725,10.0.3.100,5001,10.0.3.14,40318,4,399.0-399.5,58836584,941385344
blue00: 20171121065725,10.0.3.100,5001,10.0.3.14,40318,4,399.5-400.0,58861200,941779200
blue00: 20171121065726,10.0.3.100,5001,10.0.3.14,40318,4,400.0-400.5,58838032,941408512
blue00: 20171121065726,10.0.3.100,5001,10.0.3.14,40318,4,400.5-401.0,58833688,941339008
blue00: 20171121065727,10.0.3.100,5001,10.0.3.14,40318,4,401.0-401.5,58832240,941315840
blue00: 20171121065727,10.0.3.100,5001,10.0.3.14,40318,4,401.5-402.0,58845272,941524352
blue00: 20171121065728,10.0.3.100,5001,10.0.3.14,40318,4,402.0-402.5,58838032,941408512
blue00: 20171121065728,10.0.3.100,5001,10.0.3.14,40318,4,402.5-403.0,58859752,941756032
blue00: 20171121065729,10.0.3.100,5001,10.0.3.14,40318,4,403.0-403.5,58838032,941408512
blue00: 20171121065729,10.0.3.100,5001,10.0.3.14,40318,4,403.5-404.0,58838032,941408512
blue00: 20171121065730,10.0.3.100,5001,10.0.3.14,40318,4,404.0-404.5,58820656,941130496
blue00: 20171121065730,10.0.3.100,5001,10.0.3.14,40318,4,404.5-405.0,57817192,925075072
blue00: 20171121065731,10.0.3.100,5001,10.0.3.14,40318,4,405.0-405.5,58835136,941362176
blue00: 20171121065731,10.0.3.100,5001,10.0.3.14,40318,4,405.5-406.0,58839480,941431680
blue00: 20171121065732,10.0.3.100,5001,10.0.3.14,40318,4,406.0-406.5,58838032,941408512
blue00: 20171121065732,10.0.3.100,5001,10.0.3.14,40318,4,406.5-407.0,58838032,941408512
blue00: 20171121065733,10.0.3.100,5001,10.0.3.14,40318,4,407.0-407.5,41118856,657901696
blue00: 20171121065733,10.0.3.100,5001,10.0.3.14,40318,4,407.5-408.0,58832240,941315840
blue00: 20171121065734,10.0.3.100,5001,10.0.3.14,40318,4,408.0-408.5,58839480,941431680
blue00: 20171121065734,10.0.3.100,5001,10.0.3.14,40318,4,408.5-409.0,58838032,941408512
blue00: 20171121065735,10.0.3.100,5001,10.0.3.14,40318,4,409.0-409.5,58836584,941385344
blue00: 20171121065735,10.0.3.100,5001,10.0.3.14,40318,4,409.5-410.0,58853960,941663360
blue00: 20171121065736,10.0.3.100,5001,10.0.3.14,40318,4,410.0-410.5,58835136,941362176
blue00: 20171121065736,10.0.3.100,5001,10.0.3.14,40318,4,410.5-411.0,58838032,941408512
blue00: 20171121065737,10.0.3.100,5001,10.0.3.14,40318,4,411.0-411.5,58836584,941385344
blue00: 20171121065737,10.0.3.100,5001,10.0.3.14,40318,4,411.5-412.0,58861200,941779200
blue00: 20171121065738,10.0.3.100,5001,10.0.3.14,40318,4,412.0-412.5,57783888,924542208
blue00: 20171121065738,10.0.3.100,5001,10.0.3.14,40318,4,412.5-413.0,58838032,941408512
blue00: 20171121065739,10.0.3.100,5001,10.0.3.14,40318,4,413.0-413.5,58832240,941315840
blue00: 20171121065739,10.0.3.100,5001,10.0.3.14,40318,4,413.5-414.0,58838032,941408512
blue00: 20171121065740,10.0.3.100,5001,10.0.3.14,40318,4,414.0-414.5,58861200,941779200
blue00: 20171121065740,10.0.3.100,5001,10.0.3.14,40318,4,414.5-415.0,58838032,941408512
blue00: 20171121065741,10.0.3.100,5001,10.0.3.14,40318,4,415.0-415.5,58833688,941339008
blue00: 20171121065741,10.0.3.100,5001,10.0.3.14,40318,4,415.5-416.0,58836584,941385344
blue00: 20171121065742,10.0.3.100,5001,10.0.3.14,40318,4,416.0-416.5,58839480,941431680
blue00: 20171121065742,10.0.3.100,5001,10.0.3.14,40318,4,416.5-417.0,58838032,941408512
blue00: 20171121065743,10.0.3.100,5001,10.0.3.14,40318,4,417.0-417.5,52918608,846697728
blue00: 20171121065743,10.0.3.100,5001,10.0.3.14,40318,4,417.5-418.0,47045520,752728320
blue00: 20171121065744,10.0.3.100,5001,10.0.3.14,40318,4,418.0-418.5,58838032,941408512
blue00: 20171121065744,10.0.3.100,5001,10.0.3.14,40318,4,418.5-419.0,57782440,924519040
blue00: 20171121065745,10.0.3.100,5001,10.0.3.14,40318,4,419.0-419.5,58838032,941408512
blue00: 20171121065745,10.0.3.100,5001,10.0.3.14,40318,4,419.5-420.0,58862648,941802368
blue00: 20171121065746,10.0.3.100,5001,10.0.3.14,40318,4,420.0-420.5,58832240,941315840
blue00: 20171121065746,10.0.3.100,5001,10.0.3.14,40318,4,420.5-421.0,58838032,941408512
blue00: 20171121065747,10.0.3.100,5001,10.0.3.14,40318,4,421.0-421.5,58859752,941756032
blue00: 20171121065747,10.0.3.100,5001,10.0.3.14,40318,4,421.5-422.0,58817760,941084160
blue00: 20171121065748,10.0.3.100,5001,10.0.3.14,40318,4,422.0-422.5,58859752,941756032
blue00: 20171121065748,10.0.3.100,5001,10.0.3.14,40318,4,422.5-423.0,58839480,941431680
blue00: 20171121065749,10.0.3.100,5001,10.0.3.14,40318,4,423.0-423.5,58838032,941408512
blue00: 20171121065749,10.0.3.100,5001,10.0.3.14,40318,4,423.5-424.0,58838032,941408512
blue00: 20171121065750,10.0.3.100,5001,10.0.3.14,40318,4,424.0-424.5,58836584,941385344
blue00: 20171121065750,10.0.3.100,5001,10.0.3.14,40318,4,424.5-425.0,58839480,941431680
blue00: 20171121065751,10.0.3.100,5001,10.0.3.14,40318,4,425.0-425.5,57808504,924936064
blue00: 20171121065751,10.0.3.100,5001,10.0.3.14,40318,4,425.5-426.0,58839480,941431680
blue00: 20171121065752,10.0.3.100,5001,10.0.3.14,40318,4,426.0-426.5,58839480,941431680
blue00: 20171121065752,10.0.3.100,5001,10.0.3.14,40318,4,426.5-427.0,58838032,941408512
blue00: 20171121065753,10.0.3.100,5001,10.0.3.14,40318,4,427.0-427.5,58839480,941431680
blue00: 20171121065753,10.0.3.100,5001,10.0.3.14,40318,4,427.5-428.0,41110168,657762688
blue00: 20171121065754,10.0.3.100,5001,10.0.3.14,40318,4,428.0-428.5,58856856,941709696
blue00: 20171121065754,10.0.3.100,5001,10.0.3.14,40318,4,428.5-429.0,58838032,941408512
blue00: 20171121065755,10.0.3.100,5001,10.0.3.14,40318,4,429.0-429.5,58836584,941385344
blue00: 20171121065755,10.0.3.100,5001,10.0.3.14,40318,4,429.5-430.0,58838032,941408512
blue00: 20171121065756,10.0.3.100,5001,10.0.3.14,40318,4,430.0-430.5,58835136,941362176
blue00: 20171121065756,10.0.3.100,5001,10.0.3.14,40318,4,430.5-431.0,58861200,941779200
blue00: 20171121065757,10.0.3.100,5001,10.0.3.14,40318,4,431.0-431.5,58839480,941431680
blue00: 20171121065757,10.0.3.100,5001,10.0.3.14,40318,4,431.5-432.0,57796920,924750720
blue00: 20171121065758,10.0.3.100,5001,10.0.3.14,40318,4,432.0-432.5,58833688,941339008
blue00: 20171121065758,10.0.3.100,5001,10.0.3.14,40318,4,432.5-433.0,58846720,941547520
blue00: 20171121065759,10.0.3.100,5001,10.0.3.14,40318,4,433.0-433.5,58832240,941315840
blue00: 20171121065759,10.0.3.100,5001,10.0.3.14,40318,4,433.5-434.0,58838032,941408512
blue00: 20171121065800,10.0.3.100,5001,10.0.3.14,40318,4,434.0-434.5,58836584,941385344
blue00: 20171121065800,10.0.3.100,5001,10.0.3.14,40318,4,434.5-435.0,58845272,941524352
blue00: 20171121065801,10.0.3.100,5001,10.0.3.14,40318,4,435.0-435.5,58830792,941292672
blue00: 20171121065801,10.0.3.100,5001,10.0.3.14,40318,4,435.5-436.0,58861200,941779200
blue00: 20171121065802,10.0.3.100,5001,10.0.3.14,40318,4,436.0-436.5,58839480,941431680
blue00: 20171121065802,10.0.3.100,5001,10.0.3.14,40318,4,436.5-437.0,58838032,941408512
blue00: 20171121065803,10.0.3.100,5001,10.0.3.14,40318,4,437.0-437.5,58839480,941431680
blue00: 20171121065803,10.0.3.100,5001,10.0.3.14,40318,4,437.5-438.0,45448376,727174016
blue00: 20171121065804,10.0.3.100,5001,10.0.3.14,40318,4,438.0-438.5,53441336,855061376
blue00: 20171121065804,10.0.3.100,5001,10.0.3.14,40318,4,438.5-439.0,58835136,941362176
blue00: 20171121065805,10.0.3.100,5001,10.0.3.14,40318,4,439.0-439.5,58835136,941362176
blue00: 20171121065805,10.0.3.100,5001,10.0.3.14,40318,4,439.5-440.0,58838032,941408512
blue00: 20171121065806,10.0.3.100,5001,10.0.3.14,40318,4,440.0-440.5,58855408,941686528
blue00: 20171121065806,10.0.3.100,5001,10.0.3.14,40318,4,440.5-441.0,58835136,941362176
blue00: 20171121065807,10.0.3.100,5001,10.0.3.14,40318,4,441.0-441.5,58833688,941339008
blue00: 20171121065807,10.0.3.100,5001,10.0.3.14,40318,4,441.5-442.0,58832240,941315840
blue00: 20171121065808,10.0.3.100,5001,10.0.3.14,40318,4,442.0-442.5,58861200,941779200
blue00: 20171121065808,10.0.3.100,5001,10.0.3.14,40318,4,442.5-443.0,58838032,941408512
blue00: 20171121065809,10.0.3.100,5001,10.0.3.14,40318,4,443.0-443.5,58838032,941408512
blue00: 20171121065809,10.0.3.100,5001,10.0.3.14,40318,4,443.5-444.0,58838032,941408512
blue00: 20171121065810,10.0.3.100,5001,10.0.3.14,40318,4,444.0-444.5,58838032,941408512
blue00: 20171121065810,10.0.3.100,5001,10.0.3.14,40318,4,444.5-445.0,57792576,924681216
blue00: 20171121065811,10.0.3.100,5001,10.0.3.14,40318,4,445.0-445.5,58836584,941385344
blue00: 20171121065811,10.0.3.100,5001,10.0.3.14,40318,4,445.5-446.0,58862648,941802368
blue00: 20171121065812,10.0.3.100,5001,10.0.3.14,40318,4,446.0-446.5,58836584,941385344
blue00: 20171121065812,10.0.3.100,5001,10.0.3.14,40318,4,446.5-447.0,58838032,941408512
blue00: 20171121065813,10.0.3.100,5001,10.0.3.14,40318,4,447.0-447.5,58838032,941408512
blue00: 20171121065813,10.0.3.100,5001,10.0.3.14,40318,4,447.5-448.0,58836584,941385344
blue00: 20171121065814,10.0.3.100,5001,10.0.3.14,40318,4,448.0-448.5,41123200,657971200
blue00: 20171121065814,10.0.3.100,5001,10.0.3.14,40318,4,448.5-449.0,58840928,941454848
blue00: 20171121065815,10.0.3.100,5001,10.0.3.14,40318,4,449.0-449.5,58861200,941779200
blue00: 20171121065815,10.0.3.100,5001,10.0.3.14,40318,4,449.5-450.0,58838032,941408512
blue00: 20171121065816,10.0.3.100,5001,10.0.3.14,40318,4,450.0-450.5,58835136,941362176
blue00: 20171121065816,10.0.3.100,5001,10.0.3.14,40318,4,450.5-451.0,58838032,941408512
blue00: 20171121065817,10.0.3.100,5001,10.0.3.14,40318,4,451.0-451.5,58838032,941408512
blue00: 20171121065817,10.0.3.100,5001,10.0.3.14,40318,4,451.5-452.0,58861200,941779200
blue00: 20171121065818,10.0.3.100,5001,10.0.3.14,40318,4,452.0-452.5,58838032,941408512
blue00: 20171121065818,10.0.3.100,5001,10.0.3.14,40318,4,452.5-453.0,57776648,924426368
blue00: 20171121065819,10.0.3.100,5001,10.0.3.14,40318,4,453.0-453.5,58829344,941269504
blue00: 20171121065819,10.0.3.100,5001,10.0.3.14,40318,4,453.5-454.0,58838032,941408512
blue00: 20171121065820,10.0.3.100,5001,10.0.3.14,40318,4,454.0-454.5,58861200,941779200
blue00: 20171121065820,10.0.3.100,5001,10.0.3.14,40318,4,454.5-455.0,58838032,941408512
blue00: 20171121065821,10.0.3.100,5001,10.0.3.14,40318,4,455.0-455.5,58839480,941431680
blue00: 20171121065821,10.0.3.100,5001,10.0.3.14,40318,4,455.5-456.0,58796040,940736640
blue00: 20171121065822,10.0.3.100,5001,10.0.3.14,40318,4,456.0-456.5,58774320,940389120
blue00: 20171121065822,10.0.3.100,5001,10.0.3.14,40318,4,456.5-457.0,58777216,940435456
blue00: 20171121065823,10.0.3.100,5001,10.0.3.14,40318,4,457.0-457.5,58817760,941084160
blue00: 20171121065823,10.0.3.100,5001,10.0.3.14,40318,4,457.5-458.0,58838032,941408512
blue00: 20171121065824,10.0.3.100,5001,10.0.3.14,40318,4,458.0-458.5,41126096,658017536
blue00: 20171121065824,10.0.3.100,5001,10.0.3.14,40318,4,458.5-459.0,58836584,941385344
blue00: 20171121065825,10.0.3.100,5001,10.0.3.14,40318,4,459.0-459.5,57795472,924727552
blue00: 20171121065825,10.0.3.100,5001,10.0.3.14,40318,4,459.5-460.0,58838032,941408512
blue00: 20171121065826,10.0.3.100,5001,10.0.3.14,40318,4,460.0-460.5,58833688,941339008
blue00: 20171121065826,10.0.3.100,5001,10.0.3.14,40318,4,460.5-461.0,58843824,941501184
blue00: 20171121065827,10.0.3.100,5001,10.0.3.14,40318,4,461.0-461.5,58838032,941408512
blue00: 20171121065827,10.0.3.100,5001,10.0.3.14,40318,4,461.5-462.0,58855408,941686528
blue00: 20171121065828,10.0.3.100,5001,10.0.3.14,40318,4,462.0-462.5,58830792,941292672
blue00: 20171121065828,10.0.3.100,5001,10.0.3.14,40318,4,462.5-463.0,58839480,941431680
blue00: 20171121065829,10.0.3.100,5001,10.0.3.14,40318,4,463.0-463.5,58833688,941339008
blue00: 20171121065829,10.0.3.100,5001,10.0.3.14,40318,4,463.5-464.0,58856856,941709696
blue00: 20171121065830,10.0.3.100,5001,10.0.3.14,40318,4,464.0-464.5,58836584,941385344
blue00: 20171121065830,10.0.3.100,5001,10.0.3.14,40318,4,464.5-465.0,58838032,941408512
blue00: 20171121065831,10.0.3.100,5001,10.0.3.14,40318,4,465.0-465.5,58839480,941431680
blue00: 20171121065831,10.0.3.100,5001,10.0.3.14,40318,4,465.5-466.0,57798368,924773888
blue00: 20171121065832,10.0.3.100,5001,10.0.3.14,40318,4,466.0-466.5,58838032,941408512
blue00: 20171121065832,10.0.3.100,5001,10.0.3.14,40318,4,466.5-467.0,58838032,941408512
blue00: 20171121065833,10.0.3.100,5001,10.0.3.14,40318,4,467.0-467.5,58839480,941431680
blue00: 20171121065833,10.0.3.100,5001,10.0.3.14,40318,4,467.5-468.0,58838032,941408512
blue00: 20171121065834,10.0.3.100,5001,10.0.3.14,40318,4,468.0-468.5,56195432,899126912
blue00: 20171121065834,10.0.3.100,5001,10.0.3.14,40318,4,468.5-469.0,43770144,700322304
blue00: 20171121065835,10.0.3.100,5001,10.0.3.14,40318,4,469.0-469.5,58836584,941385344
blue00: 20171121065835,10.0.3.100,5001,10.0.3.14,40318,4,469.5-470.0,58838032,941408512
blue00: 20171121065836,10.0.3.100,5001,10.0.3.14,40318,4,470.0-470.5,58827896,941246336
blue00: 20171121065836,10.0.3.100,5001,10.0.3.14,40318,4,470.5-471.0,58836584,941385344
blue00: 20171121065837,10.0.3.100,5001,10.0.3.14,40318,4,471.0-471.5,58862648,941802368
blue00: 20171121065837,10.0.3.100,5001,10.0.3.14,40318,4,471.5-472.0,58838032,941408512
blue00: 20171121065838,10.0.3.100,5001,10.0.3.14,40318,4,472.0-472.5,57786784,924588544
blue00: 20171121065838,10.0.3.100,5001,10.0.3.14,40318,4,472.5-473.0,58838032,941408512
blue00: 20171121065839,10.0.3.100,5001,10.0.3.14,40318,4,473.0-473.5,58836584,941385344
blue00: 20171121065839,10.0.3.100,5001,10.0.3.14,40318,4,473.5-474.0,58835136,941362176
blue00: 20171121065840,10.0.3.100,5001,10.0.3.14,40318,4,474.0-474.5,58838032,941408512
blue00: 20171121065840,10.0.3.100,5001,10.0.3.14,40318,4,474.5-475.0,58861200,941779200
blue00: 20171121065841,10.0.3.100,5001,10.0.3.14,40318,4,475.0-475.5,58832240,941315840
blue00: 20171121065841,10.0.3.100,5001,10.0.3.14,40318,4,475.5-476.0,58839480,941431680
blue00: 20171121065842,10.0.3.100,5001,10.0.3.14,40318,4,476.0-476.5,58839480,941431680
blue00: 20171121065842,10.0.3.100,5001,10.0.3.14,40318,4,476.5-477.0,58838032,941408512
blue00: 20171121065843,10.0.3.100,5001,10.0.3.14,40318,4,477.0-477.5,58861200,941779200
blue00: 20171121065843,10.0.3.100,5001,10.0.3.14,40318,4,477.5-478.0,58838032,941408512
blue00: 20171121065844,10.0.3.100,5001,10.0.3.14,40318,4,478.0-478.5,58836584,941385344
blue00: 20171121065844,10.0.3.100,5001,10.0.3.14,40318,4,478.5-479.0,41113064,657809024
blue00: 20171121065845,10.0.3.100,5001,10.0.3.14,40318,4,479.0-479.5,58838032,941408512
blue00: 20171121065845,10.0.3.100,5001,10.0.3.14,40318,4,479.5-480.0,58833688,941339008
blue00: 20171121065846,10.0.3.100,5001,10.0.3.14,40318,4,480.0-480.5,57792576,924681216
blue00: 20171121065846,10.0.3.100,5001,10.0.3.14,40318,4,480.5-481.0,58838032,941408512
blue00: 20171121065847,10.0.3.100,5001,10.0.3.14,40318,4,481.0-481.5,58836584,941385344
blue00: 20171121065847,10.0.3.100,5001,10.0.3.14,40318,4,481.5-482.0,58859752,941756032
blue00: 20171121065848,10.0.3.100,5001,10.0.3.14,40318,4,482.0-482.5,58838032,941408512
blue00: 20171121065848,10.0.3.100,5001,10.0.3.14,40318,4,482.5-483.0,58838032,941408512
blue00: 20171121065849,10.0.3.100,5001,10.0.3.14,40318,4,483.0-483.5,58832240,941315840
blue00: 20171121065849,10.0.3.100,5001,10.0.3.14,40318,4,483.5-484.0,58838032,941408512
blue00: 20171121065850,10.0.3.100,5001,10.0.3.14,40318,4,484.0-484.5,58838032,941408512
blue00: 20171121065850,10.0.3.100,5001,10.0.3.14,40318,4,484.5-485.0,58862648,941802368
blue00: 20171121065851,10.0.3.100,5001,10.0.3.14,40318,4,485.0-485.5,58836584,941385344
blue00: 20171121065851,10.0.3.100,5001,10.0.3.14,40318,4,485.5-486.0,58839480,941431680
blue00: 20171121065852,10.0.3.100,5001,10.0.3.14,40318,4,486.0-486.5,58839480,941431680
blue00: 20171121065852,10.0.3.100,5001,10.0.3.14,40318,4,486.5-487.0,57791128,924658048
blue00: 20171121065853,10.0.3.100,5001,10.0.3.14,40318,4,487.0-487.5,58838032,941408512
blue00: 20171121065853,10.0.3.100,5001,10.0.3.14,40318,4,487.5-488.0,58838032,941408512
blue00: 20171121065854,10.0.3.100,5001,10.0.3.14,40318,4,488.0-488.5,58861200,941779200
blue00: 20171121065854,10.0.3.100,5001,10.0.3.14,40318,4,488.5-489.0,48729544,779672704
blue00: 20171121065855,10.0.3.100,5001,10.0.3.14,40318,4,489.0-489.5,51201280,819220480
blue00: 20171121065855,10.0.3.100,5001,10.0.3.14,40318,4,489.5-490.0,58832240,941315840
blue00: 20171121065856,10.0.3.100,5001,10.0.3.14,40318,4,490.0-490.5,58836584,941385344
blue00: 20171121065856,10.0.3.100,5001,10.0.3.14,40318,4,490.5-491.0,58858304,941732864
blue00: 20171121065857,10.0.3.100,5001,10.0.3.14,40318,4,491.0-491.5,58839480,941431680
blue00: 20171121065857,10.0.3.100,5001,10.0.3.14,40318,4,491.5-492.0,58848168,941570688
blue00: 20171121065858,10.0.3.100,5001,10.0.3.14,40318,4,492.0-492.5,58838032,941408512
blue00: 20171121065858,10.0.3.100,5001,10.0.3.14,40318,4,492.5-493.0,58838032,941408512
blue00: 20171121065859,10.0.3.100,5001,10.0.3.14,40318,4,493.0-493.5,57785336,924565376
blue00: 20171121065859,10.0.3.100,5001,10.0.3.14,40318,4,493.5-494.0,58838032,941408512
blue00: 20171121065900,10.0.3.100,5001,10.0.3.14,40318,4,494.0-494.5,58838032,941408512
blue00: 20171121065900,10.0.3.100,5001,10.0.3.14,40318,4,494.5-495.0,58839480,941431680
blue00: 20171121065901,10.0.3.100,5001,10.0.3.14,40318,4,495.0-495.5,58861200,941779200
blue00: 20171121065901,10.0.3.100,5001,10.0.3.14,40318,4,495.5-496.0,58839480,941431680
blue00: 20171121065902,10.0.3.100,5001,10.0.3.14,40318,4,496.0-496.5,58835136,941362176
blue00: 20171121065902,10.0.3.100,5001,10.0.3.14,40318,4,496.5-497.0,58833688,941339008
blue00: 20171121065903,10.0.3.100,5001,10.0.3.14,40318,4,497.0-497.5,58839480,941431680
blue00: 20171121065903,10.0.3.100,5001,10.0.3.14,40318,4,497.5-498.0,58859752,941756032
blue00: 20171121065904,10.0.3.100,5001,10.0.3.14,40318,4,498.0-498.5,58839480,941431680
blue00: 20171121065904,10.0.3.100,5001,10.0.3.14,40318,4,498.5-499.0,58836584,941385344
blue00: 20171121065905,10.0.3.100,5001,10.0.3.14,40318,4,499.0-499.5,41104376,657670016
blue00: 20171121065905,10.0.3.100,5001,10.0.3.14,40318,4,499.5-500.0,57792576,924681216
blue00: 20171121065906,10.0.3.100,5001,10.0.3.14,40318,4,500.0-500.5,58838032,941408512
blue00: 20171121065906,10.0.3.100,5001,10.0.3.14,40318,4,500.5-501.0,58838032,941408512
blue00: 20171121065907,10.0.3.100,5001,10.0.3.14,40318,4,501.0-501.5,58859752,941756032
blue00: 20171121065907,10.0.3.100,5001,10.0.3.14,40318,4,501.5-502.0,58836584,941385344
blue00: 20171121065908,10.0.3.100,5001,10.0.3.14,40318,4,502.0-502.5,58838032,941408512
blue00: 20171121065908,10.0.3.100,5001,10.0.3.14,40318,4,502.5-503.0,58835136,941362176
blue00: 20171121065909,10.0.3.100,5001,10.0.3.14,40318,4,503.0-503.5,58843824,941501184
blue00: 20171121065909,10.0.3.100,5001,10.0.3.14,40318,4,503.5-504.0,58838032,941408512
blue00: 20171121065910,10.0.3.100,5001,10.0.3.14,40318,4,504.0-504.5,58838032,941408512
blue00: 20171121065910,10.0.3.100,5001,10.0.3.14,40318,4,504.5-505.0,58838032,941408512
blue00: 20171121065911,10.0.3.100,5001,10.0.3.14,40318,4,505.0-505.5,58858304,941732864
blue00: 20171121065911,10.0.3.100,5001,10.0.3.14,40318,4,505.5-506.0,58838032,941408512
blue00: 20171121065912,10.0.3.100,5001,10.0.3.14,40318,4,506.0-506.5,58609248,937747968
blue00: 20171121065912,10.0.3.100,5001,10.0.3.14,40318,4,506.5-507.0,58024256,928388096
blue00: 20171121065913,10.0.3.100,5001,10.0.3.14,40318,4,507.0-507.5,58839480,941431680
blue00: 20171121065913,10.0.3.100,5001,10.0.3.14,40318,4,507.5-508.0,58838032,941408512
blue00: 20171121065914,10.0.3.100,5001,10.0.3.14,40318,4,508.0-508.5,58835136,941362176
blue00: 20171121065914,10.0.3.100,5001,10.0.3.14,40318,4,508.5-509.0,58839480,941431680
blue00: 20171121065915,10.0.3.100,5001,10.0.3.14,40318,4,509.0-509.5,41323024,661168384
blue00: 20171121065915,10.0.3.100,5001,10.0.3.14,40318,4,509.5-510.0,58642552,938280832
blue00: 20171121065916,10.0.3.100,5001,10.0.3.14,40318,4,510.0-510.5,58830792,941292672
blue00: 20171121065916,10.0.3.100,5001,10.0.3.14,40318,4,510.5-511.0,58839480,941431680
blue00: 20171121065917,10.0.3.100,5001,10.0.3.14,40318,4,511.0-511.5,58838032,941408512
blue00: 20171121065917,10.0.3.100,5001,10.0.3.14,40318,4,511.5-512.0,58861200,941779200
blue00: 20171121065918,10.0.3.100,5001,10.0.3.14,40318,4,512.0-512.5,58838032,941408512
blue00: 20171121065918,10.0.3.100,5001,10.0.3.14,40318,4,512.5-513.0,58838032,941408512
blue00: 20171121065919,10.0.3.100,5001,10.0.3.14,40318,4,513.0-513.5,57778096,924449536
blue00: 20171121065919,10.0.3.100,5001,10.0.3.14,40318,4,513.5-514.0,58838032,941408512
blue00: 20171121065920,10.0.3.100,5001,10.0.3.14,40318,4,514.0-514.5,58859752,941756032
blue00: 20171121065920,10.0.3.100,5001,10.0.3.14,40318,4,514.5-515.0,58839480,941431680
blue00: 20171121065921,10.0.3.100,5001,10.0.3.14,40318,4,515.0-515.5,58838032,941408512
blue00: 20171121065921,10.0.3.100,5001,10.0.3.14,40318,4,515.5-516.0,58838032,941408512
blue00: 20171121065922,10.0.3.100,5001,10.0.3.14,40318,4,516.0-516.5,58832240,941315840
blue00: 20171121065922,10.0.3.100,5001,10.0.3.14,40318,4,516.5-517.0,58838032,941408512
blue00: 20171121065923,10.0.3.100,5001,10.0.3.14,40318,4,517.0-517.5,58861200,941779200
blue00: 20171121065923,10.0.3.100,5001,10.0.3.14,40318,4,517.5-518.0,58836584,941385344
blue00: 20171121065924,10.0.3.100,5001,10.0.3.14,40318,4,518.0-518.5,58833688,941339008
blue00: 20171121065924,10.0.3.100,5001,10.0.3.14,40318,4,518.5-519.0,58835136,941362176
