num_flows,socket_fd,throughput,time
12,5,16,total
12,6,80,total
12,7,0,total
12,9,32,total
12,8,0,total
12,10,0,total
12,11,160,total
12,12,80,total
12,13,32,total
12,14,216,total
13,17,168,10000143
13,16,168,10000143
13,13,224,10000143
13,5,24,10000143
13,6,32,10000143
13,7,16,10000143
13,8,56,10000143
13,9,16,10000143
13,10,0,10000143
13,11,40,10000143
13,12,0,10000143
13,14,0,10000143
13,15,144,10000143
13,17,168,total
13,16,168,total
13,13,224,total
13,5,24,total
13,6,32,total
13,7,16,total
13,8,56,total
13,9,16,total
13,10,0,total
13,11,40,total
13,12,0,total
13,14,0,total
13,15,144,total
13,17,0,10000149
13,16,0,10000149
13,15,88,10000149
13,5,24,10000149
13,7,24,10000149
13,8,24,10000149
13,6,128,10000149
13,9,32,10000149
13,10,16,10000149
13,11,0,10000149
13,12,208,10000149
13,13,128,10000149
13,14,216,10000149
13,17,0,total
13,16,0,total
13,15,88,total
13,5,24,total
13,7,24,total
13,8,24,total
13,6,120,total
13,9,24,total
13,10,16,total
13,11,0,total
13,12,192,total
13,13,120,total
13,14,200,total
13,17,40,10000124
13,16,200,10000124
13,15,0,10000124
13,5,16,10000124
13,6,104,10000124
13,7,0,10000124
13,8,32,10000124
13,9,136,10000124
13,10,0,10000124
13,11,144,10000124
13,12,40,10000124
13,13,160,10000124
13,14,24,10000124
13,17,40,total
13,16,200,total
13,15,0,total
13,5,16,total
13,6,104,total
13,7,0,total
13,8,32,total
13,9,136,total
13,10,0,total
13,11,144,total
13,12,40,total
13,13,160,total
13,14,24,total
13,17,224,10000159
13,16,0,10000159
13,15,40,10000159
13,6,136,10000159
13,7,24,10000159
13,5,16,10000159
13,8,24,10000159
13,9,16,10000159
13,10,0,10000159
13,11,200,10000159
13,12,184,10000159
13,13,0,10000159
13,14,32,10000159
13,17,208,total
13,16,0,total
13,15,40,total
13,6,128,total
13,7,16,total
13,5,16,total
13,8,24,total
13,9,16,total
13,10,0,total
13,11,184,total
13,12,168,total
13,13,0,total
13,14,32,total
13,17,128,10000163
13,16,152,10000163
13,14,0,10000163
13,5,24,10000163
13,6,16,10000163
13,8,24,10000163
13,7,176,10000163
13,9,0,10000163
13,11,176,10000163
13,10,24,10000163
13,12,0,10000163
13,13,56,10000163
13,15,120,10000163
13,17,112,total
13,16,136,total
13,14,0,total
13,5,24,total
13,6,16,total
13,8,24,total
13,7,160,total
13,9,0,total
13,11,160,total
13,10,16,total
13,12,0,total
13,13,56,total
13,15,112,total
13,17,40,10000147
13,15,144,10000147
13,16,168,10000147
13,5,16,10000147
13,6,24,10000147
13,7,0,10000147
13,8,112,10000147
13,9,0,10000147
13,11,0,10000147
13,10,16,10000147
13,12,240,10000147
13,14,136,10000147
13,13,0,10000147
13,17,24,total
13,15,104,total
13,16,120,total
13,5,16,total
13,6,16,total
13,7,0,total
13,8,80,total
13,9,0,total
13,11,0,total
13,10,16,total
13,12,176,total
13,14,96,total
13,13,0,total
13,17,136,10000148
13,16,0,10000148
13,15,160,10000148
13,5,24,10000148
13,6,32,10000148
13,7,24,10000148
13,9,0,10000148
13,8,144,10000148
13,10,0,10000148
13,12,64,10000148
13,11,120,10000148
13,13,88,10000148
13,14,104,10000148
13,17,120,total
13,16,0,total
13,15,152,total
13,5,24,total
13,6,32,total
13,7,16,total
13,9,0,total
13,8,136,total
13,10,0,total
13,12,56,total
13,11,112,total
13,13,88,total
13,14,96,total
13,17,0,10000147
13,16,240,10000147
13,15,176,10000147
13,5,32,10000147
13,7,24,10000147
13,9,8,10000147
13,6,120,10000147
13,8,0,10000147
13,10,80,10000147
13,11,24,10000147
13,12,32,10000147
13,13,16,10000147
13,14,136,10000147
13,17,0,total
13,16,224,total
13,15,160,total
13,5,24,total
13,7,24,total
13,9,8,total
13,6,112,total
13,8,0,total
13,10,80,total
13,11,24,total
13,12,32,total
13,13,16,total
13,14,128,total
13,16,112,10000152
13,17,176,10000152
13,14,32,10000152
13,5,48,10000152
13,7,0,10000152
13,6,32,10000152
13,8,120,10000152
13,9,0,10000152
13,10,24,10000152
13,11,192,10000152
13,12,112,10000152
13,13,0,10000152
13,15,40,10000152
13,16,104,total
13,17,176,total
13,14,32,total
13,5,48,total
13,7,0,total
13,6,32,total
13,8,120,total
13,9,0,total
13,10,24,total
13,11,184,total
13,12,112,total
13,13,0,total
13,15,40,total
13,17,136,10000148
13,15,16,10000148
13,16,0,10000148
13,6,152,10000148
13,7,32,10000148
13,5,24,10000148
13,8,48,10000148
13,9,184,10000148
13,10,0,10000148
13,11,24,10000148
13,13,88,10000148
13,12,184,10000148
13,14,0,10000148
13,17,128,total
13,15,16,total
13,16,0,total
13,6,152,total
13,7,32,total
13,5,24,total
13,8,48,total
13,9,184,total
13,10,0,total
13,11,24,total
13,13,80,total
13,12,184,total
13,14,0,total
14,18,24,10000139
14,17,200,10000139
14,16,0,10000139
14,15,0,10000139
14,5,24,10000139
14,6,40,10000139
14,7,24,10000139
14,8,160,10000139
14,9,104,10000139
14,10,0,10000139
14,11,16,10000139
14,12,96,10000139
14,13,184,10000139
14,14,16,10000139
14,18,24,total
14,17,192,total
14,16,0,total
14,15,0,total
14,5,24,total
14,6,32,total
14,7,24,total
14,8,152,total
14,9,104,total
14,10,0,total
14,11,16,total
14,12,88,total
14,13,176,total
14,14,16,total
14,18,72,10000145
14,17,72,10000145
14,16,40,10000145
14,15,48,10000145
14,6,24,10000145
14,5,24,10000145
14,7,176,10000145
14,8,16,10000145
14,9,0,10000145
14,10,8,10000145
14,11,152,10000145
14,12,0,10000145
14,13,80,10000145
14,14,176,10000145
14,18,72,total
14,17,72,total
14,16,40,total
14,15,48,total
14,6,24,total
14,5,24,total
14,7,168,total
14,8,16,total
14,9,0,total
14,10,0,total
14,11,144,total
14,12,0,total
14,13,80,total
14,14,168,total
14,18,8,10000165
14,17,200,10000165
14,16,0,10000165
14,13,16,10000165
14,5,40,10000165
14,6,32,10000165
14,9,40,10000165
14,7,120,10000165
14,8,24,10000165
14,10,0,10000165
14,11,160,10000165
14,12,208,10000165
14,14,24,10000165
14,15,24,10000165
14,18,8,total
14,17,192,total
14,16,0,total
14,13,16,total
14,5,40,total
14,6,24,total
14,9,40,total
14,7,112,total
14,8,24,total
14,10,0,total
14,11,152,total
14,12,200,total
14,14,16,total
14,15,24,total
14,18,24,10000138
14,17,88,10000138
14,16,0,10000138
14,15,0,10000138
14,5,24,10000138
14,6,32,10000138
14,7,0,10000138
14,9,24,10000138
14,8,16,10000138
14,10,232,10000138
14,12,168,10000138
14,11,136,10000138
14,14,16,10000138
14,13,128,10000138
14,18,24,total
14,17,88,total
14,16,0,total
14,15,0,total
14,5,24,total
14,6,32,total
14,7,0,total
14,9,24,total
14,8,16,total
14,10,224,total
14,12,160,total
14,11,136,total
14,14,16,total
14,13,120,total
14,17,224,10000142
14,18,48,10000142
14,16,40,10000142
14,15,32,10000142
14,5,16,10000142
14,7,24,10000142
14,8,0,10000142
14,6,32,10000142
14,9,208,10000142
14,10,24,10000142
14,11,8,10000142
14,12,56,10000142
14,13,176,10000142
14,14,0,10000142
14,17,224,total
14,18,48,total
14,16,40,total
14,15,32,total
14,5,16,total
14,7,24,total
14,8,0,total
14,6,32,total
14,9,200,total
14,10,24,total
14,11,8,total
14,12,48,total
14,13,176,total
14,14,0,total
14,18,0,10000102
14,17,200,10000102
14,15,112,10000102
14,16,16,10000102
14,5,40,10000102
14,8,24,10000102
14,6,32,10000102
14,7,24,10000102
14,10,0,10000102
14,9,40,10000102
14,11,16,10000102
14,12,184,10000102
14,13,0,10000102
14,14,184,10000102
14,18,0,total
14,17,200,total
14,15,112,total
14,16,16,total
14,5,40,total
14,8,24,total
14,6,32,total
14,7,24,total
14,10,0,total
14,9,40,total
14,11,16,total
14,12,184,total
14,13,0,total
14,14,184,total
14,18,24,10000171
14,17,128,10000171
14,16,40,10000171
14,15,144,10000171
14,6,16,10000171
14,8,24,10000171
14,5,16,10000171
14,7,0,10000171
14,9,32,10000171
14,10,0,10000171
14,12,0,10000171
14,11,40,10000171
14,13,184,10000171
14,14,240,10000171
14,18,16,total
14,17,88,total
14,16,24,total
14,15,96,total
14,6,8,total
14,8,16,total
14,5,8,total
14,7,0,total
14,9,16,total
14,10,0,total
14,12,0,total
14,11,24,total
14,13,128,total
14,14,160,total
14,18,136,10000145
14,17,0,10000145
14,16,136,10000145
14,14,112,10000145
14,8,16,10000145
14,5,48,10000145
14,7,24,10000145
14,6,24,10000145
14,9,0,10000145
14,10,184,10000145
14,11,40,10000145
14,12,160,10000145
14,13,0,10000145
14,15,16,10000145
14,18,136,total
14,17,0,total
14,16,128,total
14,14,112,total
14,8,16,total
14,5,40,total
14,7,16,total
14,6,24,total
14,9,0,total
14,10,176,total
14,11,40,total
14,12,152,total
14,13,0,total
14,15,16,total
14,18,0,10000166
14,17,0,10000166
14,15,16,10000166
14,14,136,10000166
14,7,24,10000166
14,5,24,10000166
14,16,160,10000166
14,6,0,10000166
14,8,24,10000166
14,10,80,10000166
14,9,104,10000166
14,11,88,10000166
14,12,224,10000166
14,13,16,10000166
14,18,0,total
14,17,0,total
14,15,16,total
14,14,136,total
14,7,24,total
14,5,24,total
14,16,160,total
14,6,0,total
14,8,24,total
14,10,80,total
14,9,104,total
14,11,88,total
14,12,224,total
14,13,16,total
14,18,24,10000163
14,17,200,10000163
14,14,160,10000163
14,15,0,10000163
14,5,80,10000163
14,16,16,10000163
14,6,24,10000163
14,8,16,10000163
14,7,0,10000163
14,9,24,10000163
14,10,120,10000163
14,11,208,10000163
14,12,24,10000163
14,13,0,10000163
14,18,24,total
14,17,192,total
14,14,160,total
14,15,0,total
14,5,80,total
14,16,16,total
14,6,24,total
14,8,16,total
14,7,0,total
14,9,16,total
14,10,112,total
14,11,200,total
14,12,24,total
14,13,0,total
15,19,16,10000138
15,18,88,10000138
15,15,0,10000138
15,17,184,10000138
15,16,136,10000138
15,5,32,10000138
15,8,24,10000138
15,9,0,10000138
15,6,24,10000138
15,7,16,10000138
15,10,96,10000138
15,11,16,10000138
15,12,120,10000138
15,13,128,10000138
15,14,0,10000138
15,19,16,total
15,18,80,total
15,15,0,total
15,17,168,total
15,16,120,total
15,5,24,total
15,8,24,total
15,9,0,total
15,6,16,total
15,7,16,total
15,10,88,total
15,11,16,total
15,12,104,total
15,13,112,total
15,14,0,total
15,19,80,10000156
15,18,144,10000156
15,17,56,10000156
15,16,56,10000156
15,14,48,10000156
15,6,24,10000156
15,5,16,10000156
15,7,152,10000156
15,8,224,10000156
15,9,0,10000156
15,10,24,10000156
15,11,24,10000156
15,12,40,10000156
15,13,0,10000156
15,15,0,10000156
15,19,80,total
15,18,136,total
15,17,56,total
15,16,56,total
15,14,40,total
15,6,24,total
15,5,16,total
15,7,144,total
15,8,224,total
15,9,0,total
15,10,24,total
15,11,24,total
15,12,40,total
15,13,0,total
15,15,0,total
15,19,16,10000122
15,18,152,10000122
15,17,0,10000122
15,16,264,10000122
15,15,16,10000122
15,5,16,10000122
15,6,16,10000122
15,7,32,10000122
15,8,0,10000122
15,9,0,10000122
15,10,16,10000122
15,11,112,10000122
15,12,112,10000122
15,13,104,10000122
15,14,16,10000122
15,19,16,total
15,18,152,total
15,17,0,total
15,16,264,total
15,15,16,total
15,5,16,total
15,6,16,total
15,7,32,total
15,8,0,total
15,9,0,total
15,10,16,total
15,11,112,total
15,12,112,total
15,13,104,total
15,14,16,total
15,19,192,10000137
15,18,0,10000137
15,17,184,10000137
15,16,24,10000137
15,14,0,10000137
15,5,32,10000137
15,6,24,10000137
15,9,24,10000137
15,8,184,10000137
15,7,0,10000137
15,10,32,10000137
15,11,16,10000137
15,12,16,10000137
15,13,136,10000137
15,15,16,10000137
15,19,184,total
15,18,0,total
15,17,176,total
15,16,24,total
15,14,0,total
15,5,32,total
15,6,24,total
15,9,24,total
15,8,176,total
15,7,0,total
15,10,32,total
15,11,16,total
15,12,16,total
15,13,136,total
15,15,16,total
15,19,8,10000161
15,18,32,10000161
15,17,24,10000161
15,16,24,10000161
15,15,216,10000161
15,5,32,10000161
15,6,200,10000161
15,7,0,10000161
15,9,32,10000161
15,8,0,10000161
15,10,40,10000161
15,11,24,10000161
15,12,200,10000161
15,13,40,10000161
15,14,16,10000161
15,19,8,total
15,18,32,total
15,17,24,total
15,16,24,total
15,15,208,total
15,5,32,total
15,6,192,total
15,7,0,total
15,9,32,total
15,8,0,total
15,10,32,total
15,11,24,total
15,12,192,total
15,13,40,total
15,14,16,total
15,19,120,10000171
15,18,24,10000171
15,17,144,10000171
15,15,48,10000171
15,16,32,10000171
15,5,24,10000171
15,7,40,10000171
15,6,24,10000171
15,8,128,10000171
15,9,224,10000171
15,10,24,10000171
15,11,0,10000171
15,12,0,10000171
15,13,0,10000171
15,14,64,10000171
15,19,120,total
15,18,24,total
15,17,136,total
15,15,48,total
15,16,32,total
15,5,24,total
15,7,40,total
15,6,24,total
15,8,120,total
15,9,216,total
15,10,24,total
15,11,0,total
15,12,0,total
15,13,0,total
15,14,64,total
15,19,144,10000105
15,18,104,10000105
15,16,24,10000105
15,17,208,10000105
15,15,0,10000105
15,5,24,10000105
15,7,16,10000105
15,6,16,10000105
15,8,0,10000105
15,10,16,10000105
15,9,0,10000105
15,12,136,10000105
15,11,16,10000105
15,13,32,10000105
15,14,136,10000105
15,19,144,total
15,18,104,total
15,16,24,total
15,17,200,total
15,15,0,total
15,5,24,total
15,7,16,total
15,6,16,total
15,8,0,total
15,10,16,total
15,9,0,total
15,12,136,total
15,11,16,total
15,13,32,total
15,14,136,total
15,19,192,10000130
15,17,32,10000130
15,18,104,10000130
15,16,24,10000130
15,15,24,10000130
15,5,32,10000130
15,6,200,10000130
15,8,160,10000130
15,7,32,10000130
15,9,8,10000130
15,10,0,10000130
15,11,24,10000130
15,12,24,10000130
15,13,40,10000130
15,14,0,10000130
15,19,184,total
15,17,24,total
15,18,96,total
15,16,24,total
15,15,24,total
15,5,32,total
15,6,192,total
15,8,152,total
15,7,32,total
15,9,8,total
15,10,0,total
15,11,24,total
15,12,24,total
15,13,40,total
15,14,0,total
15,19,48,10000171
15,16,0,10000171
15,18,136,10000171
15,17,0,10000171
15,15,32,10000171
15,5,32,10000171
15,6,112,10000171
15,7,0,10000171
15,8,88,10000171
15,9,24,10000171
15,10,168,10000171
15,12,16,10000171
15,11,112,10000171
15,14,112,10000171
15,13,16,10000171
15,19,48,total
15,16,0,total
15,18,136,total
15,17,0,total
15,15,32,total
15,5,32,total
15,6,112,total
15,7,0,total
15,8,88,total
15,9,24,total
15,10,160,total
15,12,16,total
15,11,112,total
15,14,104,total
15,13,16,total
15,18,128,10000120
15,19,16,10000120
15,17,16,10000120
15,16,16,10000120
15,14,0,10000120
15,7,16,10000120
15,6,0,10000120
15,8,0,10000120
15,5,24,10000120
15,9,32,10000120
15,10,128,10000120
15,11,200,10000120
15,12,168,10000120
15,13,88,10000120
15,15,32,10000120
15,18,128,total
15,19,16,total
15,17,16,total
15,16,16,total
15,14,0,total
15,7,16,total
15,6,0,total
15,8,0,total
15,5,24,total
15,9,32,total
15,10,128,total
15,11,200,total
15,12,168,total
15,13,88,total
15,15,32,total
16,20,0,10000110
16,19,120,10000110
16,18,24,10000110
16,17,104,10000110
16,16,120,10000110
16,14,0,10000110
16,5,24,10000110
16,7,0,10000110
16,6,16,10000110
16,8,40,10000110
16,9,0,10000110
16,10,40,10000110
16,11,40,10000110
16,12,112,10000110
16,13,160,10000110
16,15,80,10000110
16,20,0,total
16,19,104,total
16,18,24,total
16,17,88,total
16,16,104,total
16,14,0,total
16,5,16,total
16,7,0,total
16,6,16,total
16,8,32,total
16,9,0,total
16,10,32,total
16,11,32,total
16,12,96,total
16,13,136,total
16,15,64,total
16,20,56,10000158
16,19,64,10000158
16,18,0,10000158
16,17,16,10000158
16,16,0,10000158
16,15,16,10000158
16,6,224,10000158
16,8,24,10000158
16,7,24,10000158
16,5,24,10000158
16,9,40,10000158
16,10,0,10000158
16,11,152,10000158
16,12,16,10000158
16,13,0,10000158
16,14,224,10000158
16,20,48,total
16,19,56,total
16,18,0,total
16,17,16,total
16,16,0,total
16,15,16,total
16,6,208,total
16,8,24,total
16,7,16,total
16,5,16,total
16,9,32,total
16,10,0,total
16,11,136,total
16,12,16,total
16,13,0,total
16,14,208,total
16,20,0,10000134
16,19,24,10000134
16,18,16,10000134
16,17,40,10000134
16,16,64,10000134
16,14,0,10000134
16,5,40,10000134
16,7,24,10000134
16,6,16,10000134
16,8,24,10000134
16,9,32,10000134
16,11,232,10000134
16,10,152,10000134
16,12,216,10000134
16,13,0,10000134
16,15,0,10000134
16,20,0,total
16,19,24,total
16,18,16,total
16,17,32,total
16,16,56,total
16,14,0,total
16,5,32,total
16,7,24,total
16,6,16,total
16,8,24,total
16,9,32,total
16,11,224,total
16,10,144,total
16,12,208,total
16,13,0,total
16,15,0,total
16,19,16,10000131
16,20,16,10000131
16,18,0,10000131
16,17,128,10000131
16,16,0,10000131
16,15,48,10000131
16,5,32,10000131
16,6,0,10000131
16,8,0,10000131
16,9,80,10000131
16,7,32,10000131
16,10,64,10000131
16,11,192,10000131
16,12,24,10000131
16,13,96,10000131
16,14,152,10000131
16,19,16,total
16,20,16,total
16,18,0,total
16,17,128,total
16,16,0,total
16,15,48,total
16,5,32,total
16,6,0,total
16,8,0,total
16,9,80,total
16,7,32,total
16,10,64,total
16,11,192,total
16,12,24,total
16,13,96,total
16,14,152,total
16,20,16,10000139
16,19,0,10000139
16,18,0,10000139
16,17,40,10000139
16,16,136,10000139
16,15,0,10000139
16,7,40,10000139
16,6,16,10000139
16,8,32,10000139
16,5,16,10000139
16,9,24,10000139
16,10,112,10000139
16,12,136,10000139
16,11,176,10000139
16,13,136,10000139
16,14,0,10000139
16,20,16,total
16,19,0,total
16,18,0,total
16,17,40,total
16,16,136,total
16,15,0,total
16,7,40,total
16,6,16,total
16,8,32,total
16,5,16,total
16,9,24,total
16,10,104,total
16,12,136,total
16,11,176,total
16,13,136,total
16,14,0,total
16,19,16,10000121
16,20,160,10000121
16,18,24,10000121
16,17,0,10000121
16,16,176,10000121
16,15,24,10000121
16,6,0,10000121
16,5,16,10000121
16,7,24,10000121
16,8,0,10000121
16,9,24,10000121
16,10,0,10000121
16,12,80,10000121
16,11,96,10000121
16,13,232,10000121
16,14,16,10000121
16,19,16,total
16,20,152,total
16,18,24,total
16,17,0,total
16,16,176,total
16,15,24,total
16,6,0,total
16,5,16,total
16,7,24,total
16,8,0,total
16,9,24,total
16,10,0,total
16,12,72,total
16,11,96,total
16,13,224,total
16,14,16,total
16,19,24,10000157
16,20,160,10000157
16,18,72,10000157
16,17,0,10000157
16,16,184,10000157
16,15,136,10000157
16,5,24,10000157
16,6,24,10000157
16,8,0,10000157
16,7,0,10000157
16,9,16,10000157
16,11,104,10000157
16,10,72,10000157
16,13,16,10000157
16,12,0,10000157
16,14,48,10000157
16,19,24,total
16,20,152,total
16,18,72,total
16,17,0,total
16,16,168,total
16,15,128,total
16,5,24,total
16,6,16,total
16,8,0,total
16,7,0,total
16,9,16,total
16,11,96,total
16,10,64,total
16,13,16,total
16,12,0,total
16,14,40,total
16,20,160,10000136
16,18,0,10000136
16,19,72,10000136
16,17,24,10000136
16,16,24,10000136
16,15,0,10000136
16,5,24,10000136
16,7,24,10000136
16,6,32,10000136
16,8,16,10000136
16,9,24,10000136
16,11,0,10000136
16,10,0,10000136
16,12,112,10000136
16,13,160,10000136
16,14,208,10000136
16,20,152,total
16,18,0,total
16,19,72,total
16,17,24,total
16,16,24,total
16,15,0,total
16,5,24,total
16,7,24,total
16,6,32,total
16,8,16,total
16,9,24,total
16,11,0,total
16,10,0,total
16,12,104,total
16,13,152,total
16,14,192,total
16,20,144,10000164
16,19,16,10000164
16,18,0,10000164
16,17,0,10000164
16,16,144,10000164
16,15,0,10000164
16,5,24,10000164
16,6,24,10000164
16,7,24,10000164
16,8,136,10000164
16,10,24,10000164
16,9,64,10000164
16,11,216,10000164
16,12,16,10000164
16,13,0,10000164
16,14,48,10000164
16,20,136,total
16,19,16,total
16,18,0,total
16,17,0,total
16,16,136,total
16,15,0,total
16,5,24,total
16,6,24,total
16,7,16,total
16,8,128,total
16,10,24,total
16,9,64,total
16,11,200,total
16,12,16,total
16,13,0,total
16,14,48,total
16,19,16,10000147
16,20,136,10000147
16,18,0,10000147
16,17,40,10000147
16,16,40,10000147
16,15,104,10000147
16,6,24,10000147
16,5,24,10000147
16,7,136,10000147
16,8,24,10000147
16,9,0,10000147
16,10,184,10000147
16,11,0,10000147
16,12,0,10000147
16,13,32,10000147
16,14,128,10000147
16,19,16,total
16,20,128,total
16,18,0,total
16,17,40,total
16,16,40,total
16,15,104,total
16,6,24,total
16,5,24,total
16,7,136,total
16,8,16,total
16,9,0,total
16,10,184,total
16,11,0,total
16,12,0,total
16,13,32,total
16,14,128,total
17,21,112,10000147
17,20,144,10000147
17,19,0,10000147
17,18,32,10000147
17,17,56,10000147
17,16,96,10000147
17,15,0,10000147
17,8,48,10000147
17,5,32,10000147
17,7,16,10000147
17,6,16,10000147
17,9,0,10000147
17,10,72,10000147
17,11,0,10000147
17,12,128,10000147
17,13,104,10000147
17,14,16,10000147
17,21,104,total
17,20,128,total
17,19,0,total
17,18,32,total
17,17,48,total
17,16,88,total
17,15,0,total
17,8,40,total
17,5,24,total
17,7,16,total
17,6,16,total
17,9,0,total
17,10,64,total
17,11,0,total
17,12,120,total
17,13,96,total
17,14,16,total
17,21,40,10000173
17,20,16,10000173
17,19,24,10000173
17,18,152,10000173
17,17,24,10000173
17,16,0,10000173
17,15,0,10000173
17,5,24,10000173
17,6,24,10000173
17,9,200,10000173
17,8,0,10000173
17,7,32,10000173
17,10,128,10000173
17,11,160,10000173
17,12,16,10000173
17,13,0,10000173
17,14,24,10000173
17,21,40,total
17,20,16,total
17,19,24,total
17,18,144,total
17,17,24,total
17,16,0,total
17,15,0,total
17,5,24,total
17,6,24,total
17,9,192,total
17,8,0,total
17,7,32,total
17,10,128,total
17,11,160,total
17,12,16,total
17,13,0,total
17,14,24,total
17,21,24,10000163
17,20,24,10000163
17,18,24,10000163
17,19,48,10000163
17,17,192,10000163
17,16,0,10000163
17,15,128,10000163
17,5,168,10000163
17,7,24,10000163
17,8,160,10000163
17,6,24,10000163
17,10,24,10000163
17,9,0,10000163
17,11,0,10000163
17,12,16,10000163
17,13,16,10000163
17,14,0,10000163
17,21,24,total
17,20,24,total
17,18,24,total
17,19,48,total
17,17,184,total
17,16,0,total
17,15,128,total
17,5,168,total
17,7,24,total
17,8,160,total
17,6,24,total
17,10,24,total
17,9,0,total
17,11,0,total
17,12,16,total
17,13,16,total
17,14,0,total
17,21,32,10000140
17,20,24,10000140
17,19,184,10000140
17,18,0,10000140
17,17,24,10000140
17,16,184,10000140
17,15,24,10000140
17,5,32,10000140
17,6,0,10000140
17,7,24,10000140
17,8,16,10000140
17,9,32,10000140
17,10,80,10000140
17,11,96,10000140
17,13,0,10000140
17,12,0,10000140
17,14,128,10000140
17,21,32,total
17,20,24,total
17,19,184,total
17,18,0,total
17,17,24,total
17,16,176,total
17,15,24,total
17,5,32,total
17,6,0,total
17,7,24,total
17,8,16,total
17,9,32,total
17,10,80,total
17,11,96,total
17,13,0,total
17,12,0,total
17,14,128,total
17,21,32,10000132
17,20,160,10000132
17,18,16,10000132
17,19,0,10000132
17,17,120,10000132
17,16,24,10000132
17,14,56,10000132
17,6,32,10000132
17,5,32,10000132
17,7,0,10000132
17,8,24,10000132
17,9,24,10000132
17,11,224,10000132
17,10,0,10000132
17,12,16,10000132
17,13,128,10000132
17,15,0,10000132
17,21,32,total
17,20,152,total
17,18,16,total
17,19,0,total
17,17,112,total
17,16,24,total
17,14,48,total
17,6,32,total
17,5,32,total
17,7,0,total
17,8,24,total
17,9,24,total
17,11,216,total
17,10,0,total
17,12,16,total
17,13,120,total
17,15,0,total
17,21,32,10000163
17,20,88,10000163
17,19,136,10000163
17,17,0,10000163
17,18,32,10000163
17,16,16,10000163
17,15,144,10000163
17,5,40,10000163
17,6,0,10000163
17,7,0,10000163
17,8,24,10000163
17,9,0,10000163
17,10,136,10000163
17,11,24,10000163
17,12,32,10000163
17,13,32,10000163
17,14,144,10000163
17,21,32,total
17,20,80,total
17,19,128,total
17,17,0,total
17,18,32,total
17,16,16,total
17,15,144,total
17,5,32,total
17,6,0,total
17,7,0,total
17,8,16,total
17,9,0,total
17,10,128,total
17,11,24,total
17,12,32,total
17,13,32,total
17,14,136,total
17,21,112,10000146
17,20,48,10000146
17,19,192,10000146
17,18,24,10000146
17,17,0,10000146
17,16,24,10000146
17,15,0,10000146
17,5,32,10000146
17,6,16,10000146
17,9,16,10000146
17,8,16,10000146
17,7,120,10000146
17,10,136,10000146
17,11,16,10000146
17,12,120,10000146
17,13,0,10000146
17,14,0,10000146
17,21,104,total
17,20,48,total
17,19,184,total
17,18,24,total
17,17,0,total
17,16,24,total
17,15,0,total
17,5,32,total
17,6,16,total
17,9,16,total
17,8,16,total
17,7,120,total
17,10,136,total
17,11,16,total
17,12,112,total
17,13,0,total
17,14,0,total
17,21,0,10000168
17,20,0,10000168
17,19,176,10000168
17,18,128,10000168
17,17,24,10000168
17,16,0,10000168
17,15,16,10000168
17,5,40,10000168
17,6,32,10000168
17,9,0,10000168
17,7,168,10000168
17,8,32,10000168
17,10,32,10000168
17,11,64,10000168
17,12,16,10000168
17,13,120,10000168
17,14,16,10000168
17,21,0,total
17,20,0,total
17,19,176,total
17,18,120,total
17,17,24,total
17,16,0,total
17,15,16,total
17,5,40,total
17,6,32,total
17,9,0,total
17,7,168,total
17,8,32,total
17,10,32,total
17,11,64,total
17,12,16,total
17,13,120,total
17,14,16,total
17,21,200,10000153
17,20,80,10000153
17,18,0,10000153
17,19,24,10000153
17,17,104,10000153
17,16,136,10000153
17,15,72,10000153
17,5,8,10000153
17,7,0,10000153
17,8,24,10000153
17,9,16,10000153
17,6,16,10000153
17,10,0,10000153
17,11,0,10000153
17,12,112,10000153
17,14,56,10000153
17,13,24,10000153
17,21,136,total
17,20,56,total
17,18,0,total
17,19,16,total
17,17,72,total
17,16,96,total
17,15,48,total
17,5,8,total
17,7,0,total
17,8,16,total
17,9,8,total
17,6,8,total
17,10,0,total
17,11,0,total
17,12,80,total
17,14,32,total
17,13,16,total
17,21,0,10000226
17,20,184,10000226
17,19,24,10000226
17,18,0,10000226
17,17,120,10000226
17,15,16,10000226
17,16,16,10000226
17,6,16,10000226
17,8,16,10000226
17,7,16,10000226
17,5,104,10000226
17,9,16,10000226
17,10,24,10000226
17,11,80,10000226
17,12,0,10000226
17,13,48,10000226
17,14,200,10000226
17,21,0,total
17,20,136,total
17,19,16,total
17,18,0,total
17,17,88,total
17,15,8,total
17,16,8,total
17,6,16,total
17,8,8,total
17,7,16,total
17,5,80,total
17,9,8,total
17,10,16,total
17,11,56,total
17,12,0,total
17,13,40,total
17,14,152,total
18,22,104,10000147
18,21,40,10000147
18,20,0,10000147
18,19,96,10000147
18,18,112,10000147
18,14,24,10000147
18,16,16,10000147
18,12,0,10000147
18,6,24,10000147
18,17,32,10000147
18,5,16,10000147
18,7,0,10000147
18,8,96,10000147
18,9,56,10000147
18,10,128,10000147
18,11,0,10000147
18,13,24,10000147
18,15,120,10000147
18,22,104,total
18,21,32,total
18,20,0,total
18,19,88,total
18,18,104,total
18,14,24,total
18,16,16,total
18,12,0,total
18,6,24,total
18,17,32,total
18,5,16,total
18,7,0,total
18,8,88,total
18,9,48,total
18,10,120,total
18,11,0,total
18,13,24,total
18,15,112,total
18,22,40,10000146
18,21,16,10000146
18,20,32,10000146
18,19,0,10000146
18,18,56,10000146
18,17,16,10000146
18,16,248,10000146
