num_workers,query_size,response_time
37,1048576,9566
37,1048576,9554
37,1048576,9569
37,1048576,9620
37,1048576,9493
37,1048576,9537
37,1048576,9416
37,1048576,9502
37,1048576,9605
37,1048576,9562
37,1048576,9498
37,1048576,9480
37,1048576,9591
37,1048576,9386
37,1048576,9555
37,1048576,9463
37,1048576,9550
37,1048576,9510
37,1048576,9447
37,1048576,9595
37,1048576,9523
37,1048576,9474
37,1048576,9525
37,1048576,9409
37,1048576,9579
37,1048576,9685
37,1048576,9504
37,1048576,9599
37,1048576,9542
37,1048576,9508
37,1048576,9452
37,1048576,9536
37,1048576,9646
37,1048576,9573
37,1048576,9612
37,1048576,9566
37,1048576,9589
37,1048576,9472
37,1048576,9611
37,1048576,9520
37,1048576,9701
37,1048576,9551
37,1048576,9447
37,1048576,9673
37,1048576,9515
37,1048576,9534
37,1048576,9600
37,1048576,9466
37,1048576,9628
37,1048576,9543
37,1048576,9602
37,1048576,9479
37,1048576,9527
37,1048576,9549
37,1048576,9581
37,1048576,9532
37,1048576,9415
37,1048576,9460
37,1048576,9626
37,1048576,9550
37,1048576,9596
37,1048576,9655
37,1048576,9596
37,1048576,9580
37,1048576,9460
37,1048576,9522
37,1048576,9627
37,1048576,9550
37,1048576,9597
37,1048576,9619
37,1048576,9524
37,1048576,9569
37,1048576,9559
37,1048576,9603
37,1048576,9559
37,1048576,9465
37,1048576,9606
37,1048576,9572
37,1048576,9636
37,1048576,9589
37,1048576,9497
37,1048576,9416
37,1048576,9418
37,1048576,9484
37,1048576,9556
37,1048576,9428
37,1048576,9561
37,1048576,9398
37,1048576,9632
37,1048576,9451
37,1048576,9477
37,1048576,9538
37,1048576,9553
37,1048576,9514
38,1048576,9621
38,1048576,9368
38,1048576,9413
38,1048576,9635
38,1048576,9526
38,1048576,9565
38,1048576,9366
38,1048576,9475
38,1048576,9401
38,1048576,9532
38,1048576,9434
38,1048576,9562
38,1048576,9545
38,1048576,9600
38,1048576,9575
38,1048576,9580
38,1048576,9680
38,1048576,9498
38,1048576,9428
38,1048576,9546
38,1048576,9578
38,1048576,9502
38,1048576,9591
38,1048576,9606
38,1048576,9646
38,1048576,9528
38,1048576,9542
38,1048576,9645
38,1048576,9584
38,1048576,9493
38,1048576,9540
38,1048576,9609
38,1048576,9509
38,1048576,9587
38,1048576,9591
38,1048576,9580
38,1048576,9576
38,1048576,9570
38,1048576,9515
38,1048576,9580
38,1048576,9437
38,1048576,9648
38,1048576,9579
38,1048576,9608
38,1048576,9559
38,1048576,9517
38,1048576,9578
38,1048576,9591
38,1048576,9512
38,1048576,9382
38,1048576,9720
38,1048576,9462
38,1048576,9474
38,1048576,9524
38,1048576,9552
38,1048576,9534
38,1048576,9415
38,1048576,9535
38,1048576,9502
38,1048576,9595
38,1048576,9651
38,1048576,9531
38,1048576,9548
38,1048576,9576
38,1048576,9486
38,1048576,9518
38,1048576,9523
38,1048576,9641
38,1048576,9608
38,1048576,9586
38,1048576,9471
38,1048576,9606
38,1048576,9579
38,1048576,9585
38,1048576,9567
38,1048576,9510
38,1048576,9481
38,1048576,9589
38,1048576,9504
38,1048576,9608
38,1048576,9683
38,1048576,9574
38,1048576,9573
38,1048576,9449
38,1048576,9576
38,1048576,9458
38,1048576,9513
38,1048576,9561
38,1048576,9450
38,1048576,9445
38,1048576,9524
38,1048576,9397
38,1048576,9502
39,1048576,9639
39,1048576,9616
39,1048576,9489
39,1048576,9523
39,1048576,9584
39,1048576,9504
39,1048576,9478
39,1048576,9542
39,1048576,9563
39,1048576,9599
39,1048576,9657
39,1048576,9534
39,1048576,9545
39,1048576,9521
39,1048576,9546
39,1048576,9552
39,1048576,9480
39,1048576,9539
39,1048576,9594
39,1048576,9573
39,1048576,9537
39,1048576,9536
39,1048576,9449
39,1048576,9552
39,1048576,9500
39,1048576,9490
39,1048576,9572
39,1048576,9527
39,1048576,9627
39,1048576,9470
39,1048576,9475
39,1048576,9538
39,1048576,9632
39,1048576,9682
39,1048576,9535
39,1048576,9582
39,1048576,9528
39,1048576,9468
39,1048576,9714
39,1048576,9537
39,1048576,9458
39,1048576,9599
39,1048576,9525
39,1048576,9423
39,1048576,9652
39,1048576,9585
39,1048576,9563
39,1048576,9478
39,1048576,9529
39,1048576,9372
39,1048576,9563
39,1048576,9557
39,1048576,9444
39,1048576,9460
39,1048576,9537
39,1048576,9636
39,1048576,9619
39,1048576,9547
39,1048576,9516
39,1048576,9395
39,1048576,9555
39,1048576,9592
39,1048576,9584
39,1048576,9670
39,1048576,9498
39,1048576,9488
39,1048576,9522
39,1048576,9568
39,1048576,9576
39,1048576,9553
39,1048576,9565
39,1048576,9526
39,1048576,9751
39,1048576,9404
39,1048576,9601
39,1048576,9580
39,1048576,9574
39,1048576,9465
39,1048576,9541
39,1048576,9530
39,1048576,9400
39,1048576,9508
39,1048576,9516
39,1048576,9624
39,1048576,9478
39,1048576,9574
39,1048576,9603
39,1048576,9621
39,1048576,9539
39,1048576,9557
39,1048576,9628
39,1048576,9497
39,1048576,9567
39,1048576,9515
39,1048576,9545
39,1048576,9529
40,1048576,9651
40,1048576,9623
40,1048576,9607
40,1048576,9498
40,1048576,9608
40,1048576,9581
40,1048576,9586
40,1048576,9596
40,1048576,9544
40,1048576,9563
40,1048576,9546
40,1048576,9520
40,1048576,9562
40,1048576,9497
40,1048576,9606
40,1048576,9560
40,1048576,9505
40,1048576,9487
40,1048576,9571
40,1048576,9639
40,1048576,9452
40,1048576,9549
40,1048576,9544
40,1048576,9603
40,1048576,9420
40,1048576,9587
40,1048576,9488
40,1048576,9589
40,1048576,9573
40,1048576,9641
40,1048576,9524
40,1048576,9572
40,1048576,9587
40,1048576,9558
40,1048576,9544
40,1048576,9422
40,1048576,9494
40,1048576,9464
40,1048576,9468
40,1048576,9584
40,1048576,9647
40,1048576,9659
40,1048576,9620
40,1048576,9642
40,1048576,9641
40,1048576,9568
40,1048576,9530
40,1048576,9525
40,1048576,9533
40,1048576,9541
40,1048576,9573
40,1048576,9564
40,1048576,9582
40,1048576,9475
40,1048576,9561
40,1048576,9492
40,1048576,9499
40,1048576,9587
40,1048576,9430
40,1048576,9485
40,1048576,9504
40,1048576,9442
40,1048576,9421
40,1048576,9582
40,1048576,9569
40,1048576,9503
40,1048576,9555
40,1048576,9589
40,1048576,9554
40,1048576,9504
40,1048576,9551
40,1048576,9542
40,1048576,9489
40,1048576,9509
40,1048576,9615
40,1048576,9562
40,1048576,9575
40,1048576,9583
40,1048576,9529
40,1048576,9486
40,1048576,9520
40,1048576,9499
40,1048576,9468
40,1048576,9530
40,1048576,9568
40,1048576,9587
40,1048576,9585
40,1048576,9523
40,1048576,9493
40,1048576,9589
40,1048576,9503
40,1048576,9509
40,1048576,9470
40,1048576,9523
40,1048576,9594
40,1048576,9482
