num_workers,query_size,response_time
37,1048576,9563
37,1048576,9595
37,1048576,9602
37,1048576,9524
37,1048576,9675
37,1048576,9532
37,1048576,9506
37,1048576,9415
37,1048576,9571
37,1048576,9556
37,1048576,9560
37,1048576,9468
37,1048576,9583
37,1048576,9466
37,1048576,9437
37,1048576,9509
37,1048576,9543
37,1048576,9539
37,1048576,9509
37,1048576,9562
37,1048576,9575
37,1048576,9573
37,1048576,9649
37,1048576,9572
37,1048576,9632
37,1048576,9548
37,1048576,9604
37,1048576,9525
37,1048576,9665
37,1048576,9491
37,1048576,9491
37,1048576,9597
37,1048576,9452
37,1048576,9498
37,1048576,9524
37,1048576,9437
37,1048576,9552
37,1048576,9555
37,1048576,9507
37,1048576,9512
37,1048576,9446
37,1048576,9490
37,1048576,9477
37,1048576,9458
37,1048576,9583
37,1048576,9586
37,1048576,9467
37,1048576,9476
37,1048576,9453
37,1048576,9572
37,1048576,9494
37,1048576,9545
37,1048576,9551
37,1048576,9510
37,1048576,9581
37,1048576,9494
37,1048576,9446
37,1048576,9538
37,1048576,9412
37,1048576,9583
37,1048576,9643
37,1048576,9535
37,1048576,9592
37,1048576,9482
37,1048576,9524
37,1048576,9508
37,1048576,9570
37,1048576,9381
37,1048576,9578
37,1048576,9622
37,1048576,9519
37,1048576,9511
37,1048576,9524
37,1048576,9586
37,1048576,9527
37,1048576,9547
37,1048576,9581
38,1048576,9482
38,1048576,9471
38,1048576,9524
38,1048576,9563
38,1048576,9393
38,1048576,9586
38,1048576,9518
38,1048576,9510
38,1048576,9611
38,1048576,9547
38,1048576,9604
38,1048576,9522
38,1048576,9562
38,1048576,9381
38,1048576,9561
38,1048576,9664
38,1048576,9510
38,1048576,9578
38,1048576,9510
38,1048576,9602
38,1048576,9562
38,1048576,9661
38,1048576,9513
38,1048576,9620
38,1048576,9642
38,1048576,9526
38,1048576,9551
38,1048576,9550
38,1048576,9529
38,1048576,9512
38,1048576,9717
38,1048576,9507
38,1048576,9602
38,1048576,9533
38,1048576,9510
38,1048576,9479
38,1048576,9543
38,1048576,9500
38,1048576,9522
38,1048576,9586
38,1048576,9555
38,1048576,9655
38,1048576,9511
38,1048576,9570
38,1048576,9601
38,1048576,9501
38,1048576,9468
38,1048576,9469
38,1048576,9516
38,1048576,9424
38,1048576,9591
38,1048576,9415
38,1048576,9448
38,1048576,9449
38,1048576,9544
38,1048576,9541
38,1048576,9554
38,1048576,9566
38,1048576,9569
38,1048576,9582
38,1048576,9532
38,1048576,9501
38,1048576,9537
38,1048576,9578
38,1048576,9617
38,1048576,9633
38,1048576,9541
38,1048576,9635
38,1048576,9491
38,1048576,9561
38,1048576,9568
38,1048576,9512
38,1048576,9485
38,1048576,9471
38,1048576,9504
38,1048576,9544
38,1048576,9408
38,1048576,9486
38,1048576,9532
38,1048576,9509
38,1048576,9594
38,1048576,9468
38,1048576,9449
38,1048576,9553
38,1048576,9520
38,1048576,9535
38,1048576,9473
38,1048576,9463
38,1048576,9475
38,1048576,9536
38,1048576,9554
38,1048576,9542
38,1048576,9607
38,1048576,9579
39,1048576,9667
39,1048576,9566
39,1048576,9600
39,1048576,9642
39,1048576,9528
39,1048576,9495
39,1048576,9665
39,1048576,9437
39,1048576,9436
39,1048576,9580
39,1048576,9542
39,1048576,9511
39,1048576,9557
39,1048576,9614
39,1048576,9616
39,1048576,9488
39,1048576,9561
39,1048576,9583
39,1048576,9672
39,1048576,9495
39,1048576,9484
39,1048576,9521
39,1048576,9733
39,1048576,9468
39,1048576,9482
39,1048576,9537
39,1048576,9603
39,1048576,9612
39,1048576,9518
39,1048576,9492
39,1048576,9530
39,1048576,9621
39,1048576,9569
39,1048576,9442
39,1048576,9500
39,1048576,9484
39,1048576,9561
39,1048576,9519
39,1048576,9580
39,1048576,9464
39,1048576,9437
39,1048576,9515
39,1048576,9483
39,1048576,9465
39,1048576,9604
39,1048576,9594
39,1048576,9420
39,1048576,9474
39,1048576,9589
39,1048576,9538
39,1048576,9463
39,1048576,9484
39,1048576,9509
39,1048576,9565
39,1048576,9398
39,1048576,9508
39,1048576,9490
39,1048576,9459
39,1048576,9548
39,1048576,9445
39,1048576,9556
39,1048576,9436
39,1048576,9649
39,1048576,9600
39,1048576,9625
39,1048576,9578
39,1048576,9504
39,1048576,9575
39,1048576,9583
39,1048576,9569
39,1048576,9484
39,1048576,9566
39,1048576,9624
39,1048576,9561
39,1048576,9745
39,1048576,9473
39,1048576,9504
39,1048576,9617
39,1048576,9585
39,1048576,9479
39,1048576,9466
39,1048576,9433
39,1048576,9403
39,1048576,9508
39,1048576,9550
39,1048576,9556
39,1048576,9550
39,1048576,9408
39,1048576,9506
39,1048576,9604
39,1048576,9536
39,1048576,9419
39,1048576,9494
39,1048576,9516
39,1048576,9495
40,1048576,9478
40,1048576,9464
40,1048576,9481
40,1048576,9579
40,1048576,9542
40,1048576,9473
40,1048576,9505
40,1048576,9505
40,1048576,9518
40,1048576,9578
40,1048576,9471
40,1048576,9432
40,1048576,9599
40,1048576,9602
40,1048576,9556
40,1048576,9551
40,1048576,9616
40,1048576,9572
40,1048576,9591
40,1048576,9448
40,1048576,9601
40,1048576,9478
40,1048576,9604
40,1048576,9527
40,1048576,9526
40,1048576,9564
40,1048576,9593
40,1048576,9480
40,1048576,9560
40,1048576,9506
40,1048576,9489
40,1048576,9608
40,1048576,9426
40,1048576,9554
40,1048576,9450
40,1048576,9667
40,1048576,9552
40,1048576,9511
40,1048576,9579
40,1048576,9567
40,1048576,9593
40,1048576,9650
40,1048576,9607
40,1048576,9595
40,1048576,9669
40,1048576,9489
40,1048576,9483
40,1048576,9541
40,1048576,9590
40,1048576,9622
40,1048576,9477
40,1048576,9575
40,1048576,9481
40,1048576,9681
40,1048576,9613
40,1048576,9499
40,1048576,9711
40,1048576,9598
40,1048576,9587
40,1048576,9709
40,1048576,9542
40,1048576,9536
40,1048576,9674
40,1048576,9593
40,1048576,9610
40,1048576,9451
40,1048576,9550
40,1048576,9639
40,1048576,9669
40,1048576,9500
40,1048576,9602
40,1048576,9527
40,1048576,9535
40,1048576,9505
40,1048576,9452
40,1048576,9590
40,1048576,9513
40,1048576,9463
40,1048576,9611
40,1048576,9539
40,1048576,9472
40,1048576,9565
40,1048576,9532
40,1048576,9503
40,1048576,9512
40,1048576,9478
40,1048576,9512
40,1048576,9495
40,1048576,9436
40,1048576,9493
40,1048576,9549
40,1048576,9549
40,1048576,9533
40,1048576,9500
