num_workers,query_size,response_time
16,1048576,231689
16,1048576,236888
16,1048576,234633
16,1048576,246763
16,1048576,239786
16,1048576,239852
16,1048576,227378
16,1048576,243898
16,1048576,238753
16,1048576,250139
16,1048576,233138
16,1048576,225669
16,1048576,43909
16,1048576,29984
16,1048576,34963
16,1048576,37176
16,1048576,35886
16,1048576,230571
16,1048576,37815
16,1048576,225051
16,1048576,234928
16,1048576,232091
16,1048576,234533
16,1048576,236552
16,1048576,48400
16,1048576,229979
16,1048576,229349
16,1048576,231571
16,1048576,250496
16,1048576,224257
16,1048576,38981
16,1048576,231052
16,1048576,227282
16,1048576,247644
16,1048576,237803
16,1048576,226676
16,1048576,226605
16,1048576,238590
16,1048576,232658
16,1048576,235257
16,1048576,233165
16,1048576,230017
16,1048576,244979
16,1048576,238059
16,1048576,242563
16,1048576,235532
16,1048576,235643
16,1048576,229608
17,1048576,228151
17,1048576,229729
17,1048576,239501
17,1048576,236052
17,1048576,41132
17,1048576,230393
17,1048576,226766
17,1048576,235435
17,1048576,233028
17,1048576,234265
17,1048576,235935
17,1048576,239242
17,1048576,230165
17,1048576,239986
17,1048576,32608
17,1048576,231154
17,1048576,233566
17,1048576,239537
17,1048576,236474
17,1048576,31033
17,1048576,225705
17,1048576,226202
17,1048576,233162
17,1048576,232647
17,1048576,229160
17,1048576,224804
17,1048576,231594
17,1048576,233935
17,1048576,235114
17,1048576,232049
17,1048576,228488
17,1048576,233541
17,1048576,245231
17,1048576,237620
17,1048576,247758
17,1048576,238792
17,1048576,236225
17,1048576,239916
17,1048576,222678
17,1048576,225552
17,1048576,220733
17,1048576,233356
17,1048576,240805
17,1048576,245414
17,1048576,250197
17,1048576,242395
17,1048576,235274
17,1048576,247530
17,1048576,232820
17,1048576,232686
17,1048576,244883
17,1048576,243885
17,1048576,235659
17,1048576,238891
17,1048576,238881
17,1048576,234934
17,1048576,221606
17,1048576,225701
17,1048576,229629
17,1048576,233166
17,1048576,234482
17,1048576,39251
17,1048576,234699
17,1048576,240730
17,1048576,239723
17,1048576,230656
17,1048576,241221
17,1048576,224165
17,1048576,233985
17,1048576,248710
17,1048576,242061
17,1048576,237958
17,1048576,240944
17,1048576,235514
17,1048576,235050
17,1048576,233182
17,1048576,235331
17,1048576,244502
17,1048576,230635
17,1048576,40737
17,1048576,40129
17,1048576,28366
17,1048576,231651
17,1048576,229468
17,1048576,246601
17,1048576,231322
17,1048576,239506
17,1048576,224231
17,1048576,247616
17,1048576,244028
17,1048576,239854
17,1048576,238126
17,1048576,235863
17,1048576,234969
17,1048576,40348
17,1048576,233987
17,1048576,238891
17,1048576,230944
17,1048576,221953
17,1048576,229415
18,1048576,31310
18,1048576,220828
18,1048576,229228
18,1048576,233953
18,1048576,244558
18,1048576,236423
18,1048576,237419
18,1048576,237607
18,1048576,234162
18,1048576,234428
18,1048576,222126
18,1048576,233188
18,1048576,39618
18,1048576,229979
18,1048576,233089
18,1048576,227068
18,1048576,39604
18,1048576,231664
18,1048576,234140
18,1048576,229585
18,1048576,233940
18,1048576,231694
18,1048576,244896
18,1048576,246965
18,1048576,33384
18,1048576,237282
18,1048576,234228
18,1048576,231678
18,1048576,238248
18,1048576,227568
18,1048576,240712
18,1048576,241118
18,1048576,232059
18,1048576,225638
18,1048576,226741
18,1048576,228784
18,1048576,230359
18,1048576,235628
18,1048576,42223
18,1048576,220238
18,1048576,234239
18,1048576,231730
18,1048576,229455
18,1048576,230919
18,1048576,239296
18,1048576,231390
18,1048576,221826
18,1048576,226086
18,1048576,231496
18,1048576,246502
18,1048576,240404
18,1048576,241034
18,1048576,232071
18,1048576,243606
18,1048576,238182
18,1048576,37549
18,1048576,231423
18,1048576,227599
18,1048576,233100
18,1048576,237753
18,1048576,241254
18,1048576,236872
18,1048576,235600
18,1048576,227991
18,1048576,30097
18,1048576,42362
18,1048576,230429
18,1048576,230517
18,1048576,233253
18,1048576,238320
18,1048576,42136
18,1048576,230056
18,1048576,246215
18,1048576,34583
18,1048576,227134
18,1048576,221796
18,1048576,234016
18,1048576,233707
18,1048576,233442
18,1048576,229670
18,1048576,43055
18,1048576,31113
18,1048576,236529
18,1048576,228189
18,1048576,245314
18,1048576,245745
18,1048576,229764
18,1048576,229896
18,1048576,230308
18,1048576,228059
18,1048576,232174
18,1048576,258645
18,1048576,237445
18,1048576,229973
18,1048576,242299
18,1048576,236286
18,1048576,233247
18,1048576,232875
18,1048576,235001
18,1048576,231803
19,1048576,41458
19,1048576,224715
19,1048576,239588
19,1048576,227496
19,1048576,230802
19,1048576,236909
19,1048576,242207
19,1048576,241762
19,1048576,237565
19,1048576,220791
19,1048576,220077
19,1048576,232983
19,1048576,230032
19,1048576,221462
19,1048576,227173
19,1048576,246340
19,1048576,226084
19,1048576,245708
19,1048576,222251
19,1048576,39222
19,1048576,28000
19,1048576,224557
19,1048576,227429
19,1048576,236283
19,1048576,243007
19,1048576,231076
19,1048576,230999
19,1048576,226881
19,1048576,230722
19,1048576,224260
19,1048576,244876
19,1048576,236294
19,1048576,237048
19,1048576,244444
19,1048576,39825
19,1048576,225488
19,1048576,223148
19,1048576,247251
19,1048576,233246
19,1048576,230622
19,1048576,235312
19,1048576,236815
19,1048576,237205
19,1048576,221206
19,1048576,36983
19,1048576,228815
19,1048576,230806
19,1048576,37402
19,1048576,222484
19,1048576,224087
19,1048576,233585
19,1048576,43285
19,1048576,229049
19,1048576,230099
19,1048576,252686
19,1048576,225886
19,1048576,228029
19,1048576,235260
19,1048576,226423
19,1048576,217860
19,1048576,233574
19,1048576,227664
19,1048576,41736
19,1048576,238688
19,1048576,222675
19,1048576,230735
19,1048576,245727
19,1048576,230732
19,1048576,238139
19,1048576,238180
19,1048576,245169
19,1048576,222033
19,1048576,237434
19,1048576,237395
19,1048576,234272
19,1048576,229161
19,1048576,234935
19,1048576,231607
19,1048576,234218
19,1048576,229747
19,1048576,234548
19,1048576,232249
19,1048576,241581
19,1048576,28999
19,1048576,220656
19,1048576,230184
19,1048576,227967
19,1048576,232118
19,1048576,243705
19,1048576,247305
19,1048576,235313
19,1048576,248872
19,1048576,239382
19,1048576,225264
19,1048576,225956
19,1048576,224258
19,1048576,223173
19,1048576,230539
19,1048576,36927
19,1048576,217510
20,1048576,222988
20,1048576,236719
20,1048576,223296
20,1048576,225390
20,1048576,28642
20,1048576,228099
20,1048576,229369
20,1048576,253354
20,1048576,233359
20,1048576,247390
20,1048576,230085
20,1048576,230187
20,1048576,41264
20,1048576,224548
20,1048576,233266
20,1048576,242678
20,1048576,237371
20,1048576,245000
20,1048576,242639
20,1048576,238283
20,1048576,241529
20,1048576,234329
20,1048576,39700
20,1048576,225355
20,1048576,230670
20,1048576,236537
20,1048576,245940
20,1048576,232015
20,1048576,227659
20,1048576,247945
20,1048576,227889
20,1048576,231368
20,1048576,245761
20,1048576,247871
20,1048576,236724
20,1048576,235676
20,1048576,239791
20,1048576,244635
20,1048576,230260
20,1048576,36134
20,1048576,231199
20,1048576,234972
20,1048576,231594
20,1048576,226730
20,1048576,229839
20,1048576,243285
20,1048576,245129
20,1048576,233123
20,1048576,235726
20,1048576,227577
20,1048576,228314
20,1048576,227359
20,1048576,35425
20,1048576,225066
20,1048576,224897
20,1048576,225084
20,1048576,240322
20,1048576,235651
20,1048576,225287
20,1048576,232463
20,1048576,249073
20,1048576,255523
20,1048576,233283
20,1048576,220628
20,1048576,237004
20,1048576,244034
20,1048576,234278
20,1048576,233691
20,1048576,222930
20,1048576,224314
20,1048576,244209
20,1048576,226725
20,1048576,241106
20,1048576,233509
20,1048576,223645
20,1048576,228055
20,1048576,236012
20,1048576,235233
20,1048576,226130
20,1048576,235520
20,1048576,246071
20,1048576,38058
20,1048576,244727
20,1048576,236212
20,1048576,234595
20,1048576,229967
20,1048576,224927
20,1048576,234957
20,1048576,235292
20,1048576,238499
20,1048576,233749
20,1048576,234866
20,1048576,233403
20,1048576,240210
20,1048576,232544
20,1048576,247362
20,1048576,231485
20,1048576,239435
20,1048576,243489
20,1048576,242734
