num_workers,query_size,response_time
16,1048576,9578
16,1048576,9461
16,1048576,9434
16,1048576,9410
16,1048576,9516
16,1048576,9494
16,1048576,9497
16,1048576,9490
16,1048576,9418
16,1048576,9525
16,1048576,9555
16,1048576,9513
16,1048576,9518
16,1048576,9405
16,1048576,9521
16,1048576,9454
16,1048576,9473
16,1048576,9429
16,1048576,9614
16,1048576,9527
16,1048576,9416
16,1048576,9619
16,1048576,9422
16,1048576,9414
16,1048576,9542
16,1048576,9491
16,1048576,9493
16,1048576,9564
16,1048576,9512
16,1048576,9377
16,1048576,9460
16,1048576,9516
16,1048576,9432
16,1048576,9511
16,1048576,9463
16,1048576,9498
16,1048576,9395
16,1048576,9442
16,1048576,9396
16,1048576,9589
16,1048576,9605
17,1048576,9455
17,1048576,9435
17,1048576,9509
17,1048576,9529
17,1048576,9496
17,1048576,9606
17,1048576,9393
17,1048576,9452
17,1048576,9433
17,1048576,9674
17,1048576,9447
17,1048576,9563
17,1048576,9435
17,1048576,9422
17,1048576,9491
17,1048576,9556
17,1048576,9551
17,1048576,9584
17,1048576,9385
17,1048576,9654
17,1048576,9604
17,1048576,9506
17,1048576,9545
17,1048576,9449
17,1048576,9524
17,1048576,9414
17,1048576,9573
17,1048576,9487
17,1048576,9584
17,1048576,9467
17,1048576,9474
17,1048576,9453
17,1048576,9540
17,1048576,9506
17,1048576,9639
17,1048576,9455
17,1048576,9549
17,1048576,9465
17,1048576,9473
17,1048576,9492
17,1048576,9404
17,1048576,9607
17,1048576,9382
17,1048576,9534
17,1048576,9462
17,1048576,9688
17,1048576,9479
17,1048576,9544
17,1048576,9658
17,1048576,9462
17,1048576,9435
17,1048576,9476
17,1048576,9536
17,1048576,9502
17,1048576,9458
17,1048576,9563
17,1048576,9379
17,1048576,9377
17,1048576,9473
17,1048576,9457
17,1048576,9496
17,1048576,9478
17,1048576,9510
17,1048576,9505
17,1048576,9521
17,1048576,9566
17,1048576,9447
17,1048576,9546
17,1048576,9508
17,1048576,9458
17,1048576,9536
17,1048576,9485
17,1048576,9503
17,1048576,9534
17,1048576,9574
17,1048576,9471
17,1048576,9534
17,1048576,9558
17,1048576,9630
17,1048576,9512
17,1048576,9423
17,1048576,9560
17,1048576,9470
17,1048576,9404
17,1048576,9607
17,1048576,9498
17,1048576,9524
17,1048576,9598
17,1048576,9442
17,1048576,9606
17,1048576,9520
17,1048576,9661
17,1048576,9463
17,1048576,9418
17,1048576,9541
17,1048576,9488
17,1048576,9542
17,1048576,9482
17,1048576,9465
17,1048576,9537
18,1048576,9574
18,1048576,9638
18,1048576,9421
18,1048576,9612
18,1048576,9456
18,1048576,9555
18,1048576,9472
18,1048576,9509
18,1048576,9504
18,1048576,9429
18,1048576,9441
18,1048576,9451
18,1048576,9427
18,1048576,9450
18,1048576,9415
18,1048576,9449
18,1048576,9509
18,1048576,9504
18,1048576,9555
18,1048576,9531
18,1048576,9501
18,1048576,9473
18,1048576,9547
18,1048576,9640
18,1048576,9587
18,1048576,9616
18,1048576,9598
18,1048576,9587
18,1048576,9471
18,1048576,9532
18,1048576,9545
18,1048576,9565
18,1048576,9690
18,1048576,9425
18,1048576,9493
18,1048576,9364
18,1048576,9497
18,1048576,9467
18,1048576,9537
18,1048576,9508
18,1048576,9549
18,1048576,9503
18,1048576,9416
18,1048576,9518
18,1048576,9557
18,1048576,9437
18,1048576,9554
18,1048576,9591
18,1048576,9538
18,1048576,9525
18,1048576,9582
18,1048576,9531
18,1048576,9611
18,1048576,9566
18,1048576,9561
18,1048576,9355
18,1048576,9601
18,1048576,9451
18,1048576,9499
18,1048576,9712
18,1048576,9468
18,1048576,9625
18,1048576,9419
18,1048576,9438
18,1048576,9431
18,1048576,9530
18,1048576,9481
18,1048576,9465
18,1048576,9592
18,1048576,9590
18,1048576,9626
18,1048576,9521
18,1048576,9463
18,1048576,9541
18,1048576,9529
18,1048576,9540
18,1048576,9601
18,1048576,9478
18,1048576,9571
18,1048576,9569
18,1048576,9571
18,1048576,9522
18,1048576,9498
18,1048576,9413
18,1048576,9517
18,1048576,9676
18,1048576,9520
18,1048576,9640
18,1048576,9463
18,1048576,9645
18,1048576,9585
18,1048576,9535
18,1048576,9442
18,1048576,9482
18,1048576,9491
18,1048576,9469
18,1048576,9548
18,1048576,9438
18,1048576,9556
18,1048576,9433
19,1048576,9404
19,1048576,9561
19,1048576,9435
19,1048576,9427
19,1048576,9473
19,1048576,9633
19,1048576,9639
19,1048576,9486
19,1048576,9479
19,1048576,9580
19,1048576,9493
19,1048576,9440
19,1048576,9564
19,1048576,9498
19,1048576,9341
19,1048576,9477
19,1048576,9552
19,1048576,9542
19,1048576,9518
19,1048576,9666
19,1048576,9576
19,1048576,9325
19,1048576,9531
19,1048576,9485
19,1048576,9505
19,1048576,9515
19,1048576,9667
19,1048576,9479
19,1048576,9477
19,1048576,9576
19,1048576,9613
19,1048576,9491
19,1048576,9453
19,1048576,9446
19,1048576,9508
19,1048576,9434
19,1048576,9461
19,1048576,9466
19,1048576,9363
19,1048576,9546
19,1048576,9573
19,1048576,9477
19,1048576,9505
19,1048576,9578
19,1048576,9500
19,1048576,9481
19,1048576,9572
19,1048576,9448
19,1048576,9583
19,1048576,9486
19,1048576,9371
19,1048576,9531
19,1048576,9459
19,1048576,9401
19,1048576,9407
19,1048576,9480
19,1048576,9366
19,1048576,9589
19,1048576,9469
19,1048576,9630
19,1048576,9437
19,1048576,9503
19,1048576,9621
19,1048576,9506
19,1048576,9469
19,1048576,9422
19,1048576,9455
19,1048576,9534
19,1048576,9602
19,1048576,9458
19,1048576,9530
19,1048576,9532
19,1048576,9418
19,1048576,9468
19,1048576,9592
19,1048576,9543
19,1048576,9553
19,1048576,9420
19,1048576,9447
19,1048576,9605
19,1048576,9468
19,1048576,9510
19,1048576,9535
19,1048576,9445
19,1048576,9573
19,1048576,9376
19,1048576,9541
19,1048576,9415
19,1048576,9661
19,1048576,9519
19,1048576,9460
19,1048576,9493
19,1048576,9625
19,1048576,9538
19,1048576,9495
19,1048576,9558
19,1048576,9452
19,1048576,9454
19,1048576,9336
19,1048576,9692
20,1048576,9453
20,1048576,9437
20,1048576,9506
20,1048576,9568
20,1048576,9585
20,1048576,9532
20,1048576,9409
20,1048576,9410
20,1048576,9608
20,1048576,9442
20,1048576,9486
20,1048576,9562
20,1048576,9440
20,1048576,9584
20,1048576,9539
20,1048576,9611
20,1048576,9576
20,1048576,9551
20,1048576,9431
20,1048576,9500
20,1048576,9464
20,1048576,9554
20,1048576,9610
20,1048576,9464
20,1048576,9433
20,1048576,9548
20,1048576,9514
20,1048576,9595
20,1048576,9643
20,1048576,9392
20,1048576,9438
20,1048576,9618
20,1048576,9547
20,1048576,9522
20,1048576,9566
20,1048576,9478
20,1048576,9355
20,1048576,9567
20,1048576,9449
20,1048576,9623
20,1048576,9478
20,1048576,9531
20,1048576,9519
20,1048576,9444
20,1048576,9612
20,1048576,9452
20,1048576,9562
20,1048576,9501
20,1048576,9509
20,1048576,9490
20,1048576,9534
20,1048576,9489
20,1048576,9530
20,1048576,9533
20,1048576,9534
20,1048576,9422
20,1048576,9527
20,1048576,9615
20,1048576,9530
20,1048576,9562
20,1048576,9537
20,1048576,9508
20,1048576,9566
20,1048576,9385
20,1048576,9557
20,1048576,9711
20,1048576,9535
20,1048576,9553
20,1048576,9474
20,1048576,9554
20,1048576,9442
20,1048576,9562
20,1048576,9532
20,1048576,9536
20,1048576,9492
20,1048576,9435
20,1048576,9496
20,1048576,9558
20,1048576,9437
20,1048576,9521
20,1048576,9625
20,1048576,9420
20,1048576,9508
20,1048576,9459
20,1048576,9557
20,1048576,9612
20,1048576,9453
20,1048576,9390
20,1048576,9485
20,1048576,9443
20,1048576,9515
20,1048576,9516
20,1048576,9402
20,1048576,9618
20,1048576,9544
20,1048576,9540
20,1048576,9531
20,1048576,9568
20,1048576,9506
20,1048576,9435
21,1048576,9539
21,1048576,9544
21,1048576,9548
21,1048576,9530
21,1048576,9530
21,1048576,9574
21,1048576,9513
21,1048576,9566
21,1048576,9457
21,1048576,9487
21,1048576,9575
21,1048576,9593
21,1048576,9534
21,1048576,9507
21,1048576,9447
21,1048576,9459
21,1048576,9576
21,1048576,9532
21,1048576,9471
21,1048576,9484
21,1048576,9602
21,1048576,9547
21,1048576,9358
21,1048576,9473
21,1048576,9499
21,1048576,9480
21,1048576,9486
21,1048576,9519
21,1048576,9552
21,1048576,9526
21,1048576,9603
21,1048576,9538
21,1048576,9495
21,1048576,9581
21,1048576,9550
21,1048576,9571
21,1048576,9585
21,1048576,9482
21,1048576,9483
21,1048576,9564
21,1048576,9489
21,1048576,9711
21,1048576,9661
21,1048576,9535
21,1048576,9489
21,1048576,9629
21,1048576,9602
21,1048576,9489
21,1048576,9407
21,1048576,9371
21,1048576,9503
21,1048576,9530
21,1048576,9534
21,1048576,9480
21,1048576,9564
21,1048576,9508
21,1048576,9517
21,1048576,9492
21,1048576,9486
21,1048576,9548
21,1048576,9568
21,1048576,9544
21,1048576,9450
21,1048576,9497
21,1048576,9582
21,1048576,9452
21,1048576,9441
21,1048576,9550
21,1048576,9583
21,1048576,9502
21,1048576,9558
21,1048576,9583
21,1048576,9572
21,1048576,9606
21,1048576,9538
21,1048576,9355
21,1048576,9455
21,1048576,9463
21,1048576,9513
21,1048576,9504
21,1048576,9436
21,1048576,9556
21,1048576,9577
21,1048576,9487
21,1048576,9498
21,1048576,9452
21,1048576,9514
21,1048576,9562
21,1048576,9442
21,1048576,9594
21,1048576,9751
21,1048576,9481
21,1048576,9535
21,1048576,9430
21,1048576,9408
21,1048576,9550
21,1048576,9535
21,1048576,9527
21,1048576,9568
21,1048576,9555
22,1048576,9543
22,1048576,9565
22,1048576,9609
22,1048576,9458
22,1048576,9579
22,1048576,9523
22,1048576,9553
22,1048576,9568
22,1048576,9584
22,1048576,9501
22,1048576,9588
22,1048576,9502
22,1048576,9454
22,1048576,9570
22,1048576,9588
22,1048576,9511
22,1048576,9530
22,1048576,9601
22,1048576,9513
22,1048576,9508
22,1048576,9534
22,1048576,9495
22,1048576,9580
22,1048576,9623
22,1048576,9474
22,1048576,9582
22,1048576,9514
22,1048576,9521
22,1048576,9562
22,1048576,9587
22,1048576,9520
22,1048576,9536
22,1048576,9570
22,1048576,9525
22,1048576,9478
22,1048576,9581
22,1048576,9465
22,1048576,9550
22,1048576,9439
22,1048576,9507
22,1048576,9527
22,1048576,9543
22,1048576,9696
22,1048576,9475
22,1048576,9606
22,1048576,9456
22,1048576,9428
22,1048576,9537
22,1048576,9581
22,1048576,9553
22,1048576,9500
22,1048576,9528
22,1048576,9593
22,1048576,9546
22,1048576,9523
22,1048576,9439
22,1048576,9625
22,1048576,9569
22,1048576,9558
22,1048576,9512
22,1048576,9493
22,1048576,9588
22,1048576,9590
22,1048576,9540
22,1048576,9544
22,1048576,9492
22,1048576,9567
22,1048576,9566
22,1048576,9537
22,1048576,9557
22,1048576,9558
22,1048576,9517
22,1048576,9485
22,1048576,9525
22,1048576,9583
22,1048576,9435
22,1048576,9479
22,1048576,9539
22,1048576,9558
22,1048576,9449
22,1048576,9581
22,1048576,9478
22,1048576,9588
22,1048576,9466
22,1048576,9552
22,1048576,9508
22,1048576,9682
22,1048576,9575
22,1048576,9542
22,1048576,9688
22,1048576,9577
22,1048576,9554
22,1048576,9571
22,1048576,9509
22,1048576,9513
22,1048576,9532
22,1048576,9487
22,1048576,9581
23,1048576,9585
23,1048576,9618
23,1048576,9542
23,1048576,9576
23,1048576,9657
23,1048576,9541
23,1048576,9637
23,1048576,9602
23,1048576,9610
23,1048576,9549
23,1048576,9606
23,1048576,9630
23,1048576,9654
23,1048576,9591
23,1048576,9609
23,1048576,9535
23,1048576,9527
23,1048576,9508
23,1048576,9554
23,1048576,9544
23,1048576,9570
23,1048576,9632
23,1048576,9416
23,1048576,9571
23,1048576,9608
23,1048576,9536
23,1048576,9517
23,1048576,9534
23,1048576,9586
23,1048576,9602
23,1048576,9600
23,1048576,9560
23,1048576,9622
23,1048576,9622
23,1048576,9637
23,1048576,9559
23,1048576,9700
23,1048576,9649
23,1048576,9509
23,1048576,9578
23,1048576,9615
23,1048576,9536
23,1048576,9599
23,1048576,9526
23,1048576,9488
23,1048576,9497
23,1048576,9544
23,1048576,9558
23,1048576,9514
23,1048576,9649
23,1048576,9576
23,1048576,9564
23,1048576,9530
23,1048576,9604
23,1048576,9538
23,1048576,9567
23,1048576,9626
23,1048576,9562
23,1048576,9489
23,1048576,9706
23,1048576,9569
23,1048576,9662
23,1048576,9765
23,1048576,9587
23,1048576,9604
23,1048576,9588
23,1048576,9577
23,1048576,9645
23,1048576,9681
23,1048576,9522
23,1048576,9570
23,1048576,9618
23,1048576,9631
23,1048576,9638
23,1048576,9560
23,1048576,9526
23,1048576,9626
23,1048576,9620
23,1048576,9568
23,1048576,9577
23,1048576,9587
23,1048576,9591
23,1048576,9524
23,1048576,9621
23,1048576,9619
23,1048576,9645
23,1048576,9646
23,1048576,9632
23,1048576,9568
23,1048576,9580
23,1048576,9624
23,1048576,9512
23,1048576,9559
23,1048576,9594
23,1048576,9594
23,1048576,9568
23,1048576,9610
24,1048576,9503
24,1048576,9533
24,1048576,9466
24,1048576,9564
24,1048576,9549
24,1048576,9513
24,1048576,9536
24,1048576,9492
24,1048576,9539
24,1048576,9479
24,1048576,9583
24,1048576,9477
24,1048576,9478
24,1048576,9569
24,1048576,9623
24,1048576,9581
24,1048576,9533
24,1048576,9477
24,1048576,9443
24,1048576,9581
24,1048576,9603
24,1048576,9522
24,1048576,9499
24,1048576,9483
24,1048576,9436
24,1048576,9543
24,1048576,9448
24,1048576,9578
24,1048576,9518
24,1048576,9382
24,1048576,9395
24,1048576,9498
24,1048576,9586
24,1048576,9517
24,1048576,9514
24,1048576,9349
24,1048576,9498
24,1048576,9575
24,1048576,9517
24,1048576,9572
24,1048576,9559
24,1048576,9500
24,1048576,9329
24,1048576,9479
24,1048576,9594
24,1048576,9339
24,1048576,9378
24,1048576,9543
24,1048576,9401
24,1048576,9534
24,1048576,9516
24,1048576,9438
24,1048576,9602
24,1048576,9542
24,1048576,9531
24,1048576,9563
24,1048576,9569
24,1048576,9522
24,1048576,9534
24,1048576,9660
24,1048576,9499
24,1048576,9523
24,1048576,9590
24,1048576,9538
24,1048576,9532
24,1048576,9432
24,1048576,9558
24,1048576,9478
24,1048576,9474
24,1048576,9676
24,1048576,9525
24,1048576,9549
24,1048576,9620
24,1048576,9584
24,1048576,9448
24,1048576,9602
24,1048576,9559
24,1048576,9607
24,1048576,9491
24,1048576,9495
24,1048576,9510
24,1048576,9476
24,1048576,9444
24,1048576,9539
24,1048576,9461
24,1048576,9567
24,1048576,9593
24,1048576,9590
24,1048576,9514
24,1048576,9508
24,1048576,9559
24,1048576,9620
24,1048576,9605
24,1048576,9631
24,1048576,9520
24,1048576,9631
24,1048576,9610
25,1048576,9380
25,1048576,9481
25,1048576,9596
25,1048576,9593
25,1048576,9543
25,1048576,9449
25,1048576,9476
25,1048576,9484
25,1048576,9584
25,1048576,9496
25,1048576,9493
25,1048576,9416
25,1048576,9428
25,1048576,9577
25,1048576,9447
25,1048576,9526
25,1048576,9583
25,1048576,9539
25,1048576,9498
25,1048576,9528
25,1048576,9410
25,1048576,9589
25,1048576,9530
25,1048576,9556
25,1048576,9528
25,1048576,9615
25,1048576,9605
25,1048576,9535
25,1048576,9581
25,1048576,9580
25,1048576,9562
25,1048576,9521
25,1048576,9550
25,1048576,9553
25,1048576,9563
25,1048576,9512
25,1048576,9439
25,1048576,9599
25,1048576,9591
25,1048576,9555
25,1048576,9578
25,1048576,9564
25,1048576,9521
25,1048576,9518
25,1048576,9561
25,1048576,9596
25,1048576,9542
25,1048576,9447
25,1048576,9512
25,1048576,9442
25,1048576,9419
25,1048576,9429
25,1048576,9482
25,1048576,9544
25,1048576,9475
25,1048576,9462
25,1048576,9465
25,1048576,9492
25,1048576,9623
25,1048576,9526
25,1048576,9664
25,1048576,9659
25,1048576,9694
25,1048576,9473
25,1048576,9455
25,1048576,9519
25,1048576,9485
25,1048576,9479
25,1048576,9432
25,1048576,9563
25,1048576,9592
25,1048576,9530
25,1048576,9559
25,1048576,9570
25,1048576,9564
25,1048576,9523
25,1048576,9476
25,1048576,9539
25,1048576,9437
25,1048576,9538
25,1048576,9492
25,1048576,9494
25,1048576,9614
25,1048576,9533
25,1048576,9684
25,1048576,9486
25,1048576,9562
25,1048576,9485
25,1048576,9636
25,1048576,9536
25,1048576,9513
25,1048576,9367
25,1048576,9562
25,1048576,9604
25,1048576,9501
25,1048576,9547
25,1048576,9529
25,1048576,9460
26,1048576,9518
26,1048576,9461
26,1048576,9486
26,1048576,9508
26,1048576,9494
26,1048576,9663
26,1048576,9613
26,1048576,9455
26,1048576,9497
26,1048576,9791
26,1048576,9432
26,1048576,9519
26,1048576,9509
26,1048576,9537
26,1048576,9597
26,1048576,9563
26,1048576,9506
26,1048576,9516
26,1048576,9479
26,1048576,9488
26,1048576,9469
26,1048576,9375
26,1048576,9488
26,1048576,9511
26,1048576,9585
26,1048576,9566
26,1048576,9603
26,1048576,9529
26,1048576,9394
26,1048576,9571
26,1048576,9476
26,1048576,9610
26,1048576,9432
26,1048576,9494
26,1048576,9511
26,1048576,9566
26,1048576,9494
26,1048576,9602
26,1048576,9491
26,1048576,9443
26,1048576,9579
26,1048576,9472
26,1048576,9605
26,1048576,9559
26,1048576,9606
26,1048576,9582
26,1048576,9502
26,1048576,9542
26,1048576,9507
26,1048576,9522
26,1048576,9598
26,1048576,9627
26,1048576,9620
26,1048576,9659
26,1048576,9633
26,1048576,9342
26,1048576,9416
26,1048576,9538
26,1048576,9428
26,1048576,9408
26,1048576,9510
26,1048576,9540
26,1048576,9429
26,1048576,9534
26,1048576,9419
26,1048576,9511
26,1048576,9576
26,1048576,9606
26,1048576,9611
26,1048576,9617
26,1048576,9631
26,1048576,9483
26,1048576,9505
26,1048576,9624
26,1048576,9567
26,1048576,9514
26,1048576,9547
26,1048576,9470
26,1048576,9565
26,1048576,9540
26,1048576,9594
26,1048576,9653
26,1048576,9488
26,1048576,9616
26,1048576,9443
26,1048576,9563
26,1048576,9482
26,1048576,9526
26,1048576,9589
26,1048576,9579
26,1048576,9498
26,1048576,9555
26,1048576,9513
26,1048576,9572
26,1048576,9547
26,1048576,9496
26,1048576,9556
26,1048576,9661
26,1048576,9377
27,1048576,9647
27,1048576,9446
27,1048576,9512
27,1048576,9577
27,1048576,9397
27,1048576,9489
27,1048576,9546
27,1048576,9456
27,1048576,9560
27,1048576,9525
27,1048576,9669
27,1048576,9484
27,1048576,9449
27,1048576,9529
27,1048576,9391
27,1048576,9579
27,1048576,9543
27,1048576,9524
27,1048576,9556
27,1048576,9480
27,1048576,9488
27,1048576,9599
27,1048576,9516
27,1048576,9424
27,1048576,9499
27,1048576,9708
27,1048576,9549
27,1048576,9594
27,1048576,9584
27,1048576,9476
27,1048576,9536
27,1048576,9470
27,1048576,9576
27,1048576,9509
27,1048576,9588
27,1048576,9538
27,1048576,9589
27,1048576,9619
27,1048576,9584
27,1048576,9555
27,1048576,9484
27,1048576,9456
27,1048576,9432
27,1048576,9654
27,1048576,9517
27,1048576,9633
27,1048576,9511
27,1048576,9684
27,1048576,9543
27,1048576,9425
27,1048576,9452
27,1048576,9448
27,1048576,9480
27,1048576,9623
27,1048576,9621
27,1048576,9534
27,1048576,9586
27,1048576,9475
27,1048576,9524
27,1048576,9473
27,1048576,9530
27,1048576,9509
27,1048576,9505
27,1048576,9569
27,1048576,9458
27,1048576,9557
27,1048576,9456
27,1048576,9675
27,1048576,9501
27,1048576,9659
27,1048576,9453
27,1048576,9577
27,1048576,9576
27,1048576,9468
27,1048576,9430
27,1048576,9551
27,1048576,9567
27,1048576,9531
27,1048576,9565
27,1048576,9563
27,1048576,9511
27,1048576,9514
27,1048576,9538
27,1048576,9458
27,1048576,9611
27,1048576,9628
27,1048576,9408
27,1048576,9435
27,1048576,9540
27,1048576,9543
27,1048576,9598
27,1048576,9446
27,1048576,9406
27,1048576,9573
27,1048576,9497
27,1048576,9495
27,1048576,9533
27,1048576,9579
27,1048576,9636
28,1048576,9520
28,1048576,9510
28,1048576,9596
28,1048576,9528
28,1048576,9611
28,1048576,9406
28,1048576,9465
28,1048576,9524
28,1048576,9529
28,1048576,9526
28,1048576,9566
28,1048576,9501
28,1048576,9562
28,1048576,9459
28,1048576,9543
28,1048576,9627
28,1048576,9581
28,1048576,9416
28,1048576,9437
28,1048576,9543
28,1048576,9514
28,1048576,9577
28,1048576,9437
28,1048576,9524
28,1048576,9519
28,1048576,9443
28,1048576,9561
28,1048576,9596
28,1048576,9564
28,1048576,9533
28,1048576,9586
28,1048576,9575
28,1048576,9544
28,1048576,9491
28,1048576,9608
28,1048576,9435
28,1048576,9543
28,1048576,9559
28,1048576,9489
28,1048576,9392
28,1048576,9405
28,1048576,9409
28,1048576,9437
28,1048576,9486
28,1048576,9420
28,1048576,9531
28,1048576,9349
28,1048576,9605
28,1048576,9606
28,1048576,9575
28,1048576,9593
28,1048576,9412
28,1048576,9530
28,1048576,9601
28,1048576,9390
28,1048576,9473
28,1048576,9485
28,1048576,9515
28,1048576,9555
28,1048576,9627
28,1048576,9500
28,1048576,9585
28,1048576,9508
28,1048576,9539
28,1048576,9606
28,1048576,9513
28,1048576,9476
28,1048576,9583
28,1048576,9444
28,1048576,9493
28,1048576,9458
28,1048576,9470
28,1048576,9543
28,1048576,9473
28,1048576,9531
28,1048576,9527
28,1048576,9457
28,1048576,9632
28,1048576,9464
28,1048576,9465
28,1048576,9417
28,1048576,9541
28,1048576,9527
28,1048576,9475
28,1048576,9526
28,1048576,9425
28,1048576,9540
28,1048576,9523
28,1048576,9491
28,1048576,9633
28,1048576,9379
28,1048576,9579
28,1048576,9471
28,1048576,9666
28,1048576,9493
28,1048576,9475
28,1048576,9601
28,1048576,9435
29,1048576,9559
29,1048576,9490
29,1048576,9532
29,1048576,9534
29,1048576,9551
29,1048576,9616
29,1048576,9563
29,1048576,9549
29,1048576,9627
29,1048576,9518
29,1048576,9470
29,1048576,9442
29,1048576,9435
29,1048576,9610
29,1048576,9494
29,1048576,9455
29,1048576,9511
29,1048576,9587
29,1048576,9603
29,1048576,9506
29,1048576,9474
29,1048576,9514
29,1048576,9620
29,1048576,9504
29,1048576,9538
29,1048576,9443
29,1048576,9604
29,1048576,9396
29,1048576,9574
29,1048576,9527
29,1048576,9518
29,1048576,9489
29,1048576,9469
29,1048576,9632
29,1048576,9520
29,1048576,9569
29,1048576,9469
29,1048576,9549
29,1048576,9459
29,1048576,9631
29,1048576,9565
29,1048576,9476
29,1048576,9540
29,1048576,9614
29,1048576,9566
29,1048576,9514
29,1048576,9450
29,1048576,9447
29,1048576,9490
29,1048576,9491
29,1048576,9590
29,1048576,9636
29,1048576,9540
29,1048576,9380
29,1048576,9496
29,1048576,9564
29,1048576,9671
29,1048576,9550
29,1048576,9464
29,1048576,9604
29,1048576,9477
29,1048576,9510
29,1048576,9476
29,1048576,9529
29,1048576,9524
29,1048576,9586
29,1048576,9404
29,1048576,9498
29,1048576,9458
29,1048576,9589
29,1048576,9532
29,1048576,9491
29,1048576,9566
29,1048576,9462
29,1048576,9477
29,1048576,9631
29,1048576,9493
29,1048576,9569
29,1048576,9469
29,1048576,9396
29,1048576,9376
29,1048576,9531
29,1048576,9419
29,1048576,9536
29,1048576,9623
29,1048576,9427
29,1048576,9355
29,1048576,9641
29,1048576,9579
29,1048576,9544
29,1048576,9510
29,1048576,9596
29,1048576,9429
29,1048576,9636
29,1048576,9510
29,1048576,9405
30,1048576,9532
30,1048576,9599
30,1048576,9490
30,1048576,9633
30,1048576,9492
30,1048576,9687
30,1048576,9535
30,1048576,9500
30,1048576,9545
30,1048576,9490
30,1048576,9524
30,1048576,9599
30,1048576,9585
30,1048576,9570
30,1048576,9460
30,1048576,9604
30,1048576,9583
30,1048576,9672
30,1048576,9719
30,1048576,9592
30,1048576,9713
30,1048576,9621
30,1048576,9591
30,1048576,9589
30,1048576,9613
30,1048576,9457
30,1048576,9627
30,1048576,9562
30,1048576,9543
30,1048576,9457
30,1048576,9497
30,1048576,9502
30,1048576,9604
30,1048576,9539
30,1048576,9582
30,1048576,9571
30,1048576,9491
30,1048576,9595
30,1048576,9580
30,1048576,9529
30,1048576,9506
30,1048576,9550
30,1048576,9517
30,1048576,9531
30,1048576,9624
30,1048576,9548
30,1048576,9411
30,1048576,9513
30,1048576,9557
30,1048576,9512
30,1048576,9585
30,1048576,9520
30,1048576,9508
30,1048576,9582
30,1048576,9483
30,1048576,9463
30,1048576,9547
30,1048576,9605
30,1048576,9537
30,1048576,9599
30,1048576,9660
30,1048576,9645
30,1048576,9432
30,1048576,9615
30,1048576,9527
30,1048576,9540
30,1048576,9548
30,1048576,9431
30,1048576,9597
30,1048576,9556
30,1048576,9470
30,1048576,9590
30,1048576,9501
30,1048576,9607
30,1048576,9542
30,1048576,9441
30,1048576,9523
30,1048576,9604
30,1048576,9579
30,1048576,9650
30,1048576,9508
30,1048576,9528
30,1048576,9699
30,1048576,9576
30,1048576,9552
30,1048576,9513
30,1048576,9477
30,1048576,9424
30,1048576,9530
30,1048576,9545
30,1048576,9572
30,1048576,9509
30,1048576,9498
30,1048576,9631
30,1048576,9703
30,1048576,9491
31,1048576,9444
31,1048576,9594
31,1048576,9457
31,1048576,9621
31,1048576,9566
31,1048576,9682
31,1048576,9487
31,1048576,9471
31,1048576,9651
31,1048576,9591
31,1048576,9525
31,1048576,9509
31,1048576,9585
31,1048576,9372
31,1048576,9584
31,1048576,9541
31,1048576,9608
31,1048576,9488
31,1048576,9577
31,1048576,9510
31,1048576,9550
31,1048576,9433
31,1048576,9568
31,1048576,9488
31,1048576,9471
31,1048576,9411
31,1048576,9631
31,1048576,9532
31,1048576,9628
31,1048576,9618
31,1048576,9488
31,1048576,9581
31,1048576,9458
31,1048576,9493
31,1048576,9546
31,1048576,9668
31,1048576,9478
31,1048576,9483
31,1048576,9527
31,1048576,9403
31,1048576,9560
31,1048576,9545
31,1048576,9573
31,1048576,9564
31,1048576,9467
31,1048576,9574
31,1048576,9584
31,1048576,9631
31,1048576,9542
31,1048576,9777
31,1048576,9575
31,1048576,9520
31,1048576,9503
31,1048576,9493
31,1048576,9542
31,1048576,9591
31,1048576,9563
31,1048576,9567
31,1048576,9448
31,1048576,9595
31,1048576,9472
31,1048576,9489
31,1048576,9543
31,1048576,9563
31,1048576,9544
31,1048576,9491
31,1048576,9538
31,1048576,9531
31,1048576,9414
31,1048576,9600
31,1048576,9573
31,1048576,9568
31,1048576,9560
31,1048576,9494
31,1048576,9466
31,1048576,9521
31,1048576,9488
31,1048576,9589
31,1048576,9615
31,1048576,9556
31,1048576,9684
31,1048576,9652
31,1048576,9564
31,1048576,9613
31,1048576,9518
31,1048576,9563
31,1048576,9501
31,1048576,9572
31,1048576,9519
31,1048576,9442
31,1048576,9510
31,1048576,9492
31,1048576,9457
31,1048576,9447
31,1048576,9435
32,1048576,9493
32,1048576,9486
32,1048576,9681
32,1048576,9519
32,1048576,9527
32,1048576,9566
32,1048576,9436
32,1048576,9636
32,1048576,9510
32,1048576,9516
32,1048576,9496
32,1048576,9581
32,1048576,9599
32,1048576,9670
32,1048576,9522
32,1048576,9507
32,1048576,9457
32,1048576,9550
32,1048576,9451
32,1048576,9506
32,1048576,9503
32,1048576,9543
32,1048576,9459
32,1048576,9654
32,1048576,9583
32,1048576,9594
32,1048576,9496
32,1048576,9546
32,1048576,9546
32,1048576,9487
32,1048576,9374
32,1048576,9595
32,1048576,9532
32,1048576,9609
32,1048576,9614
32,1048576,9506
32,1048576,9709
32,1048576,9477
32,1048576,9559
32,1048576,9359
