num_workers,query_size,response_time
16,1048576,221604
16,1048576,23250
16,1048576,224041
16,1048576,18868
16,1048576,223153
16,1048576,217048
16,1048576,214388
16,1048576,17866
16,1048576,212612
16,1048576,218946
16,1048576,234001
16,1048576,217751
16,1048576,216028
16,1048576,214824
16,1048576,25540
16,1048576,26236
16,1048576,216019
16,1048576,213961
16,1048576,21478
16,1048576,220027
16,1048576,23495
16,1048576,18343
16,1048576,220313
16,1048576,30413
16,1048576,214587
16,1048576,222860
16,1048576,218694
16,1048576,211636
16,1048576,18694
16,1048576,220438
16,1048576,32416
16,1048576,215189
16,1048576,19157
16,1048576,25984
16,1048576,217176
16,1048576,222048
16,1048576,217429
16,1048576,217854
16,1048576,215391
16,1048576,218209
16,1048576,222291
16,1048576,211806
16,1048576,25158
16,1048576,18430
16,1048576,215944
16,1048576,212332
16,1048576,216180
16,1048576,220084
17,1048576,26421
17,1048576,215406
17,1048576,217636
17,1048576,218412
17,1048576,27369
17,1048576,17963
17,1048576,9921
17,1048576,216073
17,1048576,19940
17,1048576,221902
17,1048576,18388
17,1048576,218380
17,1048576,216715
17,1048576,216613
17,1048576,212508
17,1048576,16769
17,1048576,220365
17,1048576,214478
17,1048576,28669
17,1048576,22945
17,1048576,227690
17,1048576,22791
17,1048576,218326
17,1048576,210628
17,1048576,221697
17,1048576,19934
17,1048576,220130
17,1048576,222140
17,1048576,17157
17,1048576,212537
17,1048576,213476
17,1048576,217731
17,1048576,218386
17,1048576,218814
17,1048576,29554
17,1048576,26287
17,1048576,217247
17,1048576,14632
17,1048576,20515
17,1048576,29916
17,1048576,28544
17,1048576,9849
17,1048576,16274
17,1048576,214148
17,1048576,215438
17,1048576,215606
17,1048576,216163
17,1048576,26996
17,1048576,25698
17,1048576,23894
17,1048576,21155
17,1048576,19292
17,1048576,216792
17,1048576,9838
17,1048576,20321
17,1048576,26757
17,1048576,15460
17,1048576,215144
17,1048576,215644
17,1048576,217674
17,1048576,215415
17,1048576,19920
17,1048576,27184
17,1048576,217627
17,1048576,218209
17,1048576,216781
17,1048576,218879
17,1048576,216115
17,1048576,14401
17,1048576,214529
17,1048576,224203
17,1048576,18045
17,1048576,212878
17,1048576,210524
17,1048576,17576
17,1048576,12447
17,1048576,218346
17,1048576,223778
17,1048576,26264
17,1048576,16115
17,1048576,216660
17,1048576,27224
17,1048576,26347
17,1048576,19789
17,1048576,30418
17,1048576,25585
17,1048576,215134
17,1048576,28966
17,1048576,24915
17,1048576,221620
17,1048576,220174
17,1048576,219583
17,1048576,17306
17,1048576,17903
17,1048576,216997
17,1048576,22635
17,1048576,222351
17,1048576,219236
17,1048576,23059
17,1048576,216835
18,1048576,24500
18,1048576,22116
18,1048576,24714
18,1048576,214759
18,1048576,217948
18,1048576,218150
18,1048576,213649
18,1048576,30132
18,1048576,18661
18,1048576,216891
18,1048576,26349
18,1048576,214962
18,1048576,9875
18,1048576,212570
18,1048576,218243
18,1048576,26170
18,1048576,216776
18,1048576,220179
18,1048576,28576
18,1048576,213074
18,1048576,20777
18,1048576,217596
18,1048576,217545
18,1048576,210475
18,1048576,216689
18,1048576,217743
18,1048576,220818
18,1048576,19672
18,1048576,219938
18,1048576,217490
18,1048576,19780
18,1048576,19995
18,1048576,25005
18,1048576,208742
18,1048576,26046
18,1048576,21752
18,1048576,214870
18,1048576,218750
18,1048576,215983
18,1048576,28283
18,1048576,23057
18,1048576,216963
18,1048576,21318
18,1048576,220213
18,1048576,21715
18,1048576,27302
18,1048576,214916
18,1048576,218629
18,1048576,218220
18,1048576,219110
18,1048576,219704
18,1048576,219807
18,1048576,214873
18,1048576,219484
18,1048576,22839
18,1048576,219535
18,1048576,222064
18,1048576,217144
18,1048576,220451
18,1048576,220760
18,1048576,26410
18,1048576,27105
18,1048576,218776
18,1048576,218156
18,1048576,219257
18,1048576,222557
18,1048576,212227
18,1048576,14452
18,1048576,218421
18,1048576,24215
18,1048576,28539
18,1048576,213390
18,1048576,19398
18,1048576,213562
18,1048576,217800
18,1048576,9807
18,1048576,213068
18,1048576,213551
18,1048576,25187
18,1048576,216560
18,1048576,26752
18,1048576,20290
18,1048576,220265
18,1048576,219098
18,1048576,218332
18,1048576,19146
18,1048576,211688
18,1048576,219212
18,1048576,214398
18,1048576,211025
18,1048576,215813
18,1048576,216663
18,1048576,215913
18,1048576,216837
18,1048576,220347
18,1048576,219296
18,1048576,14517
18,1048576,25640
18,1048576,19402
18,1048576,219584
19,1048576,216152
19,1048576,215188
19,1048576,217818
19,1048576,217099
19,1048576,219011
19,1048576,30763
19,1048576,9721
19,1048576,26053
19,1048576,25332
19,1048576,26638
19,1048576,212816
19,1048576,20910
19,1048576,29401
19,1048576,216154
19,1048576,9761
19,1048576,213933
19,1048576,216414
19,1048576,29227
19,1048576,18334
19,1048576,217289
19,1048576,217100
19,1048576,208503
19,1048576,219701
19,1048576,25022
19,1048576,216967
19,1048576,25009
19,1048576,220801
19,1048576,220617
19,1048576,216383
19,1048576,220425
19,1048576,28501
19,1048576,223456
19,1048576,27711
19,1048576,17239
19,1048576,213049
19,1048576,208469
19,1048576,9848
19,1048576,212731
19,1048576,209187
19,1048576,211195
19,1048576,220963
19,1048576,218643
19,1048576,214669
19,1048576,25026
19,1048576,18640
19,1048576,211610
19,1048576,25223
19,1048576,211034
19,1048576,219347
19,1048576,26782
19,1048576,26894
19,1048576,24117
19,1048576,28678
19,1048576,214495
19,1048576,25817
19,1048576,210413
19,1048576,218720
19,1048576,213214
19,1048576,16261
19,1048576,9811
19,1048576,26395
19,1048576,215107
19,1048576,214948
19,1048576,218954
19,1048576,223166
19,1048576,215806
19,1048576,219152
19,1048576,238575
19,1048576,217432
19,1048576,25528
19,1048576,211163
19,1048576,25140
19,1048576,219768
19,1048576,26364
19,1048576,224327
19,1048576,217077
19,1048576,26080
19,1048576,214792
19,1048576,35932
19,1048576,214067
19,1048576,29120
19,1048576,214619
19,1048576,218728
19,1048576,24678
19,1048576,214980
19,1048576,215157
19,1048576,19757
19,1048576,216633
19,1048576,218166
19,1048576,217604
19,1048576,14369
19,1048576,215239
19,1048576,213469
19,1048576,14630
19,1048576,224694
19,1048576,215060
19,1048576,217076
19,1048576,213097
19,1048576,223078
19,1048576,216676
20,1048576,220656
20,1048576,214509
20,1048576,215227
20,1048576,17475
20,1048576,215599
20,1048576,27869
20,1048576,215544
20,1048576,20830
20,1048576,217862
20,1048576,216301
20,1048576,218390
20,1048576,29913
20,1048576,212474
20,1048576,214013
20,1048576,219848
20,1048576,215086
20,1048576,215095
20,1048576,218244
20,1048576,221232
20,1048576,27692
20,1048576,17180
20,1048576,27763
20,1048576,219651
20,1048576,19066
20,1048576,16178
20,1048576,213870
20,1048576,220411
20,1048576,214580
20,1048576,216211
20,1048576,216866
20,1048576,217127
20,1048576,218803
20,1048576,25927
20,1048576,215139
20,1048576,216987
20,1048576,216316
20,1048576,219467
20,1048576,25369
20,1048576,209466
20,1048576,225378
20,1048576,218220
20,1048576,216145
20,1048576,215080
20,1048576,216603
20,1048576,233989
20,1048576,213851
20,1048576,215998
20,1048576,208154
20,1048576,215511
20,1048576,213367
20,1048576,213724
20,1048576,214014
20,1048576,19171
20,1048576,213048
20,1048576,218031
20,1048576,214317
20,1048576,221159
20,1048576,216762
20,1048576,214958
20,1048576,217965
20,1048576,213064
20,1048576,215536
20,1048576,217758
20,1048576,222138
20,1048576,216483
20,1048576,16985
20,1048576,213225
20,1048576,217463
20,1048576,214520
20,1048576,219663
20,1048576,20208
20,1048576,21283
20,1048576,217219
20,1048576,27991
20,1048576,217355
20,1048576,212197
20,1048576,20910
20,1048576,215416
20,1048576,214937
20,1048576,9827
20,1048576,215036
20,1048576,218395
20,1048576,213706
20,1048576,219239
20,1048576,19328
20,1048576,24693
20,1048576,216434
20,1048576,213533
20,1048576,218511
20,1048576,215135
20,1048576,215603
20,1048576,209456
20,1048576,218474
20,1048576,26168
20,1048576,213583
20,1048576,23505
20,1048576,217631
20,1048576,217896
20,1048576,26411
20,1048576,216786
