num_flows,socket_fd,throughput,time
5,8,280,400000060
5,7,288,400000060
5,6,0,400000060
5,5,0,400000060
5,9,408,401000057
5,8,264,401000057
5,7,264,401000057
5,6,0,401000057
5,5,0,401000057
5,9,320,402000050
5,8,320,402000050
5,7,288,402000050
5,6,0,402000050
5,5,0,402000050
5,9,376,403000057
5,8,224,403000057
5,7,328,403000057
5,6,0,403000057
5,5,0,403000057
5,9,336,404000060
5,8,264,404000060
5,7,336,404000060
5,6,0,404000060
5,5,0,404000060
5,9,336,405000055
5,8,336,405000055
5,7,256,405000055
5,6,0,405000055
5,5,0,405000055
5,9,360,406000062
5,8,320,406000062
5,7,248,406000062
5,6,0,406000062
5,5,0,406000062
5,9,312,407000079
5,8,360,407000079
5,7,264,407000079
5,6,0,407000079
5,5,0,407000079
5,9,368,408000047
5,8,208,408000047
5,7,352,408000047
5,6,0,408000047
5,5,0,408000047
5,9,344,409000048
5,8,144,409000048
5,7,440,409000048
5,6,0,409000048
5,5,0,409000048
5,9,416,410000052
5,8,160,410000052
5,7,352,410000052
5,6,0,410000052
5,5,0,410000052
5,9,416,411000051
5,8,200,411000051
5,7,312,411000051
5,6,0,411000051
5,5,0,411000051
5,9,424,412000052
5,8,176,412000052
5,7,328,412000052
5,6,0,412000052
5,5,0,412000052
5,9,472,413000055
5,8,128,413000055
5,7,328,413000055
5,6,0,413000055
5,5,0,413000055
5,9,288,414000058
5,8,272,414000058
5,7,368,414000058
5,6,0,414000058
5,5,0,414000058
5,9,336,415000058
5,8,160,415000058
5,7,432,415000058
5,6,0,415000058
5,5,0,415000058
5,9,384,416000058
5,8,216,416000058
5,7,328,416000058
5,6,0,416000058
5,5,0,416000058
5,9,320,417000054
5,8,248,417000054
5,7,360,417000054
5,6,0,417000054
5,5,0,417000054
5,9,360,418000060
5,8,216,418000060
5,7,352,418000060
5,6,0,418000060
5,5,0,418000060
5,9,392,419000053
5,8,312,419000053
5,7,224,419000053
5,6,0,419000053
5,5,0,419000053
5,9,376,420000060
5,8,192,420000060
5,7,360,420000060
5,6,0,420000060
5,5,0,420000060
5,9,632,421000074
5,8,296,421000074
5,7,8,421000074
5,6,0,421000074
5,5,0,421000074
5,9,520,422000070
5,8,416,422000070
5,7,0,422000070
5,6,0,422000070
5,5,0,422000070
5,9,352,423000074
5,8,584,423000074
5,7,0,423000074
5,6,0,423000074
5,5,0,423000074
5,9,272,424000070
5,8,664,424000070
5,7,0,424000070
5,6,0,424000070
5,5,0,424000070
5,9,240,425000064
5,8,688,425000064
5,7,0,425000064
5,6,0,425000064
5,5,0,425000064
5,9,280,426000071
5,8,648,426000071
5,7,0,426000071
5,6,0,426000071
5,5,0,426000071
5,9,440,427000069
5,8,488,427000069
5,7,0,427000069
5,6,0,427000069
5,5,0,427000069
5,9,544,428000072
5,8,384,428000072
5,7,0,428000072
5,6,0,428000072
5,5,0,428000072
5,9,512,429000065
5,8,424,429000065
5,7,0,429000065
5,6,0,429000065
5,5,0,429000065
5,9,440,430000073
5,8,488,430000073
5,7,0,430000073
5,6,0,430000073
5,5,0,430000073
5,9,416,431000068
5,8,520,431000068
5,7,0,431000068
5,6,0,431000068
5,5,0,431000068
5,9,480,432000069
5,8,456,432000069
5,7,0,432000069
5,6,0,432000069
5,5,0,432000069
5,9,376,433000066
5,8,560,433000066
5,7,0,433000066
5,6,0,433000066
5,5,0,433000066
5,9,256,434000067
5,8,672,434000067
5,7,0,434000067
5,6,0,434000067
5,5,0,434000067
5,9,360,435000069
5,8,576,435000069
5,7,0,435000069
5,6,0,435000069
5,5,0,435000069
5,9,288,436000066
5,8,640,436000066
5,7,0,436000066
5,6,0,436000066
5,5,0,436000066
5,9,288,437000066
5,8,648,437000066
5,7,0,437000066
5,6,0,437000066
5,5,0,437000066
5,9,264,438000069
5,8,672,438000069
5,7,0,438000069
5,6,0,438000069
5,5,0,438000069
5,9,392,439000071
5,8,544,439000071
5,7,0,439000071
5,6,0,439000071
5,5,0,439000071
5,9,448,440000073
5,8,480,440000073
5,7,0,440000073
5,6,0,440000073
5,5,0,440000073
5,9,552,441000066
5,8,376,441000066
5,7,0,441000066
5,6,0,441000066
5,5,0,441000066
5,9,392,442000070
5,8,544,442000070
5,7,0,442000070
5,6,0,442000070
5,5,0,442000070
5,9,456,443000070
5,8,472,443000070
5,7,0,443000070
5,6,0,443000070
5,5,0,443000070
5,9,480,444000069
5,8,456,444000069
5,7,0,444000069
5,6,0,444000069
5,5,0,444000069
5,9,600,445000064
5,8,328,445000064
5,7,0,445000064
5,6,0,445000064
5,5,0,445000064
5,9,648,446000068
5,8,280,446000068
5,7,0,446000068
5,6,0,446000068
5,5,0,446000068
5,9,336,447000068
5,8,600,447000068
5,7,0,447000068
5,6,0,447000068
5,5,0,447000068
5,9,328,448000067
5,8,600,448000067
5,7,0,448000067
5,6,0,448000067
5,5,0,448000067
5,9,344,449000064
5,8,592,449000064
5,7,0,449000064
5,6,0,449000064
5,5,0,449000064
5,9,432,450000070
5,8,496,450000070
5,7,0,450000070
5,6,0,450000070
5,5,0,450000070
5,9,440,451000069
5,8,496,451000069
5,7,0,451000069
5,6,0,451000069
5,5,0,451000069
5,9,440,452000076
5,8,496,452000076
5,7,0,452000076
5,6,0,452000076
5,5,0,452000076
5,9,488,453000072
5,8,440,453000072
5,7,0,453000072
5,6,0,453000072
5,5,0,453000072
5,9,576,454000077
5,8,352,454000077
5,7,0,454000077
5,6,0,454000077
5,5,0,454000077
5,9,392,455000074
5,8,544,455000074
5,7,0,455000074
5,6,0,455000074
5,5,0,455000074
5,9,504,456000074
5,8,432,456000074
5,7,0,456000074
5,6,0,456000074
5,5,0,456000074
5,9,448,457000068
5,8,480,457000068
5,7,0,457000068
5,6,0,457000068
5,5,0,457000068
5,9,288,458000067
5,8,648,458000067
5,7,0,458000067
5,6,0,458000067
5,5,0,458000067
5,9,568,459000073
5,8,368,459000073
5,7,0,459000073
5,6,0,459000073
5,5,0,459000073
5,9,584,460000074
5,8,344,460000074
5,7,0,460000074
5,6,0,460000074
5,5,0,460000074
5,9,560,461000075
5,8,376,461000075
5,7,0,461000075
5,6,0,461000075
5,5,0,461000075
5,9,408,462000071
5,8,520,462000071
5,7,0,462000071
5,6,0,462000071
5,5,0,462000071
5,9,424,463000070
5,8,512,463000070
5,7,0,463000070
5,6,0,463000070
5,5,0,463000070
5,9,400,464000070
5,8,536,464000070
5,7,0,464000070
5,6,0,464000070
5,5,0,464000070
5,9,448,465000068
5,8,480,465000068
5,7,0,465000068
5,6,0,465000068
5,5,0,465000068
5,9,544,466000070
5,8,384,466000070
5,7,0,466000070
5,6,0,466000070
5,5,0,466000070
5,9,528,467000090
5,8,400,467000090
5,7,0,467000090
5,6,0,467000090
5,5,0,467000090
5,9,528,468000070
5,8,408,468000070
5,7,0,468000070
5,6,0,468000070
5,5,0,468000070
5,9,704,469000068
5,8,224,469000068
5,7,0,469000068
5,6,0,469000068
5,5,0,469000068
5,9,536,470000066
5,8,392,470000066
5,7,0,470000066
5,6,0,470000066
5,5,0,470000066
5,9,608,471000066
5,8,328,471000066
5,7,0,471000066
5,6,0,471000066
5,5,0,471000066
5,9,440,472000068
5,8,496,472000068
5,7,0,472000068
5,6,0,472000068
5,5,0,472000068
5,9,552,473000064
5,8,384,473000064
5,7,0,473000064
5,6,0,473000064
5,5,0,473000064
5,9,504,474000069
5,8,424,474000069
5,7,0,474000069
5,6,0,474000069
5,5,0,474000069
5,9,624,475000067
5,8,312,475000067
5,7,0,475000067
5,6,0,475000067
5,5,0,475000067
5,9,440,476000072
5,8,488,476000072
5,7,0,476000072
5,6,0,476000072
5,5,0,476000072
5,9,344,477000069
5,8,592,477000069
5,7,0,477000069
5,6,0,477000069
5,5,0,477000069
5,9,480,478000071
5,8,456,478000071
5,7,0,478000071
5,6,0,478000071
5,5,0,478000071
5,9,440,479000070
5,8,488,479000070
5,7,0,479000070
5,6,0,479000070
5,5,0,479000070
5,9,592,480000069
5,8,344,480000069
5,7,0,480000069
5,6,0,480000069
5,5,0,480000069
5,9,920,481000053
5,8,8,481000053
5,7,0,481000053
5,6,0,481000053
5,5,0,481000053
5,9,936,482000053
5,8,0,482000053
5,7,0,482000053
5,6,0,482000053
5,5,0,482000053
5,9,936,483000052
5,8,0,483000052
5,7,0,483000052
5,6,0,483000052
5,5,0,483000052
5,9,936,484000055
5,8,0,484000055
5,7,0,484000055
5,6,0,484000055
5,5,0,484000055
5,9,936,485000052
5,8,0,485000052
5,7,0,485000052
5,6,0,485000052
5,5,0,485000052
5,9,936,486000058
5,8,0,486000058
5,7,0,486000058
5,6,0,486000058
5,5,0,486000058
5,9,936,487000054
5,8,0,487000054
5,7,0,487000054
5,6,0,487000054
5,5,0,487000054
5,9,936,488000055
5,8,0,488000055
5,7,0,488000055
5,6,0,488000055
5,5,0,488000055
5,9,936,489000052
5,8,0,489000052
5,7,0,489000052
5,6,0,489000052
5,5,0,489000052
5,9,936,490000051
5,8,0,490000051
5,7,0,490000051
5,6,0,490000051
5,5,0,490000051
5,9,936,491000054
5,8,0,491000054
5,7,0,491000054
5,6,0,491000054
5,5,0,491000054
5,9,936,492000058
5,8,0,492000058
5,7,0,492000058
5,6,0,492000058
5,5,0,492000058
5,9,936,493000049
5,8,0,493000049
5,7,0,493000049
5,6,0,493000049
5,5,0,493000049
5,9,936,494000053
5,8,0,494000053
5,7,0,494000053
5,6,0,494000053
5,5,0,494000053
5,9,936,495000056
5,8,0,495000056
5,7,0,495000056
5,6,0,495000056
5,5,0,495000056
5,9,936,496000053
5,8,0,496000053
5,7,0,496000053
5,6,0,496000053
5,5,0,496000053
5,9,936,497000054
5,8,0,497000054
5,7,0,497000054
5,6,0,497000054
5,5,0,497000054
5,9,936,498000057
5,8,0,498000057
5,7,0,498000057
5,6,0,498000057
5,5,0,498000057
5,9,936,499000052
5,8,0,499000052
5,7,0,499000052
5,6,0,499000052
5,5,0,499000052
5,9,936,500000055
5,8,0,500000055
5,7,0,500000055
5,6,0,500000055
5,5,0,500000055
5,9,936,501000049
5,8,0,501000049
5,7,0,501000049
5,6,0,501000049
5,5,0,501000049
5,9,936,502000051
5,8,0,502000051
5,7,0,502000051
5,6,0,502000051
5,5,0,502000051
5,9,936,503000048
5,8,0,503000048
5,7,0,503000048
5,6,0,503000048
5,5,0,503000048
5,9,936,504000052
5,8,0,504000052
5,7,0,504000052
5,6,0,504000052
5,5,0,504000052
5,9,936,505000050
5,8,0,505000050
5,7,0,505000050
5,6,0,505000050
5,5,0,505000050
5,9,936,506000044
5,8,0,506000044
5,7,0,506000044
5,6,0,506000044
5,5,0,506000044
5,9,936,507000049
5,8,0,507000049
5,7,0,507000049
5,6,0,507000049
5,5,0,507000049
5,9,936,508000050
5,8,0,508000050
5,7,0,508000050
5,6,0,508000050
5,5,0,508000050
5,9,936,509000045
5,8,0,509000045
5,7,0,509000045
5,6,0,509000045
5,5,0,509000045
5,9,936,510000048
5,8,0,510000048
5,7,0,510000048
5,6,0,510000048
5,5,0,510000048
5,9,936,511000050
5,8,0,511000050
5,7,0,511000050
5,6,0,511000050
5,5,0,511000050
5,9,936,512000031
5,8,0,512000031
5,7,0,512000031
5,6,0,512000031
5,5,0,512000031
5,9,936,513000026
5,8,0,513000026
5,7,0,513000026
5,6,0,513000026
5,5,0,513000026
5,9,936,514000029
5,8,0,514000029
5,7,0,514000029
5,6,0,514000029
5,5,0,514000029
5,9,936,515000029
5,8,0,515000029
5,7,0,515000029
5,6,0,515000029
5,5,0,515000029
5,9,936,516000030
5,8,0,516000030
5,7,0,516000030
5,6,0,516000030
5,5,0,516000030
5,9,936,517000025
5,8,0,517000025
5,7,0,517000025
5,6,0,517000025
5,5,0,517000025
5,9,936,518000025
5,8,0,518000025
5,7,0,518000025
5,6,0,518000025
5,5,0,518000025
5,9,936,519000030
5,8,0,519000030
5,7,0,519000030
5,6,0,519000030
5,5,0,519000030
5,9,936,520000028
5,8,0,520000028
5,7,0,520000028
5,6,0,520000028
5,5,0,520000028
5,9,936,521000025
5,8,0,521000025
5,7,0,521000025
5,6,0,521000025
5,5,0,521000025
5,9,936,522000029
5,8,0,522000029
5,7,0,522000029
5,6,0,522000029
5,5,0,522000029
5,9,936,523000030
5,8,0,523000030
5,7,0,523000030
5,6,0,523000030
5,5,0,523000030
5,9,936,524000033
5,8,0,524000033
5,7,0,524000033
5,6,0,524000033
5,5,0,524000033
5,9,936,525000026
5,8,0,525000026
5,7,0,525000026
5,6,0,525000026
5,5,0,525000026
5,9,936,526000029
5,8,0,526000029
5,7,0,526000029
5,6,0,526000029
5,5,0,526000029
5,9,936,527000050
5,8,0,527000050
5,7,0,527000050
5,6,0,527000050
5,5,0,527000050
5,9,936,528000030
5,8,0,528000030
5,7,0,528000030
5,6,0,528000030
5,5,0,528000030
5,9,936,529000024
5,8,0,529000024
5,7,0,529000024
5,6,0,529000024
5,5,0,529000024
5,9,936,530000025
5,8,0,530000025
5,7,0,530000025
5,6,0,530000025
5,5,0,530000025
5,9,936,531000031
5,8,0,531000031
5,7,0,531000031
5,6,0,531000031
5,5,0,531000031
5,9,936,532000028
5,8,0,532000028
5,7,0,532000028
5,6,0,532000028
5,5,0,532000028
5,9,936,533000025
5,8,0,533000025
5,7,0,533000025
5,6,0,533000025
5,5,0,533000025
5,9,936,534000029
5,8,0,534000029
5,7,0,534000029
5,6,0,534000029
5,5,0,534000029
5,9,936,535000025
5,8,0,535000025
5,7,0,535000025
5,6,0,535000025
5,5,0,535000025
5,9,936,536000030
5,8,0,536000030
5,7,0,536000030
5,6,0,536000030
5,5,0,536000030
5,9,936,537000024
5,8,0,537000024
5,7,0,537000024
5,6,0,537000024
5,5,0,537000024
5,9,936,538000031
5,8,0,538000031
5,7,0,538000031
5,6,0,538000031
5,5,0,538000031
5,9,936,539000027
5,8,0,539000027
5,7,0,539000027
5,6,0,539000027
5,5,0,539000027
5,9,936,540000030
5,8,0,540000030
5,7,0,540000030
5,6,0,540000030
5,5,0,540000030
