num_flows,socket_fd,throughput,time
5,8,0,400000057
5,7,936,400000057
5,6,0,400000057
5,5,0,400000057
5,9,0,401000067
5,8,8,401000067
5,7,920,401000067
5,6,0,401000067
5,5,0,401000067
5,9,0,402000058
5,8,0,402000058
5,7,936,402000058
5,6,0,402000058
5,5,0,402000058
5,9,0,403000059
5,8,0,403000059
5,7,936,403000059
5,6,0,403000059
5,5,0,403000059
5,9,0,404000058
5,8,0,404000058
5,7,936,404000058
5,6,0,404000058
5,5,0,404000058
5,9,0,405000062
5,8,0,405000062
5,7,936,405000062
5,6,0,405000062
5,5,0,405000062
5,9,0,406000056
5,8,0,406000056
5,7,936,406000056
5,6,0,406000056
5,5,0,406000056
5,9,0,407000053
5,8,0,407000053
5,7,936,407000053
5,6,0,407000053
5,5,0,407000053
5,9,0,408000060
5,8,0,408000060
5,7,936,408000060
5,6,0,408000060
5,5,0,408000060
5,9,128,409000049
5,8,408,409000049
5,7,336,409000049
5,6,0,409000049
5,5,0,409000049
5,9,16,410000053
5,8,872,410000053
5,7,40,410000053
5,6,0,410000053
5,5,0,410000053
5,9,8,411000046
5,8,864,411000046
5,7,64,411000046
5,6,0,411000046
5,5,0,411000046
5,9,0,412000047
5,8,888,412000047
5,7,40,412000047
5,6,0,412000047
5,5,0,412000047
5,9,16,413000047
5,8,888,413000047
5,7,24,413000047
5,6,0,413000047
5,5,0,413000047
5,9,8,414000049
5,8,864,414000049
5,7,56,414000049
5,6,0,414000049
5,5,0,414000049
5,9,8,415000056
5,8,848,415000056
5,7,72,415000056
5,6,0,415000056
5,5,0,415000056
5,9,8,416000046
5,8,864,416000046
5,7,56,416000046
5,6,0,416000046
5,5,0,416000046
5,9,0,417000047
5,8,856,417000047
5,7,72,417000047
5,6,0,417000047
5,5,0,417000047
5,9,8,418000031
5,8,872,418000031
5,7,48,418000031
5,6,0,418000031
5,5,0,418000031
5,9,40,419000030
5,8,576,419000030
5,7,320,419000030
5,6,0,419000030
5,5,0,419000030
5,9,192,420000030
5,8,384,420000030
5,7,352,420000030
5,6,0,420000030
5,5,0,420000030
5,9,416,421000067
5,8,488,421000067
5,7,24,421000067
5,6,0,421000067
5,5,0,421000067
5,9,440,422000066
5,8,496,422000066
5,7,0,422000066
5,6,0,422000066
5,5,0,422000066
5,9,440,423000064
5,8,496,423000064
5,7,0,423000064
5,6,0,423000064
5,5,0,423000064
5,9,432,424000065
5,8,496,424000065
5,7,0,424000065
5,6,0,424000065
5,5,0,424000065
5,9,440,425000063
5,8,496,425000063
5,7,0,425000063
5,6,0,425000063
5,5,0,425000063
5,9,440,426000065
5,8,496,426000065
5,7,0,426000065
5,6,0,426000065
5,5,0,426000065
5,9,440,427000063
5,8,496,427000063
5,7,0,427000063
5,6,0,427000063
5,5,0,427000063
5,9,440,428000069
5,8,496,428000069
5,7,0,428000069
5,6,0,428000069
5,5,0,428000069
5,9,400,429000073
5,8,440,429000073
5,7,0,429000073
5,6,0,429000073
5,5,0,429000073
5,9,472,430000071
5,8,464,430000071
5,7,0,430000071
5,6,0,430000071
5,5,0,430000071
5,9,472,431000070
5,8,456,431000070
5,7,0,431000070
5,6,0,431000070
5,5,0,431000070
5,9,472,432000074
5,8,456,432000074
5,7,0,432000074
5,6,0,432000074
5,5,0,432000074
5,9,472,433000074
5,8,464,433000074
5,7,0,433000074
5,6,0,433000074
5,5,0,433000074
5,9,472,434000064
5,8,464,434000064
5,7,0,434000064
5,6,0,434000064
5,5,0,434000064
5,9,472,435000068
5,8,456,435000068
5,7,0,435000068
5,6,0,435000068
5,5,0,435000068
5,9,472,436000075
5,8,464,436000075
5,7,0,436000075
5,6,0,436000075
5,5,0,436000075
5,9,472,437000087
5,8,456,437000087
5,7,0,437000087
5,6,0,437000087
5,5,0,437000087
5,9,472,438000068
5,8,456,438000068
5,7,0,438000068
5,6,0,438000068
5,5,0,438000068
5,9,440,439000079
5,8,432,439000079
5,7,0,439000079
5,6,0,439000079
5,5,0,439000079
5,9,448,440000072
5,8,456,440000072
5,7,0,440000072
5,6,0,440000072
5,5,0,440000072
5,9,464,441000072
5,8,472,441000072
5,7,0,441000072
5,6,0,441000072
5,5,0,441000072
5,9,464,442000067
5,8,472,442000067
5,7,0,442000067
5,6,0,442000067
5,5,0,442000067
5,9,464,443000071
5,8,472,443000071
5,7,0,443000071
5,6,0,443000071
5,5,0,443000071
5,9,464,444000074
5,8,472,444000074
5,7,0,444000074
5,6,0,444000074
5,5,0,444000074
5,9,464,445000074
5,8,472,445000074
5,7,0,445000074
5,6,0,445000074
5,5,0,445000074
5,9,464,446000070
5,8,472,446000070
5,7,0,446000070
5,6,0,446000070
5,5,0,446000070
5,9,464,447000074
5,8,472,447000074
5,7,0,447000074
5,6,0,447000074
5,5,0,447000074
5,9,464,448000073
5,8,472,448000073
5,7,0,448000073
5,6,0,448000073
5,5,0,448000073
5,9,464,449000071
5,8,472,449000071
5,7,0,449000071
5,6,0,449000071
5,5,0,449000071
5,9,424,450000069
5,8,424,450000069
5,7,0,450000069
5,6,0,450000069
5,5,0,450000069
5,9,464,451000067
5,8,472,451000067
5,7,0,451000067
5,6,0,451000067
5,5,0,451000067
5,9,464,452000067
5,8,464,452000067
5,7,0,452000067
5,6,0,452000067
5,5,0,452000067
5,9,464,453000071
5,8,464,453000071
5,7,0,453000071
5,6,0,453000071
5,5,0,453000071
5,9,464,454000069
5,8,464,454000069
5,7,0,454000069
5,6,0,454000069
5,5,0,454000069
5,9,464,455000075
5,8,472,455000075
5,7,0,455000075
5,6,0,455000075
5,5,0,455000075
5,9,464,456000070
5,8,464,456000070
5,7,0,456000070
5,6,0,456000070
5,5,0,456000070
5,9,464,457000070
5,8,464,457000070
5,7,0,457000070
5,6,0,457000070
5,5,0,457000070
5,9,464,458000068
5,8,472,458000068
5,7,0,458000068
5,6,0,458000068
5,5,0,458000068
5,9,464,459000070
5,8,464,459000070
5,7,0,459000070
5,6,0,459000070
5,5,0,459000070
5,9,424,460000074
5,8,416,460000074
5,7,0,460000074
5,6,0,460000074
5,5,0,460000074
5,9,464,461000074
5,8,464,461000074
5,7,0,461000074
5,6,0,461000074
5,5,0,461000074
5,9,464,462000069
5,8,464,462000069
5,7,0,462000069
5,6,0,462000069
5,5,0,462000069
5,9,464,463000072
5,8,464,463000072
5,7,0,463000072
5,6,0,463000072
5,5,0,463000072
5,9,464,464000075
5,8,464,464000075
5,7,0,464000075
5,6,0,464000075
5,5,0,464000075
5,9,464,465000074
5,8,464,465000074
5,7,0,465000074
5,6,0,465000074
5,5,0,465000074
5,9,464,466000073
5,8,464,466000073
5,7,0,466000073
5,6,0,466000073
5,5,0,466000073
5,9,464,467000074
5,8,464,467000074
5,7,0,467000074
5,6,0,467000074
5,5,0,467000074
5,9,464,468000073
5,8,464,468000073
5,7,0,468000073
5,6,0,468000073
5,5,0,468000073
5,9,472,469000065
5,8,464,469000065
5,7,0,469000065
5,6,0,469000065
5,5,0,469000065
5,9,424,470000072
5,8,416,470000072
5,7,0,470000072
5,6,0,470000072
5,5,0,470000072
5,9,472,471000071
5,8,464,471000071
5,7,0,471000071
5,6,0,471000071
5,5,0,471000071
5,9,472,472000068
5,8,464,472000068
5,7,0,472000068
5,6,0,472000068
5,5,0,472000068
5,9,472,473000072
5,8,464,473000072
5,7,0,473000072
5,6,0,473000072
5,5,0,473000072
5,9,472,474000068
5,8,464,474000068
5,7,0,474000068
5,6,0,474000068
5,5,0,474000068
5,9,472,475000073
5,8,464,475000073
5,7,0,475000073
5,6,0,475000073
5,5,0,475000073
5,9,472,476000072
5,8,464,476000072
5,7,0,476000072
5,6,0,476000072
5,5,0,476000072
5,9,472,477000075
5,8,464,477000075
5,7,0,477000075
5,6,0,477000075
5,5,0,477000075
5,9,472,478000072
5,8,464,478000072
5,7,0,478000072
5,6,0,478000072
5,5,0,478000072
5,9,472,479000070
5,8,464,479000070
5,7,0,479000070
5,6,0,479000070
5,5,0,479000070
5,9,424,480000067
5,8,416,480000067
5,7,0,480000067
5,6,0,480000067
5,5,0,480000067
5,9,912,481000056
5,8,16,481000056
5,7,0,481000056
5,6,0,481000056
5,5,0,481000056
5,9,936,482000055
5,8,0,482000055
5,7,0,482000055
5,6,0,482000055
5,5,0,482000055
5,9,936,483000052
5,8,0,483000052
5,7,0,483000052
5,6,0,483000052
5,5,0,483000052
5,9,936,484000053
5,8,0,484000053
5,7,0,484000053
5,6,0,484000053
5,5,0,484000053
5,9,936,485000050
5,8,0,485000050
5,7,0,485000050
5,6,0,485000050
5,5,0,485000050
5,9,936,486000059
5,8,0,486000059
5,7,0,486000059
5,6,0,486000059
5,5,0,486000059
5,9,936,487000053
5,8,0,487000053
5,7,0,487000053
5,6,0,487000053
5,5,0,487000053
5,9,936,488000053
5,8,0,488000053
5,7,0,488000053
5,6,0,488000053
5,5,0,488000053
5,9,936,489000051
5,8,0,489000051
5,7,0,489000051
5,6,0,489000051
5,5,0,489000051
5,9,880,490000050
5,8,0,490000050
5,7,0,490000050
5,6,0,490000050
5,5,0,490000050
5,9,856,491000052
5,8,0,491000052
5,7,0,491000052
5,6,0,491000052
5,5,0,491000052
5,9,936,492000055
5,8,0,492000055
5,7,0,492000055
5,6,0,492000055
5,5,0,492000055
5,9,936,493000053
5,8,0,493000053
5,7,0,493000053
5,6,0,493000053
5,5,0,493000053
5,9,936,494000052
5,8,0,494000052
5,7,0,494000052
5,6,0,494000052
5,5,0,494000052
5,9,936,495000054
5,8,0,495000054
5,7,0,495000054
5,6,0,495000054
5,5,0,495000054
5,9,936,496000052
5,8,0,496000052
5,7,0,496000052
5,6,0,496000052
5,5,0,496000052
5,9,936,497000058
5,8,0,497000058
5,7,0,497000058
5,6,0,497000058
5,5,0,497000058
5,9,936,498000051
5,8,0,498000051
5,7,0,498000051
5,6,0,498000051
5,5,0,498000051
5,9,936,499000073
5,8,0,499000073
5,7,0,499000073
5,6,0,499000073
5,5,0,499000073
5,9,936,500000054
5,8,0,500000054
5,7,0,500000054
5,6,0,500000054
5,5,0,500000054
5,9,792,501000054
5,8,0,501000054
5,7,0,501000054
5,6,0,501000054
5,5,0,501000054
5,9,936,502000051
5,8,0,502000051
5,7,0,502000051
5,6,0,502000051
5,5,0,502000051
5,9,936,503000058
5,8,0,503000058
5,7,0,503000058
5,6,0,503000058
5,5,0,503000058
5,9,936,504000051
5,8,0,504000051
5,7,0,504000051
5,6,0,504000051
5,5,0,504000051
5,9,936,505000051
5,8,0,505000051
5,7,0,505000051
5,6,0,505000051
5,5,0,505000051
5,9,936,506000050
5,8,0,506000050
5,7,0,506000050
5,6,0,506000050
5,5,0,506000050
5,9,936,507000050
5,8,0,507000050
5,7,0,507000050
5,6,0,507000050
5,5,0,507000050
5,9,936,508000052
5,8,0,508000052
5,7,0,508000052
5,6,0,508000052
5,5,0,508000052
5,9,936,509000052
5,8,0,509000052
5,7,0,509000052
5,6,0,509000052
5,5,0,509000052
5,9,936,510000051
5,8,0,510000051
5,7,0,510000051
5,6,0,510000051
5,5,0,510000051
5,9,792,511000053
5,8,0,511000053
5,7,0,511000053
5,6,0,511000053
5,5,0,511000053
5,9,936,512000054
5,8,0,512000054
5,7,0,512000054
5,6,0,512000054
5,5,0,512000054
5,9,936,513000063
5,8,0,513000063
5,7,0,513000063
5,6,0,513000063
5,5,0,513000063
5,9,936,514000047
5,8,0,514000047
5,7,0,514000047
5,6,0,514000047
5,5,0,514000047
5,9,936,515000058
5,8,0,515000058
5,7,0,515000058
5,6,0,515000058
5,5,0,515000058
5,9,936,516000059
5,8,0,516000059
5,7,0,516000059
5,6,0,516000059
5,5,0,516000059
5,9,936,517000051
5,8,0,517000051
5,7,0,517000051
5,6,0,517000051
5,5,0,517000051
5,9,936,518000047
5,8,0,518000047
5,7,0,518000047
5,6,0,518000047
5,5,0,518000047
5,9,936,519000049
5,8,0,519000049
5,7,0,519000049
5,6,0,519000049
5,5,0,519000049
5,9,936,520000046
5,8,0,520000046
5,7,0,520000046
5,6,0,520000046
5,5,0,520000046
5,9,792,521000049
5,8,0,521000049
5,7,0,521000049
5,6,0,521000049
5,5,0,521000049
5,9,936,522000044
5,8,0,522000044
5,7,0,522000044
5,6,0,522000044
5,5,0,522000044
5,9,936,523000048
5,8,0,523000048
5,7,0,523000048
5,6,0,523000048
5,5,0,523000048
5,9,936,524000052
5,8,0,524000052
5,7,0,524000052
5,6,0,524000052
5,5,0,524000052
5,9,936,525000047
5,8,0,525000047
5,7,0,525000047
5,6,0,525000047
5,5,0,525000047
5,9,936,526000047
5,8,0,526000047
5,7,0,526000047
5,6,0,526000047
5,5,0,526000047
5,9,936,527000053
5,8,0,527000053
5,7,0,527000053
5,6,0,527000053
5,5,0,527000053
5,9,936,528000047
5,8,0,528000047
5,7,0,528000047
5,6,0,528000047
5,5,0,528000047
5,9,936,529000049
5,8,0,529000049
5,7,0,529000049
5,6,0,529000049
5,5,0,529000049
5,9,936,530000047
5,8,0,530000047
5,7,0,530000047
5,6,0,530000047
5,5,0,530000047
5,9,792,531000050
5,8,0,531000050
5,7,0,531000050
5,6,0,531000050
5,5,0,531000050
5,9,936,532000049
5,8,0,532000049
5,7,0,532000049
5,6,0,532000049
5,5,0,532000049
5,9,936,533000049
5,8,0,533000049
5,7,0,533000049
5,6,0,533000049
5,5,0,533000049
5,9,936,534000059
5,8,0,534000059
5,7,0,534000059
5,6,0,534000059
5,5,0,534000059
5,9,936,535000050
5,8,0,535000050
5,7,0,535000050
5,6,0,535000050
5,5,0,535000050
5,9,936,536000047
5,8,0,536000047
5,7,0,536000047
5,6,0,536000047
5,5,0,536000047
5,9,936,537000047
5,8,0,537000047
5,7,0,537000047
5,6,0,537000047
5,5,0,537000047
5,9,936,538000045
5,8,0,538000045
5,7,0,538000045
5,6,0,538000045
5,5,0,538000045
5,9,936,539000050
5,8,0,539000050
5,7,0,539000050
5,6,0,539000050
5,5,0,539000050
5,9,936,540000063
5,8,0,540000063
5,7,0,540000063
5,6,0,540000063
5,5,0,540000063
